prediction,target
0.17552655074460902,0.08532934131736528
0.22952948368929224,0.1474550898203593
0.30450183889240673,0.33907185628742514
0.4100331620820794,0.815119760479042
0.5276840083728245,0.4550898203592814
0.5821389073371258,0.34056886227544914
0.5472714626571097,0.45733532934131743
0.4116476363730585,0.5456586826347306
0.34780387264904117,0.42664670658682635
0.2577708181344515,0.26497005988023953
0.16751436091983132,0.10254491017964072
0.09620460491891901,0.09805389221556886
0.03872417611175764,0.026197604790419163
0.0033031471004948956,0.0
-2.944297187858972e-05,0.0
-5.572754183531166e-05,0.0
6.398641709028206e-05,0.0
0.00013844066716675355,0.0
-0.00022160959663866696,0.0
0.0005989135979516748,0.0
0.0009121537364799036,0.0
0.016425133163053742,0.014970059880239521
0.07171006561515146,0.08233532934131736
0.18949527554429366,0.21781437125748504
0.3468479771120601,0.4550898203592814
0.5038887974048892,0.6399700598802396
0.6337147478523538,0.7335329341317366
0.7008675882031126,0.4895209580838324
0.7568006780323913,0.344311377245509
0.7513800227445981,0.6736526946107785
0.7006984024329048,0.6781437125748503
0.6123938419585827,0.4311377245508982
0.4930454567725019,0.35778443113772457
0.358079087536975,0.38922155688622756
0.24322879830878696,0.1998502994011976
0.12425935949331916,0.08982035928143713
0.05274441698424079,0.047155688622754495
0.006575617645082075,0.0029940119760479044
-0.0007993420854998025,0.0
0.00020053213678138294,0.0
-7.936827553458639e-05,0.0
-0.00014878832179704375,0.0
-0.00016192148305725615,0.0
0.00023334220928724318,0.0
-0.0002385382429998487,0.0
0.019014940934232314,0.014970059880239521
0.08452368091702295,0.07709580838323354
0.21190663708837043,0.2095808383233533
0.3766515294884434,0.39221556886227543
0.5341963354327455,0.5598802395209581
0.6404617527915076,0.7282934131736527
0.7156676333299633,0.7769461077844312
0.7308720758171363,0.8098802395209581
0.714165307623747,0.8690119760479041
0.6878413770650538,0.8188622754491018
0.6123725516557613,0.7118263473053892
0.517194685371175,0.563622754491018
0.3615345975357246,0.4528443113772455
0.23566172725578372,0.25748502994011974
0.1319794291199235,0.14970059880239522
0.052416185429087346,0.07934131736526946
0.006265413714555916,0.01347305389221557
0.0004233675978131208,0.0
7.728970106070711e-05,0.0
-2.8387177105415417e-05,0.0
-0.00025484788136942606,0.0
-0.0003724760339423446,0.0
-0.0025041588796028765,0.0
-0.002759824028538607,0.0
0.018829462825159467,0.020958083832335328
0.08977392650210753,0.09206586826347306
0.19576578856188429,0.24550898203592814
0.3643650253630546,0.4296407185628743
0.5196145434672705,0.596556886227545
0.609972641749225,0.7432634730538922
0.6915191502768507,0.8203592814371258
0.7101687988625621,0.6422155688622755
0.6637361459439917,0.3824850299401198
0.5302275724281794,0.49251497005988026
0.47340147434495855,0.47754491017964074
0.3875595847634408,0.5845808383233533
0.30752631954212784,0.42290419161676646
0.21749255391070438,0.21182634730538924
0.11435149081888715,0.10479041916167665
0.05279175337227468,0.050149700598802395
0.007218804145943578,0.004491017964071856
1.1786997102529167e-05,0.0
-0.0003797580667481551,0.0
-0.0003453943656133059,0.0
-0.00025441596948512876,0.0
-3.995422954001023e-05,0.0
-6.05766753693822e-05,0.0
-0.0002530671122473911,0.0
0.014167025385901484,0.01122754491017964
0.06912353128756618,0.09056886227544911
0.1605643502518067,0.2851796407185629
0.2994784584128896,0.3630239520958084
0.4432855322423994,0.3502994011976048
0.5556459377479526,0.47155688622754494
0.5829839027845313,0.4258982035928144
0.5626159174779299,0.2477544910179641
0.5245967915143153,0.5044910179640719
0.4925952565417858,0.4902694610778443
0.4366162419798157,0.38997005988023953
0.38453164526914624,0.14820359281437126
0.3267285737990522,0.24850299401197606
0.2372436227345552,0.12874251497005987
0.12432980285449097,0.09431137724550899
0.0566100942226763,0.04640718562874252
0.009379124442783894,0.011976047904191617
-0.00018027738192852153,0.0
-0.0008870683234189399,0.0
-9.72432744895057e-06,0.0
-3.0076275745927175e-05,0.0
8.110464167646003e-05,0.0
5.231640738029048e-05,0.0
-0.002948529357298678,0.0
0.019130565980281383,0.0344311377245509
0.07676327063632246,0.11377245508982035
0.16343825654230462,0.1339820359281437
0.237471281456436,0.18562874251497008
0.33709778139048646,0.312874251497006
0.43786900401289486,0.35254491017964074
0.5038700910370287,0.5703592814371258
0.5213681283303482,0.6594311377245509
0.5243062494009846,0.6758982035928144
0.4720888446648186,0.4401197604790419
0.4289509346684015,0.5778443113772456
0.36941800128474567,0.39071856287425155
0.29130588594095125,0.34955089820359286
0.21094079662873588,0.18263473053892215
0.11941911570838865,0.15793413173652696
0.053223944599403834,0.057634730538922166
0.009432021567798344,0.014221556886227544
-0.00022566037000669307,0.0
-0.0006201393637669889,0.0
-6.397119112246036e-05,0.0
-6.684536235417507e-05,0.0
-0.00012753196087335496,0.0
-0.0009658646645429182,0.0
0.0008294567230591712,0.0007485029940119761
0.022984988694482896,0.02320359281437126
0.08352880005210572,0.08607784431137724
0.2057817083813607,0.10703592814371259
0.36262980304082015,0.3053892215568862
0.5240542074055804,0.627994011976048
0.6607719596563804,0.7417664670658682
0.7174234961261287,0.8293413173652695
0.7742662512256803,0.8555389221556886
0.7581474385590136,0.9154191616766466
0.6790257618163344,0.8181137724550899
0.5687883512374606,0.5883233532934131
0.43357863316863365,0.46182634730538924
0.29605813693860217,0.24026946107784433
0.12603973751471417,0.157185628742515
0.06409829285636406,0.04565868263473054
0.01251231812174787,0.005239520958083832
-0.0006782897945778509,0.0
-3.061709772304039e-06,0.0
-0.0001122864439263631,0.0
9.442872563121219e-05,0.0
0.0003212814617647367,0.0
-9.482799855458611e-05,0.0
0.001904587936097921,0.0
0.0030474828214585685,0.0007485029940119761
0.01863355234082258,0.033682634730538924
0.06230232740316638,0.09580838323353294
0.15340774467479945,0.26047904191616766
0.3168925798655567,0.4438622754491018
0.4869805114746253,0.5980538922155689
0.6080461226030357,0.7282934131736527
0.6844905086281726,0.7679640718562875
0.7361675100217298,0.8413173652694611
0.7092350510387504,0.7327844311377246
0.6286141009757371,0.7844311377245509
0.5686988900602581,0.6444610778443114
0.49330309572186404,0.4992514970059881
0.38142194458501566,0.3809880239520958
0.2541375322239918,0.2784431137724551
0.13574654892282598,0.13323353293413176
0.05426640463478008,0.06437125748502993
0.011307702660081442,0.010479041916167664
-0.00010210579193632769,0.0
-0.0001602682017470065,0.0
-0.00010257272365346467,0.0
5.350328074855834e-05,0.0
-0.00011990525888208669,0.0
-3.3241860973501554e-05,0.0
-0.00020012651065049906,0.0014970059880239522
0.029446308274019235,0.03293413173652695
0.08141484918574979,0.10104790419161677
0.15494598405806154,0.1908682634730539
0.23368442908136675,0.35628742514970063
0.3005625421413487,0.3630239520958084
0.3206453590431152,0.35254491017964074
0.32197924526319344,0.43263473053892215
0.2161829449276928,0.5074850299401198
0.3096117333660748,0.5591317365269461
0.28070898112353204,0.2911676646706587
0.15930660958879214,0.12799401197604793
0.18673480295950703,0.11751497005988024
0.13799647579498306,0.08233532934131736
0.08569456666014075,0.06362275449101797
0.05129743428044592,0.02844311377245509
0.019633690161034112,0.0074850299401197605
0.0026955077018931046,0.0
8.704382961831129e-05,0.0
0.0006211888550262641,0.0
0.00018686741385134811,0.0
0.00020945023863516252,0.0
0.0001053206230473433,0.0
3.792130298963232e-05,0.0
9.21573774557662e-05,0.0
0.006821537594539366,0.0014970059880239522
0.02296863888657655,0.016467065868263474
0.05326065626250987,0.030688622754491017
0.08785284147565611,0.06661676646706588
0.14124623154153038,0.11377245508982035
0.17920021212238438,0.16467065868263472
0.2112673759585759,0.1751497005988024
0.2421952986030108,0.18338323353293415
0.26282320703473083,0.21482035928143714
0.2654313398454094,0.22380239520958084
0.23962408423925988,0.24550898203592814
0.19684236118293866,0.17440119760479042
0.15813537609638217,0.1504491017964072
0.10784986201776343,0.07559880239520958
0.06312856540406546,0.04041916167664671
0.03700502805549823,0.021706586826347306
0.006964120081446711,0.0007485029940119761
-0.00038851956695299436,0.0
-0.0001296533483536673,0.0
7.100371629970824e-05,0.0
-0.00012031671323666667,0.0
-0.00033693967063226426,0.0
0.00019627649900961282,0.0
0.0011685198300911857,0.0
0.021340637688284345,0.0029940119760479044
0.0707738405824328,0.03592814371257485
0.13228481194406186,0.12350299401197605
0.20320360743400945,0.25673652694610777
0.30250351576442586,0.2709580838323354
0.3946119171688668,0.2964071856287425
0.4538121070697689,0.4026946107784431
0.5908769305098625,0.6729041916167665
0.6839474884587126,0.8083832335329342
0.7210132932358675,0.7567365269461078
0.6809637687515098,0.6152694610778443
0.5655672380729231,0.46931137724550903
0.41998828720174924,0.40868263473053895
0.26573782980369265,0.31511976047904194
0.1393092656763362,0.16841317365269462
0.061927402404375484,0.08532934131736528
0.015466186711279173,0.02694610778443114
0.00011097628081445184,0.0
-0.0002033611375606942,0.0
1.550369556957615e-05,0.0
0.0001064749610388392,0.0
7.094628275546936e-05,0.0
0.00016847941496663486,0.0
0.002019126533275111,0.0
0.02721216526562739,0.02470059880239521
0.06848400831376489,0.07559880239520958
0.10512498438140033,0.13697604790419163
0.15962297806147366,0.3413173652694611
0.21590745347785034,0.4333832335329341
0.3150294100271159,0.6392215568862276
0.4107899042189509,0.6676646706586827
0.49517727628438707,0.7941616766467066
0.5280721121470647,0.9618263473053893
0.49702176064535764,0.5883233532934131
0.44120812022038997,0.5726047904191617
0.3721135900400609,0.5546407185628742
0.255571319825951,0.2627245508982036
0.1409982997406246,0.1407185628742515
0.06583341977986118,0.07709580838323354
0.024632239317181573,0.019461077844311378
0.005092620442262564,0.01122754491017964
0.0002221177020389525,0.0
9.735072387060944e-05,0.0
2.740760352623519e-05,0.0
1.4189975689380537e-05,0.0
-3.8421675824778536e-05,0.0
-5.304477618013679e-05,0.0
0.0030927583992749084,0.0007485029940119761
0.033393020626613396,0.029940119760479042
0.08313684978744476,0.0875748502994012
0.15470488831007628,0.06437125748502993
0.327552765988674,0.4940119760479042
0.5367224718486457,0.657934131736527
0.6501284018494247,0.6624251497005988
0.6603577863153942,0.37350299401197606
0.6201266152592375,0.27694610778443113
0.561558267396663,0.23802395209580843
0.42183259857704,0.13697604790419163
0.3332069375445624,0.12649700598802394
0.23430937404972316,0.06736526946107785
0.17038972074511108,0.07110778443113773
0.1096312266023815,0.06437125748502993
0.06611681759147453,0.019461077844311378
0.03416817207058675,0.021706586826347306
0.006790722715589234,0.005988023952095809
-0.00019690715309575652,0.0
0.0003054615278322701,0.0
-4.134353389225222e-05,0.0
9.854978738650332e-05,0.0
0.0003436909787254722,0.0
0.00020623028648411557,0.0
0.002470990978044255,0.002245508982035928
0.022583086927210297,0.03667664670658683
0.06684206653092138,0.10104790419161677
0.15893200705181645,0.31212574850299407
0.29903042167639526,0.47005988023952094
0.4404279241400776,0.6242514970059881
0.5516845300229365,0.6616766467065869
0.6065166138102042,0.5838323353293413
0.5779092044476953,0.5112275449101796
0.3859030921038357,0.4588323353293413
0.3595316055437654,0.25598802395209586
0.24053235476966162,0.19760479041916168
0.23531315246727366,0.1631736526946108
0.1648784896691415,0.10778443113772455
0.10709744096956152,0.062874251497006
0.057479921615139644,0.08308383233532934
0.02390721698467712,0.030688622754491017
0.005894577244739925,0.0037425149700598802
0.0004472277096704145,0.0
0.00011614011141482006,0.0
5.528088273302648e-06,0.0
8.258861947689578e-05,0.0
0.00041025754326674656,0.0
7.274886151789227e-05,0.0
0.0005665793156690081,0.0
0.01027449763271294,0.0029940119760479044
0.03094070692429213,0.010479041916167664
0.054629281268957955,0.05239520958083833
0.09059624006669005,0.12949101796407186
0.16922062004756866,0.2470059880239521
0.2353858236981344,0.30164670658682635
0.35552826971449647,0.4565868263473054
0.4748453556781025,0.4498502994011977
0.4868317131482615,0.29191616766467066
0.4129586164012209,0.4056886227544911
0.40732783776768033,0.44236526946107785
0.37391857115445987,0.20733532934131738
0.3199804637616863,0.25673652694610777
0.19637569347232262,0.1968562874251497
0.10662321395984688,0.06437125748502993
0.052619130879613445,0.038922155688622756
0.014077497725393687,0.002245508982035928
0.0007083368920334387,0.0
9.808097478823496e-05,0.0
-7.982498777663055e-05,0.0
6.506236055611325e-05,0.0
0.0001468506143728162,0.0
-0.00011851434995760423,0.0
0.0037444223688513265,0.0
0.02656888375839231,0.006736526946107785
0.06435180212594642,0.038922155688622756
0.1195214817599089,0.07485029940119761
0.18520642699441034,0.15194610778443116
0.281168219114504,0.27919161676646703
0.3830927233676772,0.3600299401197605
0.49845896001784984,0.6474550898203593
0.5754290818631073,0.4970059880239521
0.5615802418543773,0.2619760479041916
0.4709913852866349,0.47904191616766467
0.40324839402753204,0.47754491017964074
0.3213059844274477,0.3982035928143713
0.28967699556117743,0.3937125748502994
0.22679962089966946,0.33532934131736525
0.13340882511915328,0.18413173652694612
0.06854811826031237,0.10179640718562874
0.02058398247505609,0.023952095808383235
0.00068511395872537,0.0
7.249814824173814e-05,0.0
-0.0005405543839864371,0.0
0.00020354638517489678,0.0
0.00021224133229102304,0.0
0.00016410906726765286,0.0
0.0026033559489119108,0.002245508982035928
0.021548110010669804,0.020209580838323356
0.05912121514408947,0.04266467065868264
0.11227755008269204,0.16467065868263472
0.1617631814520879,0.2866766467065868
0.22344128012844033,0.37425149700598803
0.2652252340779133,0.5606287425149701
0.36523972165291907,0.42889221556886226
0.48740453305109604,0.5950598802395209
0.5553416485409018,0.7410179640718563
0.5028002336541346,0.8046407185628743
0.43724208141612486,0.3652694610778443
0.34120050964931486,0.2664670658682635
0.26508437016174663,0.4221556886227545
0.18298001825910185,0.27245508982035926
0.12012932223316648,0.09580838323353294
0.06340544296423288,0.016467065868263474
0.019551491570976392,0.0007485029940119761
0.0008008354186141363,0.0
0.0007815597901983952,0.0
0.00030257838401244675,0.0
4.875859662694572e-05,0.0
-2.4355391175088123e-05,0.0
0.0003562492362019061,0.0
0.0008267384662032458,0.0
0.017937675273895597,0.006736526946107785
0.0478403162684665,0.017964071856287425
0.09681798830604646,0.05688622754491018
0.16557306914266146,0.1317365269461078
0.2899152583010562,0.2440119760479042
0.4079169349927898,0.4169161676646707
0.4845831646155582,0.3884730538922156
0.4987614783037767,0.46407185628742514
0.5336059624122199,0.5770958083832335
0.5831669252981171,0.7941616766467066
0.6036707883774334,0.7829341317365269
0.5451028892367067,0.625
0.4279667099038526,0.47904191616766467
0.3040663010831397,0.3218562874251497
0.17731254050953396,0.1751497005988024
0.0919181136785757,0.09431137724550899
0.027277406204295848,0.02844311377245509
-0.0005864172060863746,0.0007485029940119761
-0.0011927877351677334,0.0
-0.00023294256146382604,0.0
-0.0001234077552450919,0.0
-0.00027250476503341495,0.0
-0.00018286956240375716,0.0
0.008645366715753753,0.014221556886227544
0.05233773919208589,0.07035928143712575
0.10973026570737138,0.16017964071856286
0.22671579072032239,0.2926646706586827
0.3591388266106693,0.4348802395209581
0.5153130192895645,0.5247005988023952
0.6206253463410738,0.6347305389221557
0.6532098814230777,0.5943113772455091
0.6778182453165367,0.7238023952095809
0.6548084196849678,0.8405688622754491
0.6033125997593352,0.8360778443113773
0.5159768841248257,0.7462574850299402
0.4596235086409479,0.5950598802395209
0.3794372975133153,0.4588323353293413
0.26552826045456385,0.29715568862275454
0.15745502422079444,0.15568862275449102
0.08180974889182122,0.050149700598802395
0.03459913390083773,0.03218562874251497
0.002348524378123726,0.0014970059880239522
-0.00016507648218506063,0.0
-0.0003136654323290138,0.0
-3.836907457690776e-05,0.0
4.7854436357470156e-05,0.0
0.0007693919534375671,0.0
0.00885602815977269,0.011976047904191617
0.05717137414289117,0.029191616766467064
0.12546962658736416,0.1062874251497006
0.2565126288715285,0.19535928143712578
0.403657806774929,0.2709580838323354
0.5504611051428,0.5336826347305389
0.6551734355152314,0.657934131736527
0.7385185280287019,0.5381736526946108
0.770334019309839,0.8031437125748503
0.7072133876794717,0.9169161676646707
0.6157825211785342,0.6332335329341318
0.4432949071404546,0.592814371257485
0.21002135869775107,0.08982035928143713
0.17268471794778395,0.04565868263473054
0.15179255450325638,0.11302395209580837
0.12218345322477447,0.06736526946107785
0.068001657598435,0.07709580838323354
0.031041590715548042,0.029191616766467064
0.0030834190556587727,0.0029940119760479044
0.0001737619645713759,0.0
-2.532067533025533e-05,0.0
7.7650188606471e-06,0.0
8.020302173161617e-05,0.0
-9.415333640271932e-05,0.0
0.008536718197971527,0.004491017964071856
0.05576116582692999,0.050149700598802395
0.12755717238564884,0.1504491017964072
0.25941807180732196,0.31886227544910184
0.42698541422274505,0.4940119760479042
0.5945096202157458,0.6609281437125749
0.7018491137405568,0.7904191616766467
0.802702584960273,0.8667664670658682
0.8460834505002531,0.875748502994012
0.8486857480872545,0.9146706586826349
0.781695858177868,0.6946107784431138
0.6693026315969597,0.7754491017964071
0.4968536381277405,0.6369760479041916
0.3742780827916345,0.5
0.2628235018453208,0.3023952095808383
0.17066613355506924,0.18263473053892215
0.0931135954167306,0.09805389221556886
0.036393332229762106,0.030688622754491017
0.00336108359540672,0.004491017964071856
-0.0001189425020884531,0.0
0.0002450253826286363,0.0
-0.00013124710991328008,0.0
-0.00018018942779721145,0.0
0.00013397330024855918,0.0
0.011261680004280206,0.020209580838323356
0.05863160820359372,0.09431137724550899
0.13172919882214337,0.18113772455089822
0.2652829368254674,0.33682634730538924
0.40602416505596933,0.5007485029940121
0.5306666821132128,0.657934131736527
0.6468467566538463,0.7672155688622755
0.7029371508055063,0.815868263473054
0.7004945860454739,0.7095808383233533
0.67236095565179,0.7934131736526946
0.6355874669369712,0.4214071856287425
0.5835825145101645,0.43937125748503
0.5038475844630027,0.31736526946107785
0.41189399470536403,0.16541916167664672
0.28568520091821364,0.27994011976047906
0.1638526494525881,0.19386227544910178
0.08789903531034149,0.11601796407185629
0.0357233161318649,0.04341317365269461
0.00437964890526419,0.002245508982035928
0.0002497225889226743,0.0
-7.341248499952216e-05,0.0
-0.00021915289172272018,0.0
8.300779978785327e-05,0.0
0.0003420390931764079,0.0
0.013010366761126409,0.018712574850299403
0.0578667176313442,0.06062874251497006
0.11852404718028785,0.15194610778443116
0.24480484035764236,0.3226047904191617
0.4295454772300681,0.4992514970059881
0.5831975048857684,0.6691616766467067
0.6716234720186612,0.7702095808383235
0.7277099935823331,0.4955089820359282
0.7471474157386697,0.4461077844311378
0.7065695194511364,0.8226047904191618
0.6637622551576795,0.904191616766467
0.6357855108171732,0.7956586826347305
0.5704785576108145,0.6497005988023952
0.45793377245861205,0.498502994011976
0.2995295796316822,0.3690119760479042
0.18799121556848045,0.20359281437125748
0.09304855443136147,0.12050898203592816
0.03646751579998552,0.05239520958083833
0.005019979585538046,0.005239520958083832
0.00037363509152376284,0.0
0.0001179180931099001,0.0
-8.219690028427432e-05,0.0
-0.00036796106473451504,0.0
0.0005664622824726463,0.0
0.011029195229993308,0.011976047904191617
0.030205595659404134,0.04491017964071856
0.06359435545642671,0.13922155688622756
0.11406532543589465,0.39296407185628746
0.20370849960770088,0.437125748502994
0.3475413489765024,0.5785928143712575
0.5252066625809363,0.7657185628742516
0.6957959073578168,0.8705089820359282
0.789942876314691,0.9296407185628744
0.8236815771847934,0.9244011976047904
0.8123420546447697,0.8832335329341318
0.7324589790489604,0.7956586826347305
0.6333436989232445,0.6519461077844311
0.49711750200292465,0.3944610778443114
0.3250319618726856,0.36227544910179643
0.19575773923334147,0.1661676646706587
0.09427021604413886,0.09206586826347306
0.03640652885787494,0.03967065868263473
0.005283724384587048,0.0037425149700598802
-7.43103261830855e-05,0.0
-0.00040330554808564584,0.0
-0.0004892399810144425,0.0
-0.00024926245521699657,0.0
-0.00019500322986518701,0.0
0.010313471373434826,0.010479041916167664
0.04928713558168338,0.06661676646706588
0.10680356120488703,0.18188622754491018
0.2457282146694604,0.33907185628742514
0.418354199539228,0.5187125748502994
0.5740735971116678,0.5538922155688623
0.7030944439504402,0.6729041916167665
0.799659654169896,0.8315868263473054
0.83821499602739,0.8338323353293414
0.8406083927593739,0.7627245508982037
0.8175999401566414,0.8802395209580838
0.7438476166621618,0.815119760479042
0.6227010259911911,0.6631736526946108
0.4958978715884403,0.5082335329341318
0.32941639796000105,0.35778443113772457
0.20194988964807933,0.20733532934131738
0.09852890550572316,0.11826347305389223
0.04029221684697364,0.04341317365269461
0.006808845635848931,0.004491017964071856
-0.0020619263643510957,0.0
8.056100520962165e-05,0.0
0.00026752435655567674,0.0
-2.3196353187791275e-05,0.0
0.00013655940982540377,0.0
0.010955152139178413,0.012724550898203593
0.0561826774008407,0.05464071856287425
0.1392011088452922,0.16092814371257486
0.2973879483615967,0.3285928143712575
0.4715096634076948,0.4895209580838324
0.6203503182252874,0.6878742514970061
0.7454803128990655,0.8053892215568862
0.8283306575439503,0.9169161676646707
0.8569044271541318,0.8285928143712575
0.8674487190951622,0.8502994011976048
0.8109943696047187,0.874251497005988
0.7537039683327671,0.7919161676646707
0.6454719074038133,0.6429640718562875
0.5064764178041469,0.4970059880239521
0.33709523609943814,0.35104790419161674
0.2004420764234616,0.2065868263473054
0.09971636762498896,0.11601796407185629
0.04212104763759053,0.04341317365269461
0.00766825033454286,0.004491017964071856
-6.399128719314633e-05,0.0
0.00020875708216476572,0.0
-0.00016762802608986642,0.0
0.00032748432962615846,0.0
0.000301409683477902,0.0
0.014237144102654095,0.014970059880239521
0.060048985163795185,0.0658682634730539
0.14044414824652637,0.16167664670658685
0.2873848903729441,0.3263473053892216
0.4588885644149051,0.49476047904191617
0.6246563924390093,0.6534431137724551
0.7599949353496207,0.7844311377245509
0.8472018105568104,0.8779940119760479
0.8816178729258551,0.843562874251497
0.8806906944495944,0.9199101796407186
0.8412000738428987,0.8997005988023954
0.7332640592016676,0.8038922155688624
0.5922325202518983,0.6392215568862276
0.4656163312450391,0.534431137724551
0.320692334167108,0.4101796407185629
0.1877512083652693,0.23053892215568866
0.11509197924903064,0.14520958083832336
0.044470755523249854,0.05389221556886228
0.008355690543869455,0.004491017964071856
8.157870327530816e-05,0.0
-5.8874058873140384e-05,0.0
0.0005578271401939369,0.0
-7.121553030016494e-06,0.0
0.00022149160960851472,0.0
0.014463525653091856,0.020958083832335328
0.04830824856442239,0.05613772455089821
0.10809896339517107,0.08083832335329343
0.20082186383726444,0.09655688622754492
0.32856956283414124,0.17964071856287425
0.4834508933211964,0.2657185628742515
0.6331164920275456,0.5149700598802395
0.7348659107559296,0.8712574850299402
0.7727859742867658,0.8922155688622756
0.7599206761895173,0.8285928143712575
0.7345490777902272,0.6736526946107785
0.6846968417050925,0.5973053892215568
0.5876285804291383,0.5763473053892216
0.46607127075132104,0.5232035928143713
0.3211633019885017,0.3809880239520958
0.19611921363098683,0.2537425149700599
0.10925136165040386,0.12350299401197605
0.04939215593305053,0.047155688622754495
0.009695052141842539,0.01122754491017964
9.615450216695112e-05,0.0
3.62006513486518e-05,0.0
0.0003580150387271394,0.0
0.000510055413002346,0.0
0.0006879338844750196,0.0
0.016892409284706138,0.01347305389221557
0.06945313846191441,0.06661676646706588
0.15663084132115074,0.17440119760479042
0.30655576851428307,0.3323353293413174
0.4807982064193746,0.5134730538922155
0.6415603390020079,0.6669161676646707
0.7575774783653834,0.7739520958083833
0.8430131318849912,0.843562874251497
0.8882937092898915,0.8944610778443114
0.8839461559575049,0.8922155688622756
0.8255628474424326,0.8465568862275449
0.7542966222694845,0.7604790419161677
0.6380344609781271,0.6205089820359282
0.488800924811783,0.4880239520958084
0.3314837336555403,0.3592814371257485
0.17637818338095992,0.21706586826347307
0.09277524204865419,0.12275449101796407
0.04315852347903285,0.06062874251497006
0.01001677313422159,0.01122754491017964
0.00020681072512971106,0.0
0.00012702842439024653,0.0
-0.00011895285194117097,0.0
0.00015059016333306103,0.0
0.0006068016949233131,0.0
0.016361384365220714,0.016467065868263474
0.061761685230800986,0.06437125748502993
0.14945874910426618,0.1631736526946108
0.2934915919343385,0.3315868263473054
0.4672642268331203,0.49251497005988026
0.6391100341175279,0.6362275449101796
0.742287104462477,0.7552395209580839
0.8345122852534426,0.844311377245509
0.8768440617670804,0.8877245508982036
0.8812140057657527,0.8809880239520959
0.8154453032473014,0.8555389221556886
0.7354930181419251,0.7604790419161677
0.6212989381557789,0.6452095808383234
0.4778165391061361,0.5037425149700598
0.33204475101078434,0.36377245508982037
0.20970174096428165,0.2252994011976048
0.10945354525981807,0.1220059880239521
0.046013261505823105,0.04640718562874252
0.010324276598470683,0.005988023952095809
0.00020976766104974714,0.0
4.180279083035756e-05,0.0
0.00012625186873815996,0.0
0.00010122270891579235,0.0
0.0002385088171289984,0.0
0.01787735052892052,0.011976047904191617
0.06660091097986068,0.062125748502994016
0.15205574468053257,0.16916167664670662
0.27249219583346085,0.33458083832335334
0.39320837368423467,0.4895209580838324
0.5254855714783435,0.6467065868263474
0.6631037551884155,0.7687125748502994
0.7590385442484187,0.8532934131736527
0.8257699051803244,0.8832335329341318
0.812804036516632,0.7829341317365269
0.7795978396063036,0.8383233532934132
0.6670131252831362,0.7140718562874252
0.532440505670996,0.3809880239520958
0.4047772712759503,0.43038922155688625
0.3045796511650121,0.3315868263473054
0.18773991673334378,0.2290419161676647
0.08952586867138061,0.12050898203592816
0.03960767993722274,0.03967065868263473
0.00651600920909788,0.005988023952095809
-0.0001468829320317879,0.0
-0.00014596256823553948,0.0
-3.045835151747022e-05,0.0
-7.383016110604906e-05,0.0
0.0005302613026518707,0.0
0.016298797606171353,0.01721556886227545
0.06641473466068328,0.06661676646706588
0.15252532662896562,0.16991017964071856
0.28784647590324774,0.33383233532934137
0.4547009630586479,0.4970059880239521
0.6053684026337058,0.6422155688622755
0.7145558840157391,0.7597305389221557
0.8031726028815124,0.8525449101796408
0.8378635365481266,0.8869760479041916
0.8660774230135693,0.8809880239520959
0.8139210061583741,0.8495508982035929
0.73453649477616,0.7559880239520959
0.5842981821967701,0.626497005988024
0.4615618573511064,0.4970059880239521
0.33516396565947154,0.3570359281437126
0.20812218331514154,0.21781437125748504
0.09703042258914313,0.125748502994012
0.04092423057933633,0.0531437125748503
0.009349481425363695,0.01122754491017964
0.00023299132670110534,0.0
0.0001264882800432992,0.0
6.145447793439288e-05,0.0
0.00042240329235331285,0.0
0.4072760950846576,0.7140718562874252
0.48797669736081384,0.4169161676646707
0.5269503147733259,0.4663173652694611
0.5904823731058418,0.844311377245509
0.6730228322927537,0.8226047904191618
0.6971252787259907,0.8023952095808383
0.6350734450786456,0.6646706586826348
0.49038355805696354,0.5276946107784432
0.353528941468358,0.3884730538922156
0.219079779442604,0.23577844311377247
0.10957858848777287,0.13622754491017963
0.04996173497940313,0.055389221556886234
0.012130198064459561,0.008233532934131737
-0.0005587964358509132,0.0
-0.00010897724395598727,0.0
-3.530389318367974e-05,0.0
6.894399825550314e-05,0.0
0.0005282668794256441,0.002245508982035928
0.02056650339840323,0.038922155688622756
0.0663406746066993,0.11077844311377247
0.14001024038413198,0.20134730538922155
0.2210657676053582,0.3255988023952096
0.3366989373491006,0.4520958083832335
0.4038727007683075,0.4992514970059881
0.4714308946070958,0.5419161676646708
0.5235679234081664,0.5823353293413174
0.6136230206357852,0.5800898203592815
0.6457249877178802,0.42440119760479045
0.6264574081365992,0.7761976047904192
0.5619396486065175,0.8143712574850299
0.43003838772012765,0.6758982035928144
0.3579724489341488,0.5224550898203593
0.2409381944617722,0.26047904191616766
0.14349283210530103,0.17964071856287425
0.08151927869384708,0.10029940119760479
0.03750952380224764,0.029940119760479042
0.008961468786585906,0.008982035928143712
-6.53451569071089e-05,0.0
0.00014880595285684517,0.0
-0.0004331178594743666,0.0
-2.9379471470524915e-05,0.0
0.000689912836138276,0.0007485029940119761
0.01989885094739222,0.01721556886227545
0.06731159999290444,0.07035928143712575
0.1567191287607723,0.19011976047904192
0.281941583313875,0.34281437125748504
0.4442184644507403,0.5052395209580839
0.5843852166844747,0.6616766467065869
0.6907252151894662,0.7889221556886228
0.7489718268383269,0.8817365269461078
0.7802727658072378,0.905688622754491
