prediction,target
0.20990916712933777,0.12425149700598803
0.1083638012913589,0.1032934131736527
0.05162745150656994,0.05688622754491018
0.015096929157205648,0.01721556886227545
0.0003988150689085004,0.0
0.0002150163478680021,0.0
0.00025706557612985135,0.0
0.00015313604243163056,0.0
0.00040538244053050213,0.0007485029940119761
0.018930734386242046,0.01347305389221557
0.057883863123997736,0.06961077844311378
0.14281520822535784,0.11976047904191617
0.28748144214913096,0.2844311377245509
0.43762367749487435,0.3884730538922156
0.6026859754124768,0.5606287425149701
0.725360019740765,0.6766467065868265
0.7843065210653553,0.6998502994011976
0.8226015418508861,0.7814371257485031
0.8564864935499554,0.7956586826347305
0.8205518637429791,0.7679640718562875
0.7518454369184396,0.6938622754491018
0.6446185354691446,0.5808383233532934
0.5296869630376676,0.45359281437125754
0.3714097698871334,0.33458083832335334
0.21948333569845194,0.20808383233532934
0.10865701413784273,0.12125748502994012
0.05757113657681034,0.05389221556886228
0.015766775386510536,0.011976047904191617
-0.001459348120516758,0.0
-3.5615552191961234e-05,0.0
0.00011114826479333403,0.0
-0.00014119831260498976,0.0
0.0022410478074033533,0.0014970059880239522
0.022274727721302248,0.02320359281437126
0.06837004035898066,0.07335329341317366
0.17689618896557915,0.16541916167664672
0.32437149870550663,0.3046407185628743
0.4943949763995622,0.4453592814371258
0.6494428033839926,0.5778443113772456
0.7712630604485845,0.6893712574850299
0.844884908824314,0.7574850299401198
0.8752458119626589,0.7470059880239521
0.8837501034649349,0.7971556886227545
0.8522913136788787,0.7754491017964071
0.7767108328021955,0.7020958083832335
0.6596809446595595,0.5800898203592815
0.5343112934456453,0.45359281437125754
0.38048513167466314,0.3323353293413174
0.22685096159923387,0.21107784431137724
0.11593827025647957,0.12425149700598803
0.0573599059703134,0.05613772455089821
0.018689619856756427,0.01122754491017964
-0.0003228578817958951,0.0
-0.0013420825375661729,0.0
-0.002001732959191482,0.0
-0.00181915840512303,0.0
0.001388646914596065,0.0007485029940119761
0.023379300724430542,0.02320359281437126
0.07030740349328254,0.07335329341317366
0.16119573600774398,0.1631736526946108
0.29603110681946987,0.2926646706586827
0.4458033498830961,0.4251497005988024
0.5878943789609259,0.5471556886227544
0.6887580282530092,0.6384730538922155
0.7561489275339949,0.7133233532934132
0.7921315917489484,0.7619760479041916
0.7797624628815402,0.7155688622754491
0.7498767066686148,0.7342814371257484
0.6760560510267101,0.6519461077844311
0.46888250855231156,0.406437125748503
0.47187388134957814,0.437125748502994
0.35084078731994955,0.23727544910179638
0.20950830439815327,0.20733532934131738
0.0985392058503245,0.10853293413173654
0.05465032250632376,0.05613772455089821
0.01930562339353187,0.009730538922155689
-0.001397680664658573,0.0
-7.01566225071218e-05,0.0
-0.0008095437247875995,0.0
-0.0012094372926946338,0.0
-0.0006719840542701191,0.0014970059880239522
0.02137290053829032,0.021706586826347306
0.06607440874405361,0.059131736526946116
0.15841000456329193,0.16691616766467068
0.2942731284664102,0.31511976047904194
0.4302878811335887,0.43937125748503
0.6010104314557131,0.593562874251497
0.68277409593472,0.6347305389221557
0.7430856783133009,0.7634730538922156
0.7814557882285263,0.8113772455089822
0.7755624731728452,0.7941616766467066
0.7584920398006276,0.6130239520958084
0.6976582347291621,0.5142215568862276
0.6094768075757323,0.48278443113772457
0.48563584251648295,0.35404191616766467
0.3560231480497991,0.23577844311377247
0.20769941255552107,0.17140718562874252
0.09722289025688212,0.038922155688622756
0.049690232672530005,0.025449101796407185
0.01418266367928933,0.006736526946107785
-0.00012310979752499967,0.0
0.00028856552232385123,0.0
-0.00038856324342652473,0.0
-0.0002986763088908592,0.0
-0.0005829979655678787,0.009730538922155689
0.021188781312970566,0.04790419161676647
0.06296344167562534,0.10179640718562874
0.1398814591596819,0.05838323353293413
0.22260702283170727,0.05613772455089821
0.26285120709682014,0.09730538922155689
0.2913087139232762,0.13248502994011976
0.3220131886359651,0.29790419161676646
0.3244262806314787,0.35254491017964074
0.28096504754761537,0.2672155688622755
0.24380316400585214,0.2986526946107784
0.17832533000627943,0.15194610778443116
0.1615419707773119,0.16766467065868262
0.14036439145261737,0.25
0.1483381048190204,0.27619760479041916
0.15376208926813192,0.3053892215568862
0.09312188363377899,0.1661676646706587
0.035126918874599185,0.027694610778443117
0.014688869799749515,0.019461077844311378
0.002076016633937278,0.004491017964071856
-0.0011009455287832855,0.0007485029940119761
-3.314281870117998e-05,0.0
9.746480895276628e-05,0.0
7.167588735206924e-05,0.0
0.0007910844511921467,0.0014970059880239522
0.01846265960429518,0.029940119760479042
0.05485132846249781,0.08233532934131736
0.1401133929171398,0.18188622754491018
0.22364646579772904,0.3061377245508982
0.3714864570246332,0.44311377245508987
0.536841011134525,0.5
0.6804932747697129,0.5456586826347306
0.751544997829038,0.5688622754491018
0.7741558253073836,0.562125748502994
0.7064427624799111,0.750748502994012
0.525625332421484,0.530688622754491
0.5359132828374668,0.5
0.5200817481181153,0.24625748502994013
0.4459169838528535,0.21107784431137724
0.31531733720145066,0.13323353293413176
0.1284729392190168,0.06736526946107785
0.08352061135807176,0.08233532934131736
0.05277676228116173,0.03592814371257485
0.016618244264844054,0.014221556886227544
-0.00017437079614671903,0.0
0.00014800389966431032,0.0
-0.00037677857824199246,0.0
6.126983827017723e-05,0.0
0.0023341327909894303,0.002245508982035928
0.023976771033790877,0.023952095808383235
0.07119561072841218,0.08008982035928143
0.15874046083992843,0.16691616766467068
0.2612126462543109,0.2851796407185629
0.35534487053080394,0.43263473053892215
0.3925801495113678,0.5576347305389222
0.4704332043721278,0.6100299401197605
0.6283871202988173,0.6841317365269461
0.736482269310197,0.7380239520958084
0.7993431791214612,0.7462574850299402
0.7942681937684505,0.6392215568862276
0.7316138934225319,0.6482035928143712
0.65259299242323,0.5583832335329341
0.5069824915540564,0.43263473053892215
0.37705009139478385,0.312874251497006
0.23143192132067894,0.19835329341317365
0.11416978450800519,0.12275449101796407
0.054301049748824506,0.05389221556886228
0.014934542708352067,0.01347305389221557
-0.0007037735628039808,0.0
-0.00018954534789847322,0.0
0.00083980532010158,0.0
0.0005959423798899227,0.0
0.0018960703242172244,0.0037425149700598802
0.019208432470797718,0.026197604790419163
0.06293120111253722,0.07335329341317366
0.1536533819952883,0.16392215568862276
0.2791351905603254,0.27694610778443113
0.4388421592136847,0.39895209580838326
0.6042091345790618,0.39221556886227543
0.7292142475838088,0.5022455089820359
0.8086596364543248,0.7365269461077845
0.8506452795103282,0.7612275449101797
0.8679172890623451,0.718562874251497
0.8424830529813465,0.7148203592814372
0.7614567231973549,0.6407185628742514
0.6551461526517312,0.5359281437125748
0.5092663711944134,0.42889221556886226
0.37435290168270724,0.3226047904191617
0.23305023487263313,0.1998502994011976
0.11422403906074767,0.1309880239520958
0.05729277183585337,0.062125748502994016
0.01679314635856215,0.014970059880239521
-8.3590527327518e-05,0.0007485029940119761
0.00014998920031011572,0.0
-0.000680412943341074,0.0
5.0086289140797484e-06,0.0
0.0014277833919315664,0.0014970059880239522
0.01990910215257775,0.017964071856287425
0.06448902334241634,0.04790419161676647
0.15996752266458322,0.1092814371257485
0.290894541940876,0.23652694610778446
0.45308695959011724,0.4116766467065868
0.610920023662721,0.5299401197604791
0.7319910645943852,0.5868263473053893
0.805203064471419,0.7088323353293413
0.8462154380537104,0.6212574850299402
0.8609525426838792,0.7395209580838323
0.8081741906961599,0.7245508982035929
0.7126733942419542,0.6624251497005988
0.6096493252707744,0.5523952095808383
0.4728699945777496,0.49101796407185627
0.35234201462942044,0.32110778443113774
0.22354908640712898,0.2088323353293413
0.11268590887387138,0.10179640718562874
0.05314496924821707,0.038922155688622756
0.014536055487225957,0.019461077844311378
-0.0005348054015829727,0.0
0.00025989016577271845,0.0
9.261486194714624e-05,0.0
0.000428218193793412,0.0
0.0003610493537207417,0.0
0.019900684092640654,0.019461077844311378
0.060151780510957265,0.06811377245508982
0.15068575115028832,0.156437125748503
0.2814396836767479,0.28293413173652693
0.4333079013122013,0.4116766467065868
0.5938921738842099,0.5396706586826348
0.7236835444723678,0.6474550898203593
0.7925739897762117,0.7170658682634731
0.8136161487378605,0.7477544910179641
0.8487209297042567,0.751497005988024
0.8091175014430069,0.7208083832335329
0.7435576529191554,0.6541916167664671
0.6469815565280972,0.5456586826347306
0.5022204499764663,0.4251497005988024
0.35901256211134286,0.19535928143712578
0.2090275457745815,0.15194610778443116
0.08904788986489041,0.05464071856287425
0.05074106193948498,0.03667664670658683
0.014576380770222398,0.008233532934131737
0.0013546391055470326,0.0007485029940119761
0.0014239192250571472,0.0
-0.0002380718956736751,0.0
0.0018932992320682329,0.0
-0.0008172142202420763,0.0007485029940119761
0.01658152241759938,0.023952095808383235
0.052939882156654024,0.04266467065868264
0.13695089719736891,0.06511976047904192
0.22769269318631366,0.24625748502994013
0.32895948151910864,0.42065868263473055
0.47933520039947797,0.5673652694610778
0.604577486495517,0.6414670658682635
0.6921738479948731,0.7035928143712575
0.6925594265373276,0.7357784431137725
0.6420824523069503,0.6100299401197605
0.6264902199586586,0.7522455089820359
0.5627535087251988,0.4498502994011977
0.3862203148678233,0.26422155688622756
0.2455689119101991,0.08308383233532934
0.1799048940446597,0.07410179640718563
0.09850250742783807,0.02245508982035928
0.034812046799763935,0.016467065868263474
0.01759509823171631,0.0037425149700598802
0.0008608459812078274,0.0
-0.0005407847787125177,0.0
0.00022233998038612902,0.0
0.00028900671629224374,0.0
-0.002731781309660479,0.0
-0.0009344173965603854,0.0
0.002700721379622293,0.002245508982035928
0.00829994197037892,0.0074850299401197605
0.025445394258749924,0.020958083832335328
0.05008258415433968,0.05239520958083833
0.07063183605111703,0.14296407185628743
0.1552850290990014,0.22080838323353294
0.18697987563824323,0.23053892215568866
0.2275932075198671,0.18188622754491018
0.2261687762310425,0.11377245508982035
0.2097228439923782,0.157185628742515
0.2089212843116188,0.219311377245509
0.2234078032424957,0.18637724550898202
0.21370349671458636,0.2672155688622755
0.21624327483471478,0.2874251497005988
0.17904404946302194,0.280688622754491
0.13333830526966428,0.219311377245509
0.08902021167325104,0.09431137724550899
0.043779154630216845,0.02245508982035928
0.010788776641293326,0.0037425149700598802
-0.0011032529978105504,0.0
-0.00036012436546407743,0.0
0.00011951215504012685,0.0
3.195593719476263e-05,0.0
-0.00032074061827291477,0.0007485029940119761
0.010013028409758153,0.0157185628742515
0.03729429343144635,0.04565868263473054
0.07945619474501696,0.07410179640718563
0.11444267287084255,0.09505988023952096
0.16597369690955144,0.11826347305389223
0.26772349046840593,0.2290419161676647
0.35401367349392515,0.22679640718562877
0.45583447295267515,0.3263473053892216
0.48279773442229085,0.3323353293413174
0.3702857478763455,0.4034431137724551
0.23053227715187985,0.21706586826347307
0.2591711455634868,0.23727544910179638
0.25652435946403485,0.11302395209580837
0.21845744479988996,0.11377245508982035
0.16312528854938368,0.09655688622754492
0.10238386673836306,0.04565868263473054
0.06585425495435057,0.04116766467065868
0.04005766500162878,0.026197604790419163
0.007334861542160665,0.0074850299401197605
0.0002615596969567974,0.0
0.00013750204471020511,0.0
0.003902284247132419,0.0
-0.00021449071549395097,0.0
-0.00010435253179711246,0.0
0.00021123667895704028,0.0
1.1234177897636134e-07,0.0
6.319825086949037e-05,0.0
-0.0001466035934141876,0.0
0.008648371163857771,0.011976047904191617
0.06433567780711542,0.07634730538922155
0.15563485277403424,0.21032934131736528
0.31812132117595104,0.3997005988023952
0.44108984436776294,0.17440119760479042
0.5068200672978568,0.04416167664670659
0.5517908721960999,0.34880239520958084
0.5483505792882294,0.4221556886227545
0.5510846808848266,0.5179640718562875
0.570780309752737,0.3607784431137725
0.5465191172932525,0.43937125748503
0.44163826476497886,0.23577844311377247
0.31146740015390856,0.1908682634730539
0.20554145109151414,0.20434131736526948
0.10400199941897946,0.11452095808383235
0.0459744872077763,0.03667664670658683
0.003508570808738103,0.0029940119760479044
3.860316278421073e-05,0.0
5.880148704073829e-05,0.0
0.00018170909729131127,0.0
0.00038577110770006575,0.0
-2.9796268681194895e-05,0.0
0.00012404594647417747,0.0
0.0004396136874665222,0.0
0.00807583288584718,0.029191616766467064
0.05446121984098669,0.06062874251497006
0.12419301723657598,0.19236526946107785
0.2258300479976555,0.2290419161676647
0.361676576829481,0.35479041916167664
0.45660363119598474,0.4940119760479042
0.5022356254907053,0.5194610778443114
0.5250962412249428,0.690119760479042
0.47894128633695215,0.5336826347305389
0.43967995223028494,0.6055389221556887
0.40817045960054177,0.37949101796407186
0.3481641570756009,0.4348802395209581
0.25878303045078155,0.3218562874251497
0.16248194277538344,0.22080838323353294
0.08916671979829276,0.14820359281437126
0.03979077078925271,0.048652694610778445
0.0033510788589539227,0.0029940119760479044
0.0004257369923856769,0.0
-0.00027252764729735206,0.0
-7.697883541086103e-05,0.0
-5.572626132193184e-05,0.0
-0.00012935957554749444,0.0
-1.5843962011789274e-05,0.0
0.0001995411215058039,0.0
0.010369221406299782,0.010479041916167664
0.05780336193011527,0.07410179640718563
0.11484109918842246,0.11077844311377247
0.17688727744000796,0.08532934131736528
0.2299285506542426,0.1474550898203593
0.3045585636677017,0.33907185628742514
0.4126787367231639,0.815119760479042
0.5278230082667066,0.4550898203592814
0.5854166072571811,0.34056886227544914
0.5516297278169324,0.45733532934131743
0.41096250060462025,0.5456586826347306
0.35173391759217587,0.42664670658682635
0.2556086239404456,0.26497005988023953
0.16792016314657035,0.10254491017964072
0.0965730185851183,0.09805389221556886
0.03870043470172084,0.026197604790419163
0.0034140820652612926,0.0
-4.238191501768894e-05,0.0
-8.682987948155206e-05,0.0
9.088450488651585e-05,0.0
0.00019676302938216532,0.0
-0.00020804127107991582,0.0
0.0006665064521514896,0.0
0.0008485683938305909,0.0
0.015225139645406838,0.014970059880239521
0.0705064471696439,0.08233532934131736
0.19055866165616386,0.21781437125748504
0.34707170337961435,0.4550898203592814
0.501653042569615,0.6399700598802396
0.6311852196958074,0.7335329341317366
0.6987809078155104,0.4895209580838324
0.7561748496936435,0.344311377245509
0.7506462969797436,0.6736526946107785
0.6983927515366256,0.6781437125748503
0.6096416169497273,0.4311377245508982
0.48916312552774,0.35778443113772457
0.3544392502358379,0.38922155688622756
0.24235120574700322,0.1998502994011976
0.12424760445974892,0.08982035928143713
0.05374202481333889,0.047155688622754495
0.006744834655665325,0.0029940119760479044
-0.001030679614451259,0.0
0.00014797237251532982,0.0
-0.00011293693686459067,0.0
-0.00021147959774284186,0.0
-0.0002299792111988729,0.0
0.00021008301763198657,0.0
2.6381451210063196e-05,0.0
0.01884199810266302,0.014970059880239521
0.08524082384363157,0.07709580838323354
0.21317977998855764,0.2095808383233533
0.3769115108838573,0.39221556886227543
0.5315316333181777,0.5598802395209581
0.6395673109623707,0.7282934131736527
0.7112448258402856,0.7769461077844312
0.7304654055745236,0.8098802395209581
0.7135034006952927,0.8690119760479041
0.6828220755014381,0.8188622754491018
0.6134708903145902,0.7118263473053892
0.5137762905751196,0.563622754491018
0.3565000194270378,0.4528443113772455
0.2341802496535575,0.25748502994011974
0.12871822837101224,0.14970059880239522
0.05298891468322987,0.07934131736526946
0.006562246988524278,0.01347305389221557
0.00029343398550014976,0.0
8.04779627554428e-05,0.0
-3.861869183834203e-05,0.0
-0.00036933394946400087,0.0
-0.0004268411580282708,0.0
-0.0023412058626940545,0.0
-0.0020301206118279722,0.0
0.018752193109822346,0.020958083832335328
0.08996630317645232,0.09206586826347306
0.19727734254692306,0.24550898203592814
0.3655996684083727,0.4296407185628743
0.5163456981277087,0.596556886227545
0.6053079363579853,0.7432634730538922
0.6876117712786157,0.8203592814371258
0.7078153910260353,0.6422155688622755
0.6612553328195351,0.3824850299401198
0.5320220353948614,0.49251497005988026
0.466836466180469,0.47754491017964074
0.38366627789185087,0.5845808383233533
0.30478336327465,0.42290419161676646
0.21830958780578974,0.21182634730538924
0.11222164221365408,0.10479041916167665
0.053330453945338994,0.050149700598802395
0.007036012094783242,0.004491017964071856
-0.00030961902457062106,0.0
-0.0005350176763109299,0.0
-0.0004226046096247683,0.0
-0.00036154878650470013,0.0
-5.686654347819974e-05,0.0
-9.496771296338917e-05,0.0
-0.00029518870376933783,0.0
0.01423071384318974,0.01122754491017964
0.06884459355539375,0.09056886227544911
0.1610817889320761,0.2851796407185629
0.2978471954501306,0.3630239520958084
0.443724451798056,0.3502994011976048
0.558174887437183,0.47155688622754494
0.5844176520878824,0.4258982035928144
0.5661576565594065,0.2477544910179641
0.5271957725666657,0.5044910179640719
0.49301992679925194,0.4902694610778443
0.43915303214585893,0.38997005988023953
0.3863387558683113,0.14820359281437126
0.3279634591268958,0.24850299401197606
0.2360121600488613,0.12874251497005987
0.12361170286948253,0.09431137724550899
0.057034508706037525,0.04640718562874252
0.009341968498622065,0.011976047904191617
-0.00044638527435883734,0.0
-0.0009013742893457786,0.0
-4.740681634477066e-05,0.0
-4.953504481966015e-05,0.0
0.00011470268794108886,0.0
9.085423335465259e-05,0.0
-0.0024245907132403803,0.0
0.018427163122092492,0.0344311377245509
0.07666421686131504,0.11377245508982035
0.16555452223793746,0.1339820359281437
0.23663849717142124,0.18562874251497008
0.3371543918176525,0.312874251497006
0.4399379611267699,0.35254491017964074
0.5039710050691091,0.5703592814371258
0.522972097734388,0.6594311377245509
0.5274822911695775,0.6758982035928144
0.47516363057570726,0.4401197604790419
0.4306201255429434,0.5778443113772456
0.3718047200691025,0.39071856287425155
0.2956768389802906,0.34955089820359286
0.2139447246594441,0.18263473053892215
0.1212494269957801,0.15793413173652696
0.05359703531022746,0.057634730538922166
0.009340286248056816,0.014221556886227544
-0.00022571026215190295,0.0
-0.0007348773062121106,0.0
-9.660662959715284e-05,0.0
-9.499077826554952e-05,0.0
-0.00018120364695351984,0.0
-0.0009030503581774135,0.0
0.000884633971924167,0.0007485029940119761
0.02294828400735077,0.02320359281437126
0.08355677314615759,0.08607784431137724
0.2069383691351736,0.10703592814371259
0.358512320344393,0.3053892215568862
0.5197449161288282,0.627994011976048
0.6598470609757826,0.7417664670658682
0.7178848956707108,0.8293413173652695
0.7726206762026511,0.8555389221556886
0.7579396472747835,0.9154191616766466
0.6783882109099723,0.8181137724550899
0.569006601978995,0.5883233532934131
0.434651342713541,0.46182634730538924
0.2975111997100131,0.24026946107784433
0.12467315301906683,0.157185628742515
0.0605045497249256,0.04565868263473054
0.012384643177522213,0.005239520958083832
-0.0005085094167673988,0.0
0.0005042797144695046,0.0
-0.00011414568325488085,0.0
0.00013363532800255915,0.0
0.00045655788806704613,0.0
-0.0001345042052857716,0.0
0.0021709823699303786,0.0
0.0036163320774929477,0.0007485029940119761
0.01887484700328504,0.033682634730538924
0.06332141149622358,0.09580838323353294
0.1554024103556139,0.26047904191616766
0.31498041981710484,0.4438622754491018
0.4834185017811979,0.5980538922155689
0.6064022774846058,0.7282934131736527
0.6864036307331222,0.7679640718562875
0.7354544079915278,0.8413173652694611
0.7089410354824386,0.7327844311377246
0.6320974056205938,0.7844311377245509
0.5663202661417951,0.6444610778443114
0.49175920649400867,0.4992514970059881
0.38044274800905475,0.3809880239520958
0.2561523227526832,0.2784431137724551
0.13663301739492703,0.13323353293413176
0.05467830579655641,0.06437125748502993
0.0115811648825399,0.010479041916167664
-0.00040773287808826465,0.0
-0.00026981000782883864,0.0
-0.00014449857405731068,0.0
1.2118054653778387e-05,0.0
-0.00010899133098024342,0.0
5.463005793064635e-05,0.0
-9.89907128451275e-05,0.0014970059880239522
0.02964873126620128,0.03293413173652695
0.08112894526785486,0.10104790419161677
0.15702295939152783,0.1908682634730539
0.23254337729400618,0.35628742514970063
0.2980729645778728,0.3630239520958084
0.3220885181086389,0.35254491017964074
0.3202776125773172,0.43263473053892215
0.21797326902392838,0.5074850299401198
0.3086415556484401,0.5591317365269461
0.28138413004339,0.2911676646706587
0.1610427002151307,0.12799401197604793
0.1875301918222365,0.11751497005988024
0.1404305713097325,0.08233532934131736
0.0865619426541654,0.06362275449101797
0.05180131784904504,0.02844311377245509
0.020008591685790302,0.0074850299401197605
0.002785574791404164,0.0
0.00021984489659958873,0.0
0.0008754888362443837,0.0
0.00026526213622337096,0.0
0.00029747023890947785,0.0
0.0001466910342055796,0.0
8.242359548134955e-05,0.0
0.00014725599019224276,0.0
0.007203187051442122,0.0014970059880239522
0.023246907840292878,0.016467065868263474
0.053354731985798966,0.030688622754491017
0.08720531220347437,0.06661676646706588
0.14341430035993713,0.11377245508982035
0.18102057949894376,0.16467065868263472
0.21266098520913232,0.1751497005988024
0.24368183717839217,0.18338323353293415
0.26356128567661263,0.21482035928143714
0.2662178617186574,0.22380239520958084
0.23907890188195247,0.24550898203592814
0.19959688127947536,0.17440119760479042
0.15957485927287252,0.1504491017964072
0.10735152532523848,0.07559880239520958
0.06326661644658153,0.04041916167664671
0.03714603122396493,0.021706586826347306
0.006920647437542985,0.0007485029940119761
-0.00012425066999274405,0.0
-0.0001642278849406032,0.0
0.00010484297820491278,0.0
-0.00017132201178888357,0.0
-0.00036224964920421603,0.0
0.00016282821886662302,0.0
0.0012120240185486545,0.0
0.021321588305933704,0.0029940119760479044
0.07058646125381794,0.03592814371257485
0.13454454950392714,0.12350299401197605
0.20156467895989272,0.25673652694610777
0.3009457388084696,0.2709580838323354
0.39926665352923385,0.2964071856287425
0.45702325229325225,0.4026946107784431
0.5981272842009044,0.6729041916167665
0.6886430455211275,0.8083832335329342
0.7162121159275533,0.7567365269461078
0.6804050774737335,0.6152694610778443
0.5649861815303777,0.46931137724550903
0.42255479390719924,0.40868263473053895
0.26587456817844085,0.31511976047904194
0.1394907969358189,0.16841317365269462
0.06315005739627998,0.08532934131736528
0.01576276905887396,0.02694610778443114
0.00019435173584888288,0.0
-0.0003062850573076544,0.0
2.2783228634853493e-05,0.0
0.00014728738527844366,0.0
7.184243583000056e-05,0.0
0.00024087316717064227,0.0
0.00209939775886912,0.0
0.026971242026443007,0.02470059880239521
0.06960074184523447,0.07559880239520958
0.10596343281763689,0.13697604790419163
0.15915538629101428,0.3413173652694611
0.2192783586330533,0.4333832335329341
0.31485948038594763,0.6392215568862276
0.41438094260026154,0.6676646706586827
0.4979958786127789,0.7941616766467066
0.5282552279648706,0.9618263473053893
0.49669817809557276,0.5883233532934131
0.4457176155146731,0.5726047904191617
0.3759737576894967,0.5546407185628742
0.25673818385531444,0.2627245508982036
0.14009254488758371,0.1407185628742515
0.06374962463140608,0.07709580838323354
0.025353171085542824,0.019461077844311378
0.005302283841197752,0.01122754491017964
0.0002676953431353657,0.0
9.67289923465725e-05,0.0
4.280938631000106e-05,0.0
4.593127590550993e-05,0.0
-7.354450922770787e-05,0.0
4.4794707684998186e-05,0.0
0.003290508995591554,0.0007485029940119761
0.03348329702401933,0.029940119760479042
0.08319214987799871,0.0875748502994012
0.1563382061289745,0.06437125748502993
0.3245973732016674,0.4940119760479042
0.5369428046948598,0.657934131736527
0.650338508486996,0.6624251497005988
0.6614669245998411,0.37350299401197606
0.6227807046045221,0.27694610778443113
0.5624239212078723,0.23802395209580843
0.4253189822257109,0.13697604790419163
0.3360915135943593,0.12649700598802394
0.23587972023503953,0.06736526946107785
0.17179477780176514,0.07110778443113773
0.10902756537865232,0.06437125748502993
0.06789311090280335,0.019461077844311378
0.03422853113592776,0.021706586826347306
0.007007111119966921,0.005988023952095809
-0.00019209751105676664,0.0
0.0002837965767248153,0.0
-5.850898243068609e-05,0.0
0.00014202031805029723,0.0
0.0003446915198712258,0.0
0.00019266041889583923,0.0
0.00292253959578137,0.002245508982035928
0.02391502609063817,0.03667664670658683
0.06809479912579587,0.10104790419161677
0.16252535923444236,0.31212574850299407
0.29501665935560817,0.47005988023952094
0.4403532268210664,0.6242514970059881
0.554568385778857,0.6616766467065869
0.611849129681036,0.5838323353293413
0.5770385910256913,0.5112275449101796
0.38458856783692547,0.4588323353293413
0.3626739880264511,0.25598802395209586
0.23767442036934316,0.19760479041916168
0.23414021245225103,0.1631736526946108
0.1662920596614711,0.10778443113772455
0.10716702775720076,0.062874251497006
0.05899534241387398,0.08308383233532934
0.02415626260459124,0.030688622754491017
0.006070859031324958,0.0037425149700598802
0.000509629912736011,0.0
0.0001814257445129654,0.0
1.3110746168807502e-05,0.0
0.00011501618146539982,0.0
0.0004266799963226521,0.0
0.00020407568515290274,0.0
0.000636651806663007,0.0
0.010285958375041109,0.0029940119760479044
0.031011849995994836,0.010479041916167664
0.054463455852844136,0.05239520958083833
0.08985891082373762,0.12949101796407186
0.1706219745275125,0.2470059880239521
0.24065924587274992,0.30164670658682635
0.3560726498221776,0.4565868263473054
0.48069747170412486,0.4498502994011977
0.48796098485000194,0.29191616766467066
0.41807340025037987,0.4056886227544911
0.41505907804062525,0.44236526946107785
0.37639678267379434,0.20733532934131738
0.31961854487214814,0.25673652694610777
0.1957144230906275,0.1968562874251497
0.1072236227505742,0.06437125748502993
0.05317130345900339,0.038922155688622756
0.014143691455737144,0.002245508982035928
0.0007874687176184014,0.0
0.00014243486334229632,0.0
-0.00011326515625572903,0.0
0.00010423290218052302,0.0
0.00018966341297795388,0.0
-1.433788264823228e-05,0.0
0.00386058853532586,0.0
0.026349526128208855,0.006736526946107785
0.06395114675662114,0.038922155688622756
0.12064788503607314,0.07485029940119761
0.18449027903560825,0.15194610778443116
0.2814291128861651,0.27919161676646703
0.3832350966155428,0.3600299401197605
0.4997239633360453,0.6474550898203593
0.5779278994231641,0.4970059880239521
0.565503172555363,0.2619760479041916
0.4709791694381007,0.47904191616766467
0.4034770862468591,0.47754491017964074
0.3244920306552413,0.3982035928143713
0.29090205944811864,0.3937125748502994
0.2253578651336567,0.33532934131736525
0.13433563225023268,0.18413173652694612
0.06853556129485179,0.10179640718562874
0.02040714687272155,0.023952095808383235
0.0007854955629081257,0.0
0.00011805484808590423,0.0
-0.0006342813593211374,0.0
0.00023341199461737738,0.0
0.0002673521129997299,0.0
0.00024566912568466543,0.0
0.0024582641377970432,0.002245508982035928
0.021146707131270773,0.020209580838323356
0.05894867260591993,0.04266467065868264
0.1129732383734436,0.16467065868263472
0.16081098044526063,0.2866766467065868
0.2244670362092761,0.37425149700598803
0.26365738897630453,0.5606287425149701
0.3690651397987701,0.42889221556886226
0.49119519306994397,0.5950598802395209
0.5607043573106006,0.7410179640718563
0.5042161297573691,0.8046407185628743
0.4352802111693317,0.3652694610778443
0.34021765733627335,0.2664670658682635
0.26631422154474566,0.4221556886227545
0.18150327898093968,0.27245508982035926
0.12233916712687977,0.09580838323353294
0.06395258170392987,0.016467065868263474
0.01899914343092106,0.0007485029940119761
0.0008741743592196565,0.0
0.0009120208576470261,0.0
0.0003729751255463301,0.0
7.797698536102932e-05,0.0
-4.3095127201061174e-05,0.0
8.928695018116574e-05,0.0
0.0010629433766553924,0.0
0.018403948854202382,0.006736526946107785
0.04796460933468008,0.017964071856287425
0.09845992689778447,0.05688622754491018
0.16585123847073427,0.1317365269461078
0.2903560576298737,0.2440119760479042
0.4091245968862447,0.4169161676646707
0.4884110714153722,0.3884730538922156
0.5006919911268349,0.46407185628742514
0.5404067589658638,0.5770958083832335
0.5887477115136962,0.7941616766467066
0.6064569579632162,0.7829341317365269
0.5453965064285461,0.625
0.4290432418067436,0.47904191616766467
0.30056704212036073,0.3218562874251497
0.17903672996161918,0.1751497005988024
0.09376489559962248,0.09431137724550899
0.026686749725592526,0.02844311377245509
-0.00047692446552967806,0.0007485029940119761
-0.001649730808034013,0.0
-0.00022761952266291225,0.0
-0.00012931044677373974,0.0
-0.0003852798459658454,0.0
-0.00015428843232489643,0.0
0.008780966779379944,0.014221556886227544
0.05291744309383921,0.07035928143712575
0.11208975397052612,0.16017964071856286
0.22671543476896208,0.2926646706586827
0.3597735522502325,0.4348802395209581
0.516391909738921,0.5247005988023952
0.6246567794168562,0.6347305389221557
0.6578250642263159,0.5943113772455091
0.6782368322262549,0.7238023952095809
0.6580396965347028,0.8405688622754491
