prediction,target
0.17803021659628665,0.12071677986262998
0.13581236439140726,0.17378458232608113
-0.0027620763628427177,0.0
-0.0008052237166053563,0.0
-9.75715643831169e-05,0.0
0.0372828244598272,0.020029929780131232
0.25639338349152474,0.3214765358198074
0.12474240627253394,0.12823759640842639
0.17145768055254482,0.14097693872069378
0.21488675210042915,0.13334100763593107
0.2590647311227739,0.17090671885192432
0.12179405585308412,0.040366831664172514
0.0007818170123233344,0.0
0.0006888954632138439,0.0
0.057700594453782804,0.050151567476305586
0.4782588921082907,0.5416906488622847
-0.0014514341382223129,0.0
0.41606234586431734,0.475269559878746
0.3092217721356257,0.33594259621656886
0.21952943875040443,0.21422815701623116
0.09832312459299072,0.05567706534668662
0.0006336488097821469,0.0
-7.639078017043638e-05,0.0
0.0007018355500853274,0.0
0.002618395485391703,0.005487126357392273
0.2980700677975228,0.18652392463834847
0.3215509430448432,0.36299451287364265
0.40898199046784456,0.428801657649361
0.22031995385960385,0.20682245500940102
0.08920674523341719,0.09339626261463489
0.6067434740089498,0.6705038179655424
0.41253168151236913,0.3923870918230306
0.19879505370341907,0.12754690917462877
0.017007944067529302,0.016231149994244274
0.3399153830067156,0.3831395571927402
0.4420112606914327,0.33548213806070376
0.5443120816033943,0.5891562104293772
0.3321739056572957,0.2812248186946011
0.025677750915440122,0.011626568435593414
0.2972998463743254,0.4412340278577185
0.002989544298586657,0.0
0.306819194886799,0.1387897624803346
-0.00014269321679614698,0.0
0.0006921030578192036,0.0
0.30629458685992494,0.2955757645523963
0.1656741575502468,0.1263573922719773
0.6323710553568953,0.6855454510571352
0.4196692233447662,0.4548942864817159
0.17249076234232893,0.1495337861171866
0.016411944276979944,0.0110126242277733
0.3644964382991034,0.27025056597981656
0.17257044011641678,0.07697325505544682
0.18703574528377306,0.44357469015003265
0.24872760083401413,0.2498752925827865
0.256468391058243,0.20129695713901996
0.23866980513269334,0.3395111469245233
0.0008301604376004495,0.0
0.19256150104862763,0.45930701047542305
0.1850755356699523,0.5297187368097924
0.1870988889741413,0.14320248647404168
-0.00011132616697010578,0.0
0.0008472250594519098,0.0
0.08166785792590768,0.08641264725068108
0.7928260999086961,0.8315874294923449
0.0007547139112513023,0.0
0.2612944718160274,0.17389969686504736
0.39109272368423503,0.45424197076090705
0.5909925633554389,0.8200376040827291
0.4365138565298987,0.46943708990445493
-0.00036072159312338774,0.0
-0.0012107021786411495,0.0
0.0012315011458215043,0.0
0.2693113435166077,0.28579102874026324
0.1184182439425422,0.1698706880012279
0.3911356192732552,0.2908176969417904
0.1295264115986162,0.09013468401059055
0.00018729356890384067,0.0
0.07385180414501845,0.11526802501822647
-0.0036102092118095947,0.0
-0.00028484905857899294,0.0
0.11922401140929596,0.0568665822493381
0.0009604600515630057,0.0
8.465227774014687e-05,0.0
0.1623592949458131,0.10318099842676798
0.35215553322772075,0.2243198649322743
9.247700193792267e-05,0.002762748935190514
-0.0012603677080790386,0.0
0.3770448124075613,0.25873911208318945
-0.003400832188684297,0.0
0.31292072570488383,0.21277003952265838
0.0009457228130809021,0.0
0.10216721187348685,0.06880012278884155
0.11915363200947587,0.13222823375925713
0.0015215555451704753,0.0
0.04348061197598925,0.02958443651433176
0.4948887603907265,0.5235792947315913
0.604610197935326,0.4118030773953418
0.4580647303414483,0.3023675223514063
0.035629753194660524,0.01577069183837919
0.7087058562873921,0.7162426614481409
0.8257202651400096,0.8104447258355398
0.196222105208256,0.22481869460112813
0.2440980891595442,0.09228348873796093
0.4142085814133468,0.1815739994627988
0.5963830661396814,0.5652891293503702
0.04785153342056636,0.06799432101607766
0.2802640616439238,0.33916580330762447
0.2525243938715661,0.19722957676221173
0.13328025385287207,0.0991136180499597
0.032531185086385715,0.032078584858600975
0.026961343625062334,0.04052031771612755
0.37802420581508167,0.2628832354859752
0.3379657777523365,0.20705268408733354
0.13631345386955104,0.16392310348797048
-0.0003116602955081737,0.0
0.00902415213478388,0.026169371858332378
0.5611105317538646,0.7211925866236907
-0.00039728773816073704,0.0
0.01734559976019421,0.0
0.5735145698735243,0.6703503319135873
0.001019821436536807,0.0
0.6920704713414387,0.7006254556617167
0.7793195165111043,0.8265991328038066
0.5040146861773306,0.5077702313802234
0.17534003590301445,0.1911668777099881
0.05936629304295134,0.06998963969149304
0.000571285574060041,0.0
0.019929044631249983,0.02394382410498446
0.7773359120821444,0.7651663405088062
-0.0008611433839406553,0.0
0.12711875781176854,0.05851655730785465
0.04104448970828675,0.035071562871724034
0.7139588006956054,0.6742258547254518
0.004363926001217896,0.0013046314416177431
0.09716874894785746,0.13307240704500978
0.7234488150102538,0.7493189056444495
0.0001818654806582898,0.0
-0.002896089290477098,0.0
0.06097771544724712,0.10153102336825141
0.35184402560327555,0.3348298223398949
0.5237290449965183,0.5568090249798548
0.6178822222020913,0.609416369287441
0.045973669732784515,0.05134108437895706
-0.0003413468170511628,0.0
0.015828062708642805,0.017190437818963202
0.02780854662528289,0.04113426192394766
0.0006825674625505385,0.0
0.00019946141186253207,0.0
0.0006456747216716818,0.0
0.46275033197438115,0.46034304132611953
0.28774276174739133,0.32991826867733387
0.07860292979521398,0.08787076474425387
0.2077929079030982,0.25536241894017886
0.08826951532109194,0.15172096235754576
0.022537885419603686,0.015578834273435403
8.947106494746686e-05,0.0
-0.0001566757908975093,0.0
-6.629915716992478e-05,0.0
0.07552449787775298,0.1549825409615901
0.00013107327418258253,0.0
0.0630802762063085,0.07854648708798588
0.07496454361661,0.1455047772533671
0.0023638441125095533,0.0
0.06968612066472273,0.048962050573654124
0.05435632473913325,0.08008134760753617
0.0003272189449809402,0.0
-0.0009296364356422532,0.0
0.0022340358908826173,0.0013046314416177431
0.04049734482145152,0.03200184183262346
-0.002223311414863674,0.0
0.0017746727730117708,0.0
0.0007332593347120636,0.0
0.017508790991498175,0.004412723993707072
0.38564024753247655,0.17086834733893558
-0.00034617084490884355,0.0
0.0519855402847386,0.0386784850926672
0.12115067946392984,0.07497793638003146
0.001401070378901992,0.0
0.0026959165042145746,0.0
0.0024821382576076215,0.0
0.2679041571283663,0.189133187521584
-0.0060234121355454695,0.0126242277733011
-0.0030249977022129776,0.0
-0.0033066401101698078,0.0
1.3153060236112762e-05,0.0
-0.00032328006996493137,0.0
0.00020098119834761059,0.0
0.056936901511261434,0.019876443728176204
-0.000934127853915234,0.0
-9.501883914606969e-05,0.0
0.3291058564181626,0.3843674456083803
0.0010203176368320528,0.0
6.218216612035298e-06,0.0
0.5275443230081288,0.662983001419746
-0.0013239409960894666,0.0
0.10170457607920037,0.0987682744330609
0.0027971420931819494,0.0
-0.0012722217945633303,0.0
-0.0007337137363949763,0.0
-0.0011561032826524283,0.0
0.0013341917504145118,0.0
0.0006094811447498079,0.0
0.12145914304432347,0.16916167664670662
0.08865527743224484,0.09131736526946108
0.06699029930635648,0.05838323353293413
0.0032695673822730202,0.0007485029940119761
-0.00025314144555960475,0.0
0.00013162845553334887,0.0
0.008794306844364913,0.0
0.06411972852189617,0.07260479041916168
0.08166151909567114,0.10553892215568862
0.12422213032669499,0.17664670658682635
-0.0003855211130128813,0.0
0.0011836463879088782,0.0
-0.00030907731998350643,0.0
0.00024235092695816312,0.0
0.000345891443303926,0.0
0.0034451619886138466,0.0
0.08319350031240674,0.18263473053892215
0.07411270962234404,0.08083832335329343
1.3884258932103782e-05,0.0
-0.000786601401689683,0.0
0.00034520428002738105,0.0
-0.0013448579237463564,0.0
0.013607438868496483,0.009730538922155689
-0.0005710375089261944,0.0
-0.0016949738536970185,0.0
-0.00267980910982555,0.0
7.20875919987796e-05,0.0
0.05148271032301404,0.01122754491017964
-0.00037694700799803613,0.0
0.0007940726688881695,0.0
0.15288368116581058,0.14146706586826346
0.0011844727304871569,0.0
-0.00048088401289685735,0.0
-0.00042765727567476276,0.0
0.0017868286709862293,0.0
-0.002143226771594109,0.0
0.09273423446428983,0.08458083832335331
0.1748702918682341,0.14820359281437126
0.08057397129126381,0.09056886227544911
-0.0010943093733362652,0.0
-0.0017169348175756164,0.0
-0.0011909688446516975,0.0
-0.002366490419516557,0.0
-0.0005193431842644767,0.0
6.355092111973466e-05,0.0
0.21794044035557372,0.13248502994011976
0.00016363011313826046,0.0
0.17491300814727723,0.13248502994011976
0.05071073755763313,0.0785928143712575
-0.0017969340227691065,0.0
-0.00016135159940055315,0.0
-0.0024147479852036466,0.0
0.001542840880237414,0.0
0.09391708910707056,0.0
0.051449962005506576,0.0074850299401197605
0.02725648880870454,0.0037425149700598802
0.0020321792755171667,0.0
-0.00044915147446930234,0.0
0.030900533552967024,0.0
0.12645151330506008,0.05838323353293413
0.12045111685415626,0.04341317365269461
0.02049339678862993,0.01347305389221557
0.0002867848122920285,0.0
0.01639655148469905,0.0014970059880239522
0.07291005422229152,0.07410179640718563
0.11920259582634911,0.1474550898203593
0.15098753606722057,0.5651197604790419
0.10999933944703151,0.18937125748502995
0.0026906111360167823,0.0
0.01018398023023927,0.0007485029940119761
-0.0012757895995758248,0.0
0.30364188785893875,0.25
-0.0002326976131914075,0.0
-0.0008476252414486944,0.0
0.27279943146563385,0.19011976047904192
0.09866708323705642,0.10778443113772455
0.0007290178254649609,0.0
0.00010469974044240316,0.0
0.2740571298028775,0.29790419161676646
0.0121875683220941,0.020209580838323356
-4.6304482191712756e-05,0.0
0.50778702225027,0.5501497005988024
0.3175864027700205,0.3083832335329342
-0.0006299238362247641,0.0
0.0006567828918021551,0.0
0.30493427565380177,0.27245508982035926
-0.0007438456103966944,0.0
0.0044297183010508995,0.002245508982035928
-0.0011395822247258964,0.0
0.12899793068987406,0.156437125748503
0.11957042817437125,0.14296407185628743
0.003254714676786319,0.0
0.10307636763522286,0.09131736526946108
0.0017567594172507586,0.0007485029940119761
-0.00027186467041182965,0.0
-0.001549246682575314,0.0
0.504166187664316,0.5074850299401198
0.04094346437998703,0.030688622754491017
-0.0009406852119449781,0.0
0.00017223604318594102,0.0
-0.0004271319340803338,0.0
0.01602102625775236,0.005988023952095809
0.0011517992826763242,0.0
0.6468734459315205,0.6444610778443114
0.6872397968723445,0.7282934131736527
0.5075011740296221,0.5239520958083832
-0.0012626756939199063,0.0
0.4344501521936263,0.4258982035928144
0.7404821405718367,0.7425149700598803
-0.00017987829599721913,0.0
0.0200609780712705,0.014221556886227544
0.2691397850411141,0.2537425149700599
0.2726141474221156,0.25898203592814373
0.6775528513367697,0.657185628742515
-0.0020149327909832686,0.0
0.48380484333502777,0.4940119760479042
0.038974853237560524,0.06811377245508982
0.6439164388340137,0.593562874251497
0.7389403532194194,0.7170658682634731
0.36497505734443286,0.27919161676646703
0.2057755672960305,0.09505988023952096
0.013736761453108651,0.004491017964071856
0.0007631845611961741,0.0
4.7745724939025264e-05,0.0
0.0009764092301914886,0.0
0.7228543479326962,0.7559880239520959
0.7274283548703667,0.7627245508982037
-0.00031649899029902054,0.0
-0.0014428194269245948,0.0
-6.408565013557204e-05,0.0
0.6485334362784608,0.6429640718562875
0.7399514192116196,0.7073353293413174
0.0012010678664920625,0.002245508982035928
0.3877286900618404,0.467065868263473
0.08017889106755675,0.07260479041916168
-0.0006424065215678669,0.0
0.6501591304933237,0.6040419161676647
0.7361297116898926,0.6916167664670659
0.00043094407950826255,0.0
0.00610026464388297,0.002245508982035928
0.2828044601280116,0.23053892215568866
0.46823660339013895,0.4034431137724551
-0.0010223006716707124,0.0
0.48863534695007455,0.4977544910179641
-0.0030472320988225096,0.0007485029940119761
0.060971947463666264,0.0785928143712575
0.441028077376812,0.6077844311377246
0.43669954079214507,0.8143712574850299
0.046015774281968326,0.03592814371257485
0.00043815485730184925,0.0
0.3477444637384545,0.4034431137724551
0.18639529221192075,0.08308383233532934
0.08894948537812258,0.06961077844311378
0.03099329784022326,0.0014970059880239522
-0.0004649960988472459,0.0
0.0016270992402425723,0.0007485029940119761
0.12089851260119054,0.09131736526946108
0.4411070538889562,0.33532934131736525
-0.0011443037461545446,0.0
0.20772915837155717,0.17065868263473055
0.053084677668112305,0.0688622754491018
0.2676228621785863,0.12425149700598803
0.39308241910728453,0.218562874251497
0.31849318154330514,0.5591317365269461
0.01912997461698518,0.020958083832335328
0.6124138272042424,0.7350299401197605
0.2522500916636337,0.280688622754491
0.6138839647677965,0.47979041916167664
-0.0004753461828848521,0.0
0.48497546348171666,0.5755988023952097
0.0026914731526897977,0.0
0.3312837096118511,0.16167664670658685
0.001452207367344778,0.0
0.35089425105341304,0.18712574850299402
0.5460725437714279,0.593562874251497
0.000567936732994993,0.0
0.20149018090779852,0.24550898203592814
0.31381698133812097,0.2844311377245509
-0.0007156257511584213,0.0
0.05703465172382596,0.09206586826347306
0.5290737788174346,0.6833832335329342
0.6122251585332035,0.7238023952095809
0.05343791634295421,0.04341317365269461
-0.001863438806240915,0.0
0.4368472635379374,0.6758982035928144
-0.00015904698539882057,0.0
0.14351217250482307,0.10104790419161677
0.504817395984914,0.35179640718562877
0.6959060785228679,0.6818862275449101
0.901322002064432,0.8832335329341318
0.8898416807610913,0.8884730538922156
0.0006088079066152988,0.0
0.00023501206762506795,0.0
0.0013450003495222619,0.0
0.11368321062349324,0.1347305389221557
0.15821593467260653,0.18862275449101798
0.09435967031769403,0.14970059880239522
0.10958041774706696,0.07260479041916168
0.3493842564431544,0.44311377245508987
0.5459721445302417,0.6032934131736527
0.001398024795729748,0.0
0.1624239201077305,0.13997005988023953
0.7594284378914681,0.6773952095808383
0.3327489231283103,0.3847305389221557
0.49082733859442446,0.48428143712574856
0.11667274455067862,0.20284431137724554
-0.0015826155487257906,0.0
0.2197813373425291,0.29940119760479045
0.39258642626691753,0.38697604790419166
0.45693271931851304,0.7088323353293413
0.4490528358594433,0.2282934131736527
0.5414727435551904,0.5770958083832335
0.20211843065730134,0.3046407185628743
0.43291229113347507,0.34206586826347307
0.5926244598242333,0.6077844311377246
-0.002101121191201458,0.0
0.543126970358209,0.24176646706586824
0.6297737983564883,0.5276946107784432
0.41484661368435505,0.35254491017964074
0.12825085497231734,0.09730538922155689
0.16906381624949315,0.156437125748503
0.0002953282286606248,0.0
0.6067395603466186,0.3997005988023952
0.21284956330533134,0.1624251497005988
0.00024514535249090495,0.0
0.0037833983551970045,0.0
0.1402248802609189,0.20284431137724554
0.45853543555767584,0.48877245508982037
0.04708753718074793,0.04790419161676647
-7.211178261099266e-06,0.0
0.001962409895219244,0.002245508982035928
0.5268859505241638,0.6317365269461078
0.07587927955751445,0.06811377245508982
0.0009397557371717928,0.0
0.07948608323813884,0.062874251497006
0.8395638628961974,0.904191616766467
0.0037737050269858884,0.0
0.3107935837329516,0.3465568862275449
0.027885802687316243,0.031437125748503
-0.002188350944233626,0.0
0.9303700751987362,0.8802395209580838
0.40700562780609584,0.4094311377245509
0.07666700528418152,0.08083832335329343
0.00017725925501013674,0.0
0.7826689757716867,0.8675149700598803
0.6942609123744591,0.6467065868263474
0.09992585701489501,0.09655688622754492
0.00138547821970301,0.0
0.07433600105818802,0.07335329341317366
0.06978498735220379,0.0815868263473054
0.7613088339506857,0.8547904191616768
0.5148469441311652,0.3720059880239521
0.14359985616622867,0.07035928143712575
0.0893387164975004,0.09505988023952096
0.5353147297704219,0.5755988023952097
0.5153813757250015,0.5426646706586826
0.3263680951776582,0.4154191616766467
0.8107479332816286,0.877245508982036
0.31510113116553945,0.37125748502994016
0.0003665189085013659,0.0
0.852429963690428,0.9281437125748503
0.22338142733241284,0.23877245508982037
0.6102005723599815,0.9026946107784432
0.020097866412831764,0.020209580838323356
0.0007253782794109246,0.0
0.4685861571682766,0.4708083832335329
0.02939954227439753,0.02245508982035928
0.03960663104870064,0.038173652694610774
0.0009485950774030591,0.0
-0.00028149864148049257,0.0
0.08516468614228838,0.11826347305389223
0.004636678836259729,0.0037425149700598802
0.00041008038493405295,0.0
0.40829872003422546,0.6452095808383234
0.026786847235743535,0.029940119760479042
0.0007844254349358413,0.0
0.003363397232304088,0.005239520958083832
0.06090662228600499,0.08383233532934131
0.14240555438101987,0.16092814371257486
0.010144798280137368,0.005239520958083832
0.0003995318253085705,0.0
0.08255025669009959,0.0815868263473054
3.8877995277434816e-05,0.0
0.19352421611274442,0.09505988023952096
0.028253979583484023,0.02844311377245509
-0.0014378783429376389,0.0
-0.0001162028740106652,0.0
0.003742056140978113,0.005239520958083832
-0.00048152578150162763,0.0
0.0010617836327733482,0.0007485029940119761
0.1104001570904197,0.1317365269461078
0.0002371940406673221,0.0
0.000801740184350266,0.0
0.0036126792936999005,0.0
0.2463189796711857,0.26122754491017963
0.12189463223249937,0.1032934131736527
0.07259991254558035,0.0815868263473054
0.3198686148749515,0.18937125748502995
0.010451314519981535,0.0074850299401197605
0.06630944995087275,0.062125748502994016
0.4530734193816313,0.5059880239520957
0.21052528954084476,0.19461077844311378
0.0009515389939783128,0.0
-0.0001814899633612887,0.0
-0.0003164424696791636,0.0
-0.0007437466206163118,0.0
0.1491290511780035,0.11227544910179642
0.7662943455665384,0.7971556886227545
0.22406614431076044,0.24550898203592814
0.845034229754111,0.904191616766467
0.6180521013595617,0.657185628742515
-0.00032670835317757854,0.0
0.033516928865046446,0.05389221556886228
0.22373252857139694,0.2282934131736527
0.8562471397735326,0.8727544910179641
0.6265127719586339,0.656437125748503
0.0241955117158669,0.030688622754491017
0.22311834779528503,0.2282934131736527
0.2666289298117671,0.21706586826347307
0.3385791145701681,0.24326347305389223
0.015591801269634099,0.010479041916167664
-0.0014057804262222176,0.0
0.15552633835077703,0.0875748502994012
2.959268683418758e-05,0.0
0.14197371085460178,0.1444610778443114
0.09610023971613908,0.11976047904191617
0.006865821410279007,0.02245508982035928
0.0009119378644181277,0.0
0.0030134181698567783,0.002245508982035928
0.02947862889504224,0.02245508982035928
0.2049379945227853,0.2252994011976048
0.38511849991804886,0.45359281437125754
-0.000280374493338723,0.0
0.7685172604004225,0.7874251497005988
0.007117539163441111,0.005988023952095809
0.14363881703040027,0.17589820359281438
0.37099850012035607,0.4401197604790419
0.7063168640641306,0.7305389221556886
0.23425715506201675,0.2874251497005988
0.319308475224014,0.39895209580838326
0.0004564634943431102,0.0
0.8088130847016802,0.8562874251497007
-0.0004863609239603006,0.0
0.03038079520429067,0.03293413173652695
0.016891024820158678,0.023952095808383235
0.0044665718412221144,0.0029940119760479044
-6.933549692866495e-05,0.0
0.05778970928988404,0.023952095808383235
0.10581385369070256,0.10778443113772455
0.7335863786536714,0.7470059880239521
0.6006780002208708,0.6100299401197605
0.019497947104516185,0.019461077844311378
0.4567398769898146,0.4498502994011977
0.0021114495306126385,0.0007485029940119761
-0.0010371370582952842,0.0
0.39088134954628306,0.3974550898203593
0.0008845715018158017,0.0
0.535581042973213,0.531437125748503
0.7575680743918671,0.7477544910179641
0.7939960241375383,0.7844311377245509
0.776672894942894,0.7642215568862275
0.001827171801812983,0.0014970059880239522
0.5113349217094744,0.5441616766467067
0.2909811858388167,0.282185628742515
0.006824594794051914,0.0
0.33141907452401387,0.3181137724550898
0.40413583227295086,0.4184131736526946
0.001203865654212341,0.0
0.015778334298460657,0.019461077844311378
0.8280235336324988,0.8323353293413174
0.6901597139726388,0.7163173652694611
-0.0009122439342761353,0.0
-0.0004924037246965957,0.0
9.349358121653858e-05,0.0
0.6656389571835966,0.6826347305389222
0.20554601666862743,0.125748502994012
0.533364963996772,0.5052395209580839
0.8279172291294379,0.8098802395209581
0.8191128560087172,0.8098802395209581
-0.0001750365308826614,0.0
-0.00028459773572654673,0.0
0.6084143713917508,0.6654191616766467
0.19957267567893303,0.25224550898203596
0.00019247069012716595,0.0
0.00046393808066092233,0.0
0.04940154534435009,0.05089820359281437
0.4935634951375874,0.534431137724551
0.028739303968597554,0.03592814371257485
-0.0015303090103083784,0.0
-0.0013763998715069445,0.0
0.24549785766433904,0.2836826347305389
-0.0007252326126700471,0.0
0.6075222960314408,0.7866766467065868
0.0005255656420307747,0.0
0.09134579795992313,0.08233532934131736
0.04779301187347064,0.038922155688622756
-0.00017862248550114073,0.0
0.04779142036981915,0.04116766467065868
0.6449636564201304,0.719311377245509
0.5489421684726584,0.5471556886227544
0.0003285177593308701,0.0
0.00046332004774912895,0.0
0.001357453900591928,0.005988023952095809
0.05276657943959941,0.05613772455089821
0.015229609280233725,0.009730538922155689
0.1529923976457415,0.15793413173652696
0.5239928667169697,0.5007485029940121
0.714910624716505,0.7320359281437125
0.4268951884614813,0.4101796407185629
0.5287946004939499,0.5269461077844312
0.11239258030928168,0.10179640718562874
0.0051187662566613565,0.0007485029940119761
3.4027730255442506e-05,0.0
0.0002692700296277667,0.0
-0.0004141271387914734,0.0
-2.3534874996707873e-05,0.0
0.018214434789734727,0.006736526946107785
0.06400959626526401,0.06661676646706588
0.37925852549582595,0.3607784431137725
-0.0006455320663794218,0.0
0.44554967641073,0.46407185628742514
0.4002742195784992,0.3465568862275449
0.008753975684452636,0.002245508982035928
0.03883325984736345,0.03592814371257485
0.0015128631373914428,0.0
0.2773601232511441,0.3233532934131737
0.6086627400669515,0.6190119760479043
0.4213839893483216,0.35853293413173654
-0.001590533270356945,0.0
-0.0011515625900011387,0.0
-0.00037059524908386805,0.0
0.09390351010152735,0.10254491017964072
-0.0002129297214350688,0.0
-0.0006174110147627742,0.0
0.16409463730915505,0.14895209580838323
0.0015522001657640677,0.0
5.211166806007623e-05,0.0
0.0017304077700358931,0.0
0.46100571503243837,0.4730538922155689
0.009657367123107495,0.005988023952095809
0.4913547189327119,0.5074850299401198
0.07823170095136393,0.06736526946107785
0.46515282338996644,0.4708083832335329
0.26201684289757365,0.2784431137724551
0.11767901075607876,0.11901197604790421
0.01839167289896142,0.005988023952095809
0.0004327644975822513,0.0
0.11594376987317105,0.11302395209580837
0.002507120439066489,0.0
-0.0010132057568913177,0.0
0.5780630857934261,0.5501497005988024
0.03904984652133271,0.04416167664670659
-0.000707146181338895,0.0
-0.0005058642045702661,0.0
0.08764188639011265,0.0531437125748503
0.028825108754190903,0.016467065868263474
7.374848904119281e-05,0.0
0.4474292502831791,0.4513473053892216
0.4890454029394734,0.4580838323353294
-0.0008814036496365403,0.0
-0.0005055338475366705,0.0
-6.24440930979504e-05,0.0
0.36799041196977506,0.4333832335329341
0.001628286607751916,0.0
-0.00026220517732228587,0.0
-0.00012528178061706858,0.0
0.1278601105336197,0.11227544910179642
0.03638183483454426,0.033682634730538924
-0.0002857503438405603,0.0
-0.0012941436053104823,0.0007485029940119761
-0.0010640407884343504,0.0
0.00045955786470230155,0.0
-0.0006470037968086012,0.0
-0.000194533259438374,0.0
0.012390777699062707,0.008982035928143712
0.0005222161011185693,0.0
0.13694595039732635,0.11901197604790421
0.12944000936443406,0.1309880239520958
-0.0014325865291374227,0.0
-0.0008735486476640111,0.0
0.005539600755933764,0.002245508982035928
0.0891980388285539,0.07634730538922155
0.23372083477803884,0.2687125748502994
0.024060292498136772,0.02470059880239521
-0.0006051949923103137,0.0
0.030898050574050446,0.02245508982035928
-0.0011133782873765101,0.0
0.00029584973520582286,0.0
0.21952231180815343,0.19610778443113772
0.001373222202875901,0.0
-0.0022744466671010205,0.0007485029940119761
-0.002013523071523542,0.0
0.37886979936134657,0.3615269461077844
-0.00020142638121013376,0.0
0.20279313759154813,0.19760479041916168
0.050211206388702904,0.03967065868263473
-0.00025994514202401454,0.0
8.717463776606178e-05,0.0
-0.00020678999834849123,0.0
-0.0010762724267607225,0.0
-0.0003658221699497404,0.0
0.04765242212761162,0.05239520958083833
0.030374221702141428,0.020958083832335328
0.00011363734661361775,0.0
0.3413066832095073,0.3398203592814371
0.000309740999226864,0.0
0.0001810219764519128,0.0
-0.0001606770964480678,0.0
0.005163218503055147,0.0
0.032844208709306474,0.0037425149700598802
-0.0007367265322066726,0.0
0.00031966825595107707,0.0
-0.02273924212022734,0.0007485029940119761
0.09161749847560167,0.023952095808383235
0.05351389981730338,0.0074850299401197605
0.019648149257282806,0.004491017964071856
0.0010559132002405064,0.0
0.10384024527380081,0.057634730538922166
-0.0009035660391209678,0.0
0.0008740647169131308,0.0
0.0001343606777434602,0.0
0.01862649326556686,0.006736526946107785
0.03248227374671195,0.02245508982035928
-0.0007755793946369743,0.0
-0.0014874468475967976,0.0
-0.0009529343151180535,0.0
-0.00047590697216189754,0.0
0.018229005901650108,0.01347305389221557
-8.49220859832127e-05,0.0
-0.0006265422917802555,0.0
1.7098336014089692e-05,0.0
-0.00030751218727614464,0.0
0.04680627976209684,0.055389221556886234
0.0019230855097429804,0.002245508982035928
-0.0007370455802093164,0.0
0.1561997270387756,0.20209580838323354
-0.003267097043108867,0.0
0.0012151359141217544,0.0
0.001456567711166731,0.0
0.14065149366661986,0.14895209580838323
0.2022439255973019,0.22679640718562877
0.0318622232877289,0.02245508982035928
0.0009685127836361767,0.0
0.005458168653373008,0.002245508982035928
0.030109822906395228,0.025449101796407185
-0.00040322472416769325,0.0
-0.0010933488276561507,0.0
0.0006332466336529995,0.0
0.0006862496250692974,0.0
0.0009807379085154581,0.0
-0.0009721931883001859,0.0
0.056580126646605916,0.0688622754491018
0.00038933995086396276,0.0
-0.0008414446781541526,0.0
0.04343062335861585,0.062874251497006
0.0035314182486452786,0.005239520958083832
0.33930560816720845,0.2844311377245509
0.00028153993931677397,0.0
-0.00010909715418201727,0.0
8.966827658445759e-05,0.0
0.08094467574644591,0.018712574850299403
-0.0029865139861712684,0.0
0.31877691103431555,0.22155688622754494
0.40722027660289756,0.2904191616766467
0.09620732282705707,0.11601796407185629
0.2530215363281978,0.25224550898203596
0.07028277310750797,0.04041916167664671
0.028406319500941732,0.08982035928143713
-0.0004318106332092166,0.0
-9.788707380267384e-06,0.0
0.3268598959538776,0.3031437125748503
0.013249670534513624,0.033682634730538924
0.08398489179874206,0.07335329341317366
-0.0007843202832216924,0.0
0.3504309306128181,0.37350299401197606
0.14017254301264337,0.09805389221556886
0.012319272399343724,0.0074850299401197605
0.33057394524135886,0.39520958083832336
0.011878976167265598,0.009730538922155689
-0.00044068040232134946,0.0
-0.00023438114793715613,0.0
0.7283843573863645,0.688622754491018
0.3947439280293379,0.34056886227544914
0.16274895318263033,0.11452095808383235
0.5907686704158583,0.5479041916167665
0.6360520508428965,0.6684131736526946
0.020497181363899487,0.018712574850299403
0.08201819134257884,0.08832335329341318
0.15658032956143259,0.12649700598802394
-0.0003161595666225112,0.0
0.05520764417774502,0.06811377245508982
0.27046575099642506,0.26497005988023953
-0.00021894920338517474,0.0
0.000534725616549398,0.0
0.27673474991803876,0.3068862275449102
0.0002624411476704565,0.0
0.41391045483990246,0.5261976047904192
0.2257498291780101,0.15194610778443116
5.001210299314887e-05,0.0
0.35839952874175013,0.3315868263473054
0.11452444560907216,0.08083832335329343
0.0464115742296722,0.035179640718562874
-0.0010627392971078124,0.0
-0.001129691413515585,0.0
0.764262141886786,0.7312874251497007
0.05404074500545029,0.11452095808383235
0.09762465311607685,0.08532934131736528
0.32851325819623567,0.3226047904191617
0.012072748697242348,0.0029940119760479044
0.0004739573139189851,0.0
0.06242913835475266,0.06736526946107785
0.00042028956025446946,0.0
-0.0006631725479427132,0.0
0.00030514869864432494,0.0
0.010090552858157962,0.01721556886227545
0.17365768533751094,0.19311377245508984
0.002934915512033791,0.0007485029940119761
0.0003299902458889689,0.0
4.5067440731930864e-05,0.0
0.16971788583509262,0.1631736526946108
0.2860832319264439,0.35179640718562877
0.35605981058474095,0.4311377245508982
0.1534376352331037,0.16467065868263472
-0.00038006012719055934,0.0
0.007740316366784579,0.005988023952095809
-0.0005894429130719169,0.0
0.01663913309089339,0.0
0.18972838491739835,0.15793413173652696
-0.0015025504433697078,0.0
0.05048625375875218,0.03667664670658683
0.3270131973187262,0.27020958083832336
0.0006480002903571015,0.0
0.2831943204683649,0.2335329341317365
0.3127750023255772,0.27769461077844315
0.11424130145296588,0.10029940119760479
0.14748912614988802,0.1347305389221557
