prediction,target
0.70308447,0.6474550898203593
0.7942975,0.7170658682634731
0.8255662,0.7477544910179641
0.8252614,0.751497005988024
0.7990526,0.7208083832335329
0.7494716,0.6541916167664671
0.6294552,0.5456586826347306
0.48839542,0.4251497005988024
0.38079777,0.19535928143712578
0.21906844,0.15194610778443116
0.11152048,0.05464071856287425
0.054866318,0.03667664670658683
0.018919112,0.008233532934131737
0.00013900005,0.0007485029940119761
0.0007063802,0.0
0.0006273213,0.0
0.00039820396,0.0
0.0014435875,0.0007485029940119761
0.01746388,0.023952095808383235
0.05415686,0.04266467065868264
0.14066814,0.06511976047904192
0.23996702,0.24625748502994013
0.307975,0.42065868263473055
0.47265062,0.5673652694610778
0.6093394,0.6414670658682635
0.7135309,0.7035928143712575
0.6920677,0.7357784431137725
0.6573313,0.6100299401197605
0.55578774,0.7522455089820359
0.554018,0.4498502994011977
0.36032888,0.26422155688622756
0.25295338,0.08308383233532934
0.16324158,0.07410179640718563
0.085770495,0.02245508982035928
0.04096756,0.016467065868263474
0.02273257,0.0037425149700598802
0.003152953,0.0
0.00035326486,0.0
-4.3863623e-05,0.0
-0.0003547065,0.0
-0.00035876708,0.0
-0.0003248742,0.0
0.0059299385,0.002245508982035928
0.012797375,0.0074850299401197605
0.025367906,0.020958083832335328
0.04954266,0.05239520958083833
0.078007266,0.14296407185628743
0.16389981,0.22080838323353294
0.21301042,0.23053892215568866
0.23067316,0.18188622754491018
0.26335305,0.11377245508982035
0.21454509,0.157185628742515
0.24780118,0.219311377245509
0.26250902,0.18637724550898202
0.25155145,0.2672155688622755
0.26137048,0.2874251497005988
0.19394399,0.280688622754491
0.17138688,0.219311377245509
0.09680035,0.09431137724550899
0.043479588,0.02245508982035928
0.016635615,0.0037425149700598802
0.0007387652,0.0
0.00030434263,0.0
0.0004049125,0.0
0.00022175022,0.0
0.000817012,0.0007485029940119761
0.014693999,0.0157185628742515
0.040088616,0.04565868263473054
0.08734815,0.07410179640718563
0.13295372,0.09505988023952096
0.17040622,0.11826347305389223
0.2685938,0.2290419161676647
0.38748068,0.22679640718562877
0.47382784,0.3263473053892216
0.46485737,0.3323353293413174
0.30718282,0.4034431137724551
0.27821687,0.21706586826347307
0.33493766,0.23727544910179638
0.29058203,0.11302395209580837
0.24723026,0.11377245508982035
0.169418,0.09655688622754492
0.12285344,0.04565868263473054
0.07041631,0.04116766467065868
0.034718346,0.026197604790419163
0.009302591,0.0074850299401197605
0.0008460074,0.0
0.0005464028,0.0
0.00046571388,0.0
0.00047441994,0.0
4.8446258e-05,0.0
5.1596922e-05,0.0
5.0522543e-05,0.0
1.2769838e-05,0.0
6.776644e-05,0.0
0.010305287,0.011976047904191617
0.059564944,0.07634730538922155
0.16229606,0.21032934131736528
0.31764486,0.3997005988023952
0.45313483,0.17440119760479042
0.5300709,0.04416167664670659
0.5843557,0.34880239520958084
0.59388286,0.4221556886227545
0.5918984,0.5179640718562875
0.6291098,0.3607784431137725
0.60994357,0.43937125748503
0.4735786,0.23577844311377247
0.30686072,0.1908682634730539
0.20462836,0.20434131736526948
0.10560195,0.11452095808383235
0.043067303,0.03667664670658683
0.004574329,0.0029940119760479044
0.00021686239,0.0
0.00031657302,0.0
0.00019128495,0.0
0.0005252278,0.0
0.0006108705,0.0
0.00023526912,0.0
0.00057417987,0.0
0.010704666,0.029191616766467064
0.052371074,0.06062874251497006
0.12615061,0.19236526946107785
0.22855878,0.2290419161676647
0.36338505,0.35479041916167664
0.47048357,0.4940119760479042
0.5064269,0.5194610778443114
0.51998234,0.690119760479042
0.46767813,0.5336826347305389
0.43571094,0.6055389221556887
0.42443657,0.37949101796407186
0.4012223,0.4348802395209581
0.2717531,0.3218562874251497
0.17640574,0.22080838323353294
0.092477314,0.14820359281437126
0.03824889,0.048652694610778445
0.005531371,0.0029940119760479044
0.00038821873,0.0
0.00038556382,0.0
0.00042185726,0.0
0.0004433406,0.0
0.0004242151,0.0
0.00033430828,0.0
0.0005215805,0.0
0.013399367,0.010479041916167664
0.05958038,0.07410179640718563
0.12791534,0.11077844311377247
0.18084992,0.08532934131736528
0.25686416,0.1474550898203593
0.38272077,0.33907185628742514
0.47039863,0.815119760479042
0.5344166,0.4550898203592814
0.5540402,0.34056886227544914
0.518361,0.45733532934131743
0.37407473,0.5456586826347306
0.41538733,0.42664670658682635
0.2861743,0.26497005988023953
0.18270421,0.10254491017964072
0.09158852,0.09805389221556886
0.043118924,0.026197604790419163
0.0054454333,0.0
0.0002830324,0.0
0.00034031196,0.0
0.00050235086,0.0
0.0004286205,0.0
0.00093333115,0.0
0.0012247699,0.0
0.0015595693,0.0
0.01713756,0.014970059880239521
0.0720345,0.08233532934131736
0.18119128,0.21781437125748504
0.33557585,0.4550898203592814
0.4820187,0.6399700598802396
0.62383217,0.7335329341317366
0.69560146,0.4895209580838324
0.75384724,0.344311377245509
0.75172627,0.6736526946107785
0.7001494,0.6781437125748503
0.6151959,0.4311377245508982
0.48981968,0.35778443113772457
0.35599285,0.38922155688622756
0.24645929,0.1998502994011976
0.11072933,0.08982035928143713
0.04990369,0.047155688622754495
0.008130669,0.0029940119760479044
0.0011385441,0.0
0.0011155673,0.0
0.0010631029,0.0
0.0004464404,0.0
0.00037874753,0.0
0.00039523997,0.0
0.0005828528,0.0
0.01908019,0.014970059880239521
0.09609429,0.07709580838323354
0.22989236,0.2095808383233533
0.36973456,0.39221556886227543
0.5347627,0.5598802395209581
0.6644138,0.7282934131736527
0.7240432,0.7769461077844312
0.7539654,0.8098802395209581
0.704115,0.8690119760479041
0.6874987,0.8188622754491018
0.624137,0.7118263473053892
0.5263192,0.563622754491018
0.37368116,0.4528443113772455
0.25390178,0.25748502994011974
0.11675433,0.14970059880239522
0.049328167,0.07934131736526946
0.007990001,0.01347305389221557
0.00045594605,0.0
0.00039109142,0.0
6.895153e-05,0.0
9.825524e-05,0.0
0.00042254012,0.0
0.00035430698,0.0
0.00071022596,0.0
0.020136954,0.020958083832335328
0.09432803,0.09206586826347306
0.2196057,0.24550898203592814
0.36679682,0.4296407185628743
0.5125435,0.596556886227545
0.5970513,0.7432634730538922
0.657829,0.8203592814371258
0.7246483,0.6422155688622755
0.6910419,0.3824850299401198
0.58832496,0.49251497005988026
0.4670872,0.47754491017964074
0.3933938,0.5845808383233533
0.32916814,0.42290419161676646
0.23480727,0.21182634730538924
0.11360173,0.10479041916167665
0.04992235,0.050149700598802395
0.0081389705,0.004491017964071856
0.0001886842,0.0
0.00019592606,0.0
0.00014521528,0.0
0.00018443896,0.0
0.00013045821,0.0
9.668737e-05,0.0
0.0001964429,0.0
0.014575021,0.01122754491017964
0.062803015,0.09056886227544911
0.16238959,0.2851796407185629
0.3071392,0.3630239520958084
0.4166287,0.3502994011976048
0.4759706,0.47155688622754494
0.50766546,0.4258982035928144
0.5821972,0.2477544910179641
0.5760547,0.5044910179640719
0.5160111,0.4902694610778443
0.40432814,0.38997005988023953
0.41408077,0.14820359281437126
0.373098,0.24850299401197606
0.24633138,0.12874251497005987
0.1173178,0.09431137724550899
0.053550463,0.04640718562874252
0.011229864,0.011976047904191617
0.00037175464,0.0
0.00034264615,0.0
0.00029969536,0.0
0.00028161384,0.0
0.00034001356,0.0
0.00033534208,0.0
0.00046313644,0.0
0.02583437,0.0344311377245509
0.080070816,0.11377245508982035
0.17358956,0.1339820359281437
0.23143414,0.18562874251497008
0.31266966,0.312874251497006
0.47883382,0.35254491017964074
0.5293759,0.5703592814371258
0.5468902,0.6594311377245509
0.59336585,0.6758982035928144
0.4907237,0.4401197604790419
0.5086312,0.5778443113772456
0.39428726,0.39071856287425155
0.3417416,0.34955089820359286
0.21346918,0.18263473053892215
0.120101884,0.15793413173652696
0.060242094,0.057634730538922166
0.012736484,0.014221556886227544
0.00051677326,0.0
0.00036112685,0.0
0.00030615213,0.0
0.00041433703,0.0
0.00037644865,0.0
0.000175468,0.0
0.000537539,0.0007485029940119761
0.022783248,0.02320359281437126
0.08338829,0.08607784431137724
0.18960027,0.10703592814371259
0.31283832,0.3053892215568862
0.4936684,0.627994011976048
0.63188535,0.7417664670658682
0.688746,0.8293413173652695
0.7745968,0.8555389221556886
0.76240057,0.9154191616766466
0.66290325,0.8181137724550899
0.594638,0.5883233532934131
0.43517408,0.46182634730538924
0.29794064,0.24026946107784433
0.12627004,0.157185628742515
0.06766279,0.04565868263473054
0.019541832,0.005239520958083832
0.0022344643,0.0
9.109726e-05,0.0
0.00010981752,0.0
0.00015322407,0.0
0.00044850048,0.0
-3.1531603e-05,0.0
0.00047052794,0.0
0.000645286,0.0007485029940119761
0.015969727,0.033682634730538924
0.05988265,0.09580838323353294
0.14961042,0.26047904191616766
0.3271626,0.4438622754491018
0.4397945,0.5980538922155689
0.56867635,0.7282934131736527
0.64857817,0.7679640718562875
0.700693,0.8413173652694611
0.7053963,0.7327844311377246
0.6282063,0.7844311377245509
0.54470897,0.6444610778443114
0.48528007,0.4992514970059881
0.3770097,0.3809880239520958
0.25041303,0.2784431137724551
0.13263452,0.13323353293413176
0.05609163,0.06437125748502993
0.012969919,0.010479041916167664
0.000137314,0.0
0.000417293,0.0
0.0002601961,0.0
0.00037752316,0.0
0.0004052674,0.0
0.0003407542,0.0
0.0014850249,0.0014970059880239522
0.028423341,0.03293413173652695
0.099373035,0.10104790419161677
0.17149958,0.1908682634730539
0.21120825,0.35628742514970063
0.2767387,0.3630239520958084
0.33851004,0.35254491017964074
0.35089698,0.43263473053892215
0.33364058,0.5074850299401198
0.38335618,0.5591317365269461
0.27692765,0.2911676646706587
0.15252478,0.12799401197604793
0.1631842,0.11751497005988024
0.12587343,0.08233532934131736
0.0870779,0.06362275449101797
0.059244078,0.02844311377245509
0.01816978,0.0074850299401197605
0.002331052,0.0
0.00042675468,0.0
0.00031715757,0.0
0.0003498659,0.0
0.0003302793,0.0
0.0003350564,0.0
0.00027383075,0.0
0.00035710153,0.0
0.0059634605,0.0014970059880239522
0.024184361,0.016467065868263474
0.060641494,0.030688622754491017
0.11195118,0.06661676646706588
0.14279959,0.11377245508982035
0.19384812,0.16467065868263472
0.25024232,0.1751497005988024
0.3300087,0.18338323353293415
0.31565353,0.21482035928143714
0.31812376,0.22380239520958084
0.25591347,0.24550898203592814
0.2476988,0.17440119760479042
0.18320164,0.1504491017964072
0.1257154,0.07559880239520958
0.08711139,0.04041916167664671
0.038139172,0.021706586826347306
0.011827803,0.0007485029940119761
0.00018827736,0.0
7.516517e-05,0.0
7.313e-05,0.0
0.000135644,0.0
0.0002091903,0.0
-8.498451e-05,0.0
0.00080258085,0.0
0.020741101,0.0029940119760479044
0.076035246,0.03592814371257485
0.14773476,0.12350299401197605
0.20439039,0.25673652694610777
0.29576468,0.2709580838323354
0.4039493,0.2964071856287425
0.42656118,0.4026946107784431
0.5712596,0.6729041916167665
0.69856405,0.8083832335329342
0.6662172,0.7567365269461078
0.6571601,0.6152694610778443
0.54634565,0.46931137724550903
0.40598008,0.40868263473053895
0.26786226,0.31511976047904194
0.15218452,0.16841317365269462
0.06615166,0.08532934131736528
0.015681084,0.02694610778443114
3.6559763e-05,0.0
0.0001523909,0.0
0.00016845555,0.0
0.00029351067,0.0
0.0003180375,0.0
0.0003594628,0.0
0.0020761236,0.0
0.025889184,0.02470059880239521
0.070937514,0.07559880239520958
0.113204785,0.13697604790419163
0.18696015,0.3413173652694611
0.25116667,0.4333832335329341
0.35830265,0.6392215568862276
0.48121,0.6676646706586827
0.54605645,0.7941616766467066
0.49847403,0.9618263473053893
0.5109255,0.5883233532934131
0.50450146,0.5726047904191617
0.40362763,0.5546407185628742
0.27482477,0.2627245508982036
0.14044453,0.1407185628742515
0.0702467,0.07709580838323354
0.02909131,0.019461077844311378
0.0061141336,0.01122754491017964
0.00035975678,0.0
0.00033472935,0.0
0.0003905752,0.0
0.00045476673,0.0
0.000241234,0.0
0.0002470655,0.0
0.0028041445,0.0007485029940119761
0.031213326,0.029940119760479042
0.09169697,0.0875748502994012
0.15845457,0.06437125748502993
0.31336194,0.4940119760479042
0.4536751,0.657934131736527
0.58568174,0.6624251497005988
0.6514039,0.37350299401197606
0.6337948,0.27694610778443113
0.6096999,0.23802395209580843
0.41002676,0.13697604790419163
0.2856666,0.12649700598802394
0.21543148,0.06736526946107785
0.15812013,0.07110778443113773
0.111188285,0.06437125748502993
0.07446225,0.019461077844311378
0.03634182,0.021706586826347306
0.011159359,0.005988023952095809
0.0005316615,0.0
0.00021329192,0.0
0.0002514675,0.0
0.00021407877,0.0
0.00036965383,0.0
0.00023472121,0.0
0.00075529696,0.002245508982035928
0.017828122,0.03667664670658683
0.06906077,0.10104790419161677
0.15781069,0.31212574850299407
0.3014876,0.47005988023952094
0.42959198,0.6242514970059881
0.57768506,0.6616766467065869
0.5796218,0.5838323353293413
0.6275713,0.5112275449101796
0.42910483,0.4588323353293413
0.39608684,0.25598802395209586
0.24518444,0.19760479041916168
0.20657472,0.1631736526946108
0.15405817,0.10778443113772455
0.10351486,0.062874251497006
0.06681215,0.08308383233532934
0.024399469,0.030688622754491017
0.0051608193,0.0037425149700598802
0.00016703685,0.0
0.00031340992,0.0
0.00029141814,0.0
0.00034238788,0.0
0.00030826265,0.0
0.0003562063,0.0
0.0008148689,0.0
0.011037027,0.0029940119760479044
0.0287641,0.010479041916167664
0.060921468,0.05239520958083833
0.098216936,0.12949101796407186
0.17982154,0.2470059880239521
0.27192524,0.30164670658682635
0.4448087,0.4565868263473054
0.4864489,0.4498502994011977
0.45034006,0.29191616766467066
0.43133956,0.4056886227544911
0.4585207,0.44236526946107785
0.41786432,0.20733532934131738
0.32557136,0.25673652694610777
0.18891573,0.1968562874251497
0.113614336,0.06437125748502993
0.049716365,0.038922155688622756
0.015951598,0.002245508982035928
0.0006706581,0.0
0.00014521243,0.0
0.00019017351,0.0
0.0001933976,0.0
0.00017653973,0.0
0.00023896004,0.0
0.0036767886,0.0
0.023989696,0.006736526946107785
0.0669222,0.038922155688622756
0.111189544,0.07485029940119761
0.22422035,0.15194610778443116
0.27157813,0.27919161676646703
0.3542116,0.3600299401197605
0.45671448,0.6474550898203593
0.58570826,0.4970059880239521
0.5356875,0.2619760479041916
0.47743678,0.47904191616766467
0.4194753,0.47754491017964074
0.32348326,0.3982035928143713
0.35755733,0.3937125748502994
0.2561726,0.33532934131736525
0.14551537,0.18413173652694612
0.07394301,0.10179640718562874
0.022930687,0.023952095808383235
0.0015817666,0.0
0.00027905023,0.0
0.0003168936,0.0
0.00050534646,0.0
0.0003263224,0.0
0.00026380442,0.0
0.003467311,0.002245508982035928
0.02460733,0.020209580838323356
0.06133308,0.04266467065868264
0.11285825,0.16467065868263472
0.17756721,0.2866766467065868
0.25827438,0.37425149700598803
0.31331474,0.5606287425149701
0.44284412,0.42889221556886226
0.4728517,0.5950598802395209
0.5702039,0.7410179640718563
0.5121335,0.8046407185628743
0.395695,0.3652694610778443
0.37020928,0.2664670658682635
0.29881746,0.4221556886227545
0.20313445,0.27245508982035926
0.12121192,0.09580838323353294
0.062312175,0.016467065868263474
0.021983117,0.0007485029940119761
0.0017053674,0.0
0.00042948226,0.0
0.00037730957,0.0
0.0004209801,0.0
0.0003802513,0.0
0.00037254315,0.0
0.0014583755,0.0
0.015209581,0.006736526946107785
0.045980457,0.017964071856287425
0.1002635,0.05688622754491018
0.19365619,0.1317365269461078
0.3221679,0.2440119760479042
0.42606917,0.4169161676646707
0.46387658,0.3884730538922156
0.5658277,0.46407185628742514
0.576264,0.5770958083832335
0.60936195,0.7941616766467066
0.62337816,0.7829341317365269
0.5322241,0.625
0.39529583,0.47904191616766467
0.3000732,0.3218562874251497
0.17186823,0.1751497005988024
0.08494475,0.09431137724550899
0.030357702,0.02844311377245509
0.0026343756,0.0007485029940119761
0.00029898318,0.0
0.00024520853,0.0
0.0004872135,0.0
0.00051287457,0.0
0.0002219431,0.0
0.008789794,0.014221556886227544
0.04877776,0.07035928143712575
0.122918,0.16017964071856286
0.2326186,0.2926646706586827
0.37613156,0.4348802395209581
0.47528556,0.5247005988023952
0.61466116,0.6347305389221557
0.66577,0.5943113772455091
0.6762394,0.7238023952095809
0.6283823,0.8405688622754491
0.63631546,0.8360778443113773
0.56959015,0.7462574850299402
0.43222767,0.5950598802395209
0.35729152,0.4588323353293413
0.2469564,0.29715568862275454
0.17180108,0.15568862275449102
0.089678586,0.050149700598802395
0.03354428,0.03218562874251497
0.0037498951,0.0014970059880239522
0.00044328166,0.0
0.00046705664,0.0
0.00045502078,0.0
0.00051541516,0.0
0.0004360739,0.0
0.009189455,0.011976047904191617
0.05186219,0.029191616766467064
0.13474397,0.1062874251497006
0.24810787,0.19535928143712578
0.42199117,0.2709580838323354
0.53763086,0.5336826347305389
0.63257897,0.657934131736527
0.7369076,0.5381736526946108
0.8235977,0.8031437125748503
0.7136883,0.9169161676646707
0.5725265,0.6332335329341318
0.37745947,0.592814371257485
0.21076122,0.08982035928143713
0.23893468,0.04565868263473054
0.15279329,0.11302395209580837
0.14988256,0.06736526946107785
0.076773584,0.07709580838323354
0.03313744,0.029191616766467064
0.0037894216,0.0029940119760479044
0.0004520721,0.0
0.0002472493,0.0
0.00037922527,0.0
0.00031319977,0.0
0.00032565524,0.0
0.008405173,0.004491017964071856
0.04888752,0.050149700598802395
0.13560072,0.1504491017964072
0.28341478,0.31886227544910184
0.44568735,0.4940119760479042
0.58179206,0.6609281437125749
0.67548287,0.7904191616766467
0.8113622,0.8667664670658682
0.87113297,0.875748502994012
0.8779312,0.9146706586826349
0.8294322,0.6946107784431138
0.66617393,0.7754491017964071
0.5235842,0.6369760479041916
0.34771395,0.5
0.26433858,0.3023952095808383
0.1799336,0.18263473053892215
0.09153835,0.09805389221556886
0.036272507,0.030688622754491017
0.0047063245,0.004491017964071856
0.0002852232,0.0
0.00039282013,0.0
0.0005054308,0.0
0.00036289342,0.0
0.000602284,0.0
0.01080218,0.020209580838323356
0.05294182,0.09431137724550899
0.1395206,0.18113772455089822
0.2849062,0.33682634730538924
0.42467803,0.5007485029940121
0.5458667,0.657934131736527
0.6401224,0.7672155688622755
0.7040645,0.815868263473054
0.7233739,0.7095808383233533
0.67000115,0.7934131736526946
0.65679544,0.4214071856287425
0.6306079,0.43937125748503
0.5396882,0.31736526946107785
0.42178336,0.16541916167664672
0.2839252,0.27994011976047906
0.1687516,0.19386227544910178
0.08608099,0.11601796407185629
0.033611733,0.04341317365269461
0.0049855444,0.002245508982035928
0.0005354635,0.0
0.00047170924,0.0
0.00046897115,0.0
0.00043331287,0.0
0.00053740933,0.0
0.010688653,0.018712574850299403
0.0500633,0.06062874251497006
0.12798168,0.15194610778443116
0.27627876,0.3226047904191617
0.43089134,0.4992514970059881
0.5791958,0.6691616766467067
0.64973766,0.7702095808383235
0.73524857,0.4955089820359282
0.7855133,0.4461077844311378
0.73606765,0.8226047904191618
0.6861859,0.904191616766467
0.6855678,0.7956586826347305
0.5419201,0.6497005988023952
0.43276045,0.498502994011976
0.30180547,0.3690119760479042
0.18400921,0.20359281437125748
0.0916024,0.12050898203592816
0.036307834,0.05239520958083833
0.005620795,0.005239520958083832
0.0006891078,0.0
0.0004916385,0.0
0.0005317291,0.0
0.0004875723,0.0
0.00038173006,0.0
0.0061263335,0.011976047904191617
0.028719349,0.04491017964071856
0.060636073,0.13922155688622756
0.13198896,0.39296407185628746
0.24455054,0.437125748502994
0.3614717,0.5785928143712575
0.53516746,0.7657185628742516
0.7081766,0.8705089820359282
0.83664167,0.9296407185628744
0.84317046,0.9244011976047904
0.84223396,0.8832335329341318
0.77960885,0.7956586826347305
0.64680755,0.6519461077844311
0.49428013,0.3944610778443114
0.33532244,0.36227544910179643
0.19961886,0.1661676646706587
0.09884367,0.09206586826347306
0.036389023,0.03967065868263473
0.005926815,0.0037425149700598802
0.00041542196,0.0
0.00041911323,0.0
0.0003756679,0.0
0.00018028893,0.0
0.0002652407,0.0
0.011061775,0.010479041916167664
0.049298245,0.06661676646706588
0.12806305,0.18188622754491018
0.252691,0.33907185628742514
0.42545667,0.5187125748502994
0.55739576,0.5538922155688623
0.6884894,0.6729041916167665
0.8015643,0.8315868263473054
0.84574974,0.8338323353293414
0.86899287,0.7627245508982037
0.84762317,0.8802395209580838
0.75335467,0.815119760479042
0.61727846,0.6631736526946108
0.49917284,0.5082335329341318
0.34135094,0.35778443113772457
0.1922578,0.20733532934131738
0.10921349,0.11826347305389223
0.04066177,0.04341317365269461
0.0075958143,0.004491017964071856
0.0007766012,0.0
0.00030951647,0.0
0.00022586706,0.0
0.00023129057,0.0
0.00026101284,0.0
0.011921407,0.012724550898203593
0.052200675,0.05464071856287425
0.1398318,0.16092814371257486
0.29423633,0.3285928143712575
0.46712407,0.4895209580838324
0.6282185,0.6878742514970061
0.7396507,0.8053892215568862
0.82968724,0.9169161676646707
0.865137,0.8285928143712575
0.8655869,0.8502994011976048
0.83888394,0.874251497005988
0.78620476,0.7919161676646707
0.63455933,0.6429640718562875
0.5011962,0.4970059880239521
0.34042317,0.35104790419161674
0.21329702,0.2065868263473054
0.10583698,0.11601796407185629
0.044380933,0.04341317365269461
0.0071221986,0.004491017964071856
0.00028947392,0.0
0.0005038594,0.0
0.0005035005,0.0
0.00035553548,0.0
0.0005588553,0.0
0.013773171,0.014970059880239521
0.058618702,0.0658682634730539
0.15100574,0.16167664670658685
0.29655746,0.3263473053892216
0.4627931,0.49476047904191617
0.6271817,0.6534431137724551
0.7440629,0.7844311377245509
0.84461576,0.8779940119760479
0.88373125,0.843562874251497
0.8914598,0.9199101796407186
0.8414704,0.8997005988023954
0.73831064,0.8038922155688624
0.57413757,0.6392215568862276
0.44924378,0.534431137724551
0.30965072,0.4101796407185629
0.20801684,0.23053892215568866
0.10687788,0.14520958083832336
0.040229645,0.05389221556886228
0.0071542347,0.004491017964071856
0.00059099414,0.0
0.0005947809,0.0
0.00061437587,0.0
0.0005867618,0.0
0.000531039,0.0
0.014449523,0.020958083832335328
0.048924293,0.05613772455089821
0.11238717,0.08083832335329343
0.19883583,0.09655688622754492
0.31478247,0.17964071856287425
0.45847112,0.2657185628742515
0.6045585,0.5149700598802395
0.7181107,0.8712574850299402
0.7211604,0.8922155688622756
0.6878411,0.8285928143712575
0.66228753,0.6736526946107785
0.6505443,0.5973053892215568
0.56741494,0.5763473053892216
0.42994514,0.5232035928143713
0.31890297,0.3809880239520958
0.20635276,0.2537425149700599
0.10583214,0.12350299401197605
0.04788876,0.047155688622754495
0.008239572,0.01122754491017964
0.000491089,0.0
0.0007007429,0.0
0.0006736625,0.0
0.0006033952,0.0
0.0005152443,0.0
0.016491406,0.01347305389221557
0.060388602,0.06661676646706588
0.15906642,0.17440119760479042
0.30852157,0.3323353293413174
0.48312646,0.5134730538922155
0.6396472,0.6669161676646707
0.7477347,0.7739520958083833
0.8424678,0.843562874251497
0.85998124,0.8944610778443114
0.8609043,0.8922155688622756
0.8231262,0.8465568862275449
0.746262,0.7604790419161677
0.607585,0.6205089820359282
0.48054028,0.4880239520958084
0.34230715,0.3592814371257485
0.20825648,0.21706586826347307
0.10246316,0.12275449101796407
0.043092977,0.06062874251497006
0.008355561,0.01122754491017964
0.00025585873,0.0
0.00028214612,0.0
0.00035822345,0.0
0.0005002025,0.0
0.00039939032,0.0
0.016308524,0.016467065868263474
0.058491528,0.06437125748502993
0.1571054,0.1631736526946108
0.3010706,0.3315868263473054
0.4727798,0.49251497005988026
0.63129616,0.6362275449101796
0.73691213,0.7552395209580839
0.8199749,0.844311377245509
0.8551609,0.8877245508982036
0.8558365,0.8809880239520959
0.8223424,0.8555389221556886
0.72626823,0.7604790419161677
0.5962167,0.6452095808383234
0.48610467,0.5037425149700598
0.34705082,0.36377245508982037
0.1971706,0.2252994011976048
0.10808023,0.1220059880239521
0.045164037,0.04640718562874252
0.008878769,0.005988023952095809
0.00046980617,0.0
0.00043893835,0.0
0.00047002366,0.0
0.0004856151,0.0
0.0007736232,0.0
0.016549412,0.011976047904191617
0.059648145,0.062125748502994016
0.15208478,0.16916167664670662
0.28502887,0.33458083832335334
0.41441256,0.4895209580838324
0.50205153,0.6467065868263474
0.6478763,0.7687125748502994
0.77720344,0.8532934131736527
0.849613,0.8832335329341318
0.8163471,0.7829341317365269
0.7795418,0.8383233532934132
0.67298216,0.7140718562874252
0.54130065,0.3809880239520958
0.41144466,0.43038922155688625
0.29163477,0.3315868263473054
0.19022821,0.2290419161676647
0.102934785,0.12050898203592816
0.04206758,0.03967065868263473
0.008163702,0.005988023952095809
0.00025354026,0.0
0.00017701279,0.0
0.00038397018,0.0
0.00032874677,0.0
0.00062034203,0.0
0.01626958,0.01721556886227545
0.061192933,0.06661676646706588
0.15659656,0.16991017964071856
0.30214792,0.33383233532934137
0.47547358,0.4970059880239521
0.6198744,0.6422155688622755
0.7259391,0.7597305389221557
0.79646623,0.8525449101796408
0.8042832,0.8869760479041916
0.8228019,0.8809880239520959
0.7966514,0.8495508982035929
0.7198822,0.7559880239520959
0.56201,0.626497005988024
0.455831,0.4970059880239521
0.34234843,0.3570359281437126
0.20016325,0.21781437125748504
0.10267217,0.125748502994012
0.043446176,0.0531437125748503
0.008882512,0.01122754491017964
0.00039132166,0.0
0.00038463087,0.0
0.0003613125,0.0
0.00041580544,0.0
0.3996544,0.7140718562874252
0.48138824,0.4169161676646707
0.5328086,0.4663173652694611
0.6161002,0.844311377245509
0.70225,0.8226047904191618
0.68914133,0.8023952095808383
0.62127405,0.6646706586826348
0.4777817,0.5276946107784432
0.34036785,0.3884730538922156
0.21848285,0.23577844311377247
0.11467954,0.13622754491017963
0.052126173,0.055389221556886234
0.012010427,0.008233532934131737
0.00053192425,0.0
0.00042696646,0.0
0.0003415613,0.0
0.0002486718,0.0
0.0008526244,0.002245508982035928
0.019569859,0.038922155688622756
0.06340603,0.11077844311377247
0.13419005,0.20134730538922155
0.21844205,0.3255988023952096
0.33453175,0.4520958083832335
0.45602185,0.4992514970059881
0.49824402,0.5419161676646708
0.58873427,0.5823353293413174
0.6569538,0.5800898203592815
0.655745,0.42440119760479045
0.63172674,0.7761976047904192
0.5801038,0.8143712574850299
0.45166066,0.6758982035928144
0.39232627,0.5224550898203593
0.24296296,0.26047904191616766
0.1466121,0.17964071856287425
0.073309936,0.10029940119760479
0.039031234,0.029940119760479042
0.012014104,0.008982035928143712
0.0005428949,0.0
0.00032792217,0.0
0.00046318752,0.0
0.00060991116,0.0
0.0010945251,0.0007485029940119761
0.02205212,0.01721556886227545
0.060105942,0.07035928143712575
0.1532509,0.19011976047904192
0.28849012,0.34281437125748504
0.43885538,0.5052395209580839
0.55615354,0.6616766467065869
0.6636855,0.7889221556886228
0.7504358,0.8817365269461078
0.7898024,0.905688622754491
0.7581169,0.9101796407185628
0.74005973,0.8712574850299402
0.6912742,0.7889221556886228
0.5791071,0.6736526946107785
0.48027387,0.531437125748503
0.3395905,0.38398203592814373
0.19986561,0.23877245508982037
0.102938496,0.1309880239520958
0.045025982,0.05089820359281437
0.011944163,0.005239520958083832
0.00073542853,0.0
0.00042639463,0.0
0.0004086638,0.0
0.00043330409,0.0
0.0011109781,0.008233532934131737
0.021539794,0.04341317365269461
0.059090097,0.07634730538922155
0.15367784,0.1631736526946108
0.27334574,0.344311377245509
0.42545655,0.5209580838323353
0.57976896,0.6145209580838323
0.6972751,0.7140718562874252
0.7783526,0.7642215568862275
0.8184172,0.6145209580838323
0.6941083,0.7432634730538922
0.6891655,0.8188622754491018
0.6721261,0.7455089820359281
0.5688932,0.6354790419161678
0.44261336,0.31886227544910184
0.2609393,0.33607784431137727
0.16582796,0.13997005988023953
0.09413586,0.0815868263473054
0.046965063,0.06062874251497006
0.013285061,0.01122754491017964
0.00017990278,0.0
-0.00013598883,0.0
0.00027093568,0.0
-5.906159e-05,0.0
