prediction,target
0.10946071411770986,0.16467065868263472
0.16636390054074232,0.2866766467065868
0.22729906169405645,0.37425149700598803
0.28013643888678386,0.5606287425149701
0.3871978791812112,0.42889221556886226
0.4702791725632085,0.5950598802395209
0.5468364818129233,0.7410179640718563
0.507078519205495,0.8046407185628743
0.4234259183489526,0.3652694610778443
0.3382165602114536,0.2664670658682635
0.2723302529930944,0.4221556886227545
0.18560044500668002,0.27245508982035926
0.12114483180073833,0.09580838323353294
0.0634804921557836,0.016467065868263474
0.01919903356805223,0.0007485029940119761
0.0008248558344212077,0.0
-0.00018217292273068502,0.0
-1.485928658268975e-05,0.0
0.00010801816464980983,0.0
5.75101271768077e-06,0.0
4.9136225540874034e-05,0.0
0.0014305134259577142,0.0
0.0173098805230614,0.006736526946107785
0.05006937102891576,0.017964071856287425
0.09790730507928923,0.05688622754491018
0.17681647999165842,0.1317365269461078
0.30148840812043637,0.2440119760479042
0.4214589682141592,0.4169161676646707
0.49551756852193674,0.3884730538922156
0.503499808400098,0.46407185628742514
0.5421977126174127,0.5770958083832335
0.5698747602970604,0.7941616766467066
0.5945427097635344,0.7829341317365269
0.5401511504179518,0.625
0.40162154233799857,0.47904191616766467
0.28415755805541904,0.3218562874251497
0.17001267961428806,0.1751497005988024
0.08416758824547109,0.09431137724550899
0.027305327596020144,0.02844311377245509
0.0008633065821646202,0.0007485029940119761
-6.320450953330983e-05,0.0
7.337651346127837e-05,0.0
0.0004600011100103431,0.0
-6.982235354705349e-05,0.0
-8.101922718502708e-05,0.0
0.008466897839448364,0.014221556886227544
0.05248471568294917,0.07035928143712575
0.11741559218377416,0.16017964071856286
0.2251774740622738,0.2926646706586827
0.3807190626006887,0.4348802395209581
0.5087828640161635,0.5247005988023952
0.6098378667112514,0.6347305389221557
0.6783028191698817,0.5943113772455091
0.6712092535842228,0.7238023952095809
0.6455100922311808,0.8405688622754491
0.5971119047507999,0.8360778443113773
0.5284115063746205,0.7462574850299402
0.44726556572145976,0.5950598802395209
0.35739549617037464,0.4588323353293413
0.25029321493322465,0.29715568862275454
0.1590515105835902,0.15568862275449102
0.08668810739056343,0.050149700598802395
0.034726958633111586,0.03218562874251497
0.002932247078133471,0.0014970059880239522
-2.5167488140695276e-05,0.0
0.00012869073427373035,0.0
6.493367966157668e-05,0.0
0.00015993028108400294,0.0
-0.0001244495494349292,0.0
0.009173469922240336,0.011976047904191617
0.05268729895992208,0.029191616766467064
0.13301553519618298,0.1062874251497006
0.2596280519637617,0.19535928143712578
0.40973837841944005,0.2709580838323354
0.5388216044415557,0.5336826347305389
0.6369916900656288,0.657934131736527
0.7422261508944862,0.5381736526946108
0.8026578516193359,0.8031437125748503
0.7129724842799879,0.9169161676646707
0.5991554112080534,0.6332335329341318
0.40586010964263947,0.592814371257485
0.2127817839721501,0.08982035928143713
0.20469435569169872,0.04565868263473054
0.15464243755483748,0.11302395209580837
0.13004026089408466,0.06736526946107785
0.07008668312026495,0.07709580838323354
0.03219474710266066,0.029191616766467064
0.0034438238188814435,0.0029940119760479044
-6.864637316318775e-05,0.0
-1.3782575845036854e-05,0.0
0.00011626241139342552,0.0
-2.075256801758812e-05,0.0
1.4169328399729793e-06,0.0
0.00917448519176281,0.004491017964071856
0.05321379166973884,0.050149700598802395
0.13814616172580765,0.1504491017964072
0.27715496322012334,0.31886227544910184
0.44851756223048467,0.4940119760479042
0.6016620477406643,0.6609281437125749
0.710241704821452,0.7904191616766467
0.8247901155355647,0.8667664670658682
0.8745015081655763,0.875748502994012
0.8687356917180724,0.9146706586826349
0.8007750886191163,0.6946107784431138
0.6604867447078683,0.7754491017964071
0.4975726170797068,0.6369760479041916
0.37292979373256013,0.5
0.2744311049526372,0.3023952095808383
0.17581211907011074,0.18263473053892215
0.09137474932120718,0.09805389221556886
0.0353470502995404,0.030688622754491017
0.0033630779707996467,0.004491017964071856
-4.8600414697455075e-05,0.0
-4.6644880992103795e-05,0.0
0.00016372773009057872,0.0
4.522194867470836e-05,0.0
-6.84386286382261e-05,0.0
0.011821307686699893,0.020209580838323356
0.05667111897308855,0.09431137724550899
0.14626116223192542,0.18113772455089822
0.27226414874960003,0.33682634730538924
0.420519613175946,0.5007485029940121
0.542183681303801,0.657934131736527
0.6424488395113931,0.7672155688622755
0.7083357336224773,0.815868263473054
0.7052610611740211,0.7095808383233533
0.66960186831118,0.7934131736526946
0.6279136632714498,0.4214071856287425
0.5852707796161929,0.43937125748503
0.5122647858741305,0.31736526946107785
0.4124638270403665,0.16541916167664672
0.2820719585263476,0.27994011976047906
0.1705553127817338,0.19386227544910178
0.08903775231742511,0.11601796407185629
0.03586266970107246,0.04341317365269461
0.004609821113636556,0.002245508982035928
0.0003355341056128253,0.0
0.00026436361638112766,0.0
7.366665235748705e-05,0.0
-3.344179616566372e-06,0.0
-0.00010112558295819363,0.0
0.012033058375024512,0.018712574850299403
0.05658964642436647,0.06062874251497006
0.12712171320085874,0.15194610778443116
0.2560037381606645,0.3226047904191617
0.4348116452372941,0.4992514970059881
0.5798760096618341,0.6691616766467067
0.6609058519484663,0.7702095808383235
0.7115970256286676,0.4955089820359282
0.7466110802915472,0.4461077844311378
0.6964574483407797,0.8226047904191618
0.6502041361175634,0.904191616766467
0.6309357508689386,0.7956586826347305
0.5525989162415837,0.6497005988023952
0.4468605649945213,0.498502994011976
0.30206053344016326,0.3690119760479042
0.1908220656659628,0.20359281437125748
0.09605781976222835,0.12050898203592816
0.03881399041636419,0.05239520958083833
0.0047985231216463795,0.005239520958083832
0.00017328392159280238,0.0
0.00010319034863307908,0.0
0.00019959789034699994,0.0
0.00014071803069195545,0.0
0.00015761580564234716,0.0
0.009337869414496254,0.011976047904191617
0.030290841071820555,0.04491017964071856
0.06444182206949388,0.13922155688622756
0.12081653235906849,0.39296407185628746
0.20909118422347472,0.437125748502994
0.3611022927408715,0.5785928143712575
0.552839378390088,0.7657185628742516
0.716604196081519,0.8705089820359282
0.8215232355346276,0.9296407185628744
0.8529615795011889,0.9244011976047904
0.8140168251723312,0.8832335329341318
0.7488522727254604,0.7956586826347305
0.6377158000090484,0.6519461077844311
0.4970475088357931,0.3944610778443114
0.33498075544499495,0.36227544910179643
0.1994365785818074,0.1661676646706587
0.09927679229369644,0.09206586826347306
0.03770103272849904,0.03967065868263473
0.0026788073240182316,0.0037425149700598802
2.3143826324071985e-05,0.0
-9.192072921764688e-05,0.0
-3.879311137208773e-05,0.0
5.0825817889027774e-05,0.0
8.932507217847393e-05,0.0
0.011775130474855629,0.010479041916167664
0.04955145483815926,0.06661676646706588
0.12458521793084543,0.18188622754491018
0.25658491012609674,0.33907185628742514
0.42501559095165586,0.5187125748502994
0.584884086649292,0.5538922155688623
0.7055527268724546,0.6729041916167665
0.8037350096438868,0.8315868263473054
0.8340211301239185,0.8338323353293414
0.852552551897233,0.7627245508982037
0.806107811837359,0.8802395209580838
0.7402321443052291,0.815119760479042
0.6224042079690342,0.6631736526946108
0.49837593091133164,0.5082335329341318
0.33792368588382166,0.35778443113772457
0.20194789812710656,0.20733532934131738
0.10642947792926258,0.11826347305389223
0.03955112841274548,0.04341317365269461
0.006116238256443039,0.004491017964071856
0.00037393693066312193,0.0
-0.00031719957793875967,0.0
-0.0005339539001979085,0.0
-4.7969189388493414e-05,0.0
-3.749043595782111e-05,0.0
0.012752170746774963,0.012724550898203593
0.0554392269478298,0.05464071856287425
0.14777594715794704,0.16092814371257486
0.3030113557772901,0.3285928143712575
0.4709005250409568,0.4895209580838324
0.6391733631747425,0.6878742514970061
0.7528510959064617,0.8053892215568862
0.8370710758291386,0.9169161676646707
0.866991980234639,0.8285928143712575
0.8728542992973463,0.8502994011976048
0.8122090508436184,0.874251497005988
0.7619343516860482,0.7919161676646707
0.6404615688136435,0.6429640718562875
0.49872779889582475,0.4970059880239521
0.34537399768848465,0.35104790419161674
0.20752520708195443,0.2065868263473054
0.10512283947668936,0.11601796407185629
0.039801527700682626,0.04341317365269461
0.0058231751382778075,0.004491017964071856
1.2365022021885801e-05,0.0
5.482562919325402e-05,0.0
3.788556629873716e-05,0.0
0.00016148723345880836,0.0
1.2017000006003895e-06,0.0
0.01422992967397119,0.014970059880239521
0.062065687395177836,0.0658682634730539
0.15166376592416564,0.16167664670658685
0.2935597776270045,0.3263473053892216
0.4630891612068505,0.49476047904191617
0.6266322712170304,0.6534431137724551
0.769498221267702,0.7844311377245509
0.8539769764836453,0.8779940119760479
0.881094177677055,0.843562874251497
0.8868042151504376,0.9199101796407186
0.8271902518047611,0.8997005988023954
0.7128117342712847,0.8038922155688624
0.5811008795064818,0.6392215568862276
0.4546436752710425,0.534431137724551
0.319349371938568,0.4101796407185629
0.19654990959646115,0.23053892215568866
0.10386530132414175,0.14520958083832336
0.04616390121196207,0.05389221556886228
0.007780071253286897,0.004491017964071856
0.00012563736928262765,0.0
0.0001014278993437971,0.0
-0.0001129908756599175,0.0
0.0010151466822540148,0.0
0.0004056749183083089,0.0
0.014395419785843147,0.020958083832335328
0.054550407803891976,0.05613772455089821
0.11219281212960795,0.08083832335329343
0.194391691402612,0.09655688622754492
0.33259589098194864,0.17964071856287425
0.49026500537918777,0.2657185628742515
0.6121914920790876,0.5149700598802395
0.7267433659477576,0.8712574850299402
0.772151446736866,0.8922155688622756
0.7433078050548351,0.8285928143712575
0.7273338776034419,0.6736526946107785
0.685675881833886,0.5973053892215568
0.583818386298926,0.5763473053892216
0.45460783895556145,0.5232035928143713
0.32403743403360397,0.3809880239520958
0.20287373524722593,0.2537425149700599
0.1117466846923498,0.12350299401197605
0.04957258889843331,0.047155688622754495
0.009204596862898248,0.01122754491017964
9.93203616322135e-05,0.0
8.789671070182374e-05,0.0
0.00019811901275274576,0.0
0.0002710969349799399,0.0
0.00020274796326103222,0.0
0.017938348197888934,0.01347305389221557
0.0701264443351319,0.06661676646706588
0.16421403655638186,0.17440119760479042
0.3130125964528005,0.3323353293413174
0.4844628701367017,0.5134730538922155
0.6508288814119986,0.6669161676646707
0.7662439504701288,0.7739520958083833
0.8533286837113536,0.843562874251497
0.8784112379856739,0.8944610778443114
0.8930421830355915,0.8922155688622756
0.8304070129862717,0.8465568862275449
0.7520385605436202,0.7604790419161677
0.6356453141793109,0.6205089820359282
0.4906522931089202,0.4880239520958084
0.331792698637731,0.3592814371257485
0.19577299498767808,0.21706586826347307
0.09416559827160595,0.12275449101796407
0.04240494624134214,0.06062874251497006
0.008619368078752018,0.01122754491017964
5.72821161759009e-05,0.0
-7.140040874089573e-05,0.0
-0.0004974594073087483,0.0
3.502278716598496e-05,0.0
0.00016707371775198144,0.0
0.016491428824578394,0.016467065868263474
0.06521743915355453,0.06437125748502993
0.15762041550899442,0.1631736526946108
0.30105496949952576,0.3315868263473054
0.47195744812743173,0.49251497005988026
0.6330342878057094,0.6362275449101796
0.7512724469262153,0.7552395209580839
0.8357224228875167,0.844311377245509
0.8696200811067601,0.8877245508982036
0.8690322085656206,0.8809880239520959
0.8185463578606735,0.8555389221556886
0.7289280095565763,0.7604790419161677
0.6150549030298131,0.6452095808383234
0.4845408647449351,0.5037425149700598
0.34684199334096943,0.36377245508982037
0.21314131640760722,0.2252994011976048
0.11038221770512882,0.1220059880239521
0.045198848481457415,0.04640718562874252
0.006115661589428271,0.005988023952095809
0.00012254320483976366,0.0
-6.193814707360177e-05,0.0
-1.9479174527997937e-06,0.0
5.9145017951519534e-05,0.0
0.0008644765111764447,0.0
0.018136941920140502,0.011976047904191617
0.06915143350792545,0.062125748502994016
0.1629094318755265,0.16916167664670662
0.28676212335802753,0.33458083832335334
0.41836695225526227,0.4895209580838324
0.5370254344699797,0.6467065868263474
0.6622472434462392,0.7687125748502994
0.7992128779742127,0.8532934131736527
0.847067082584251,0.8832335329341318
0.8191034228971007,0.7829341317365269
0.7859061165846911,0.8383233532934132
0.6638625393933509,0.7140718562874252
0.5430560405392265,0.3809880239520958
0.40922629860808546,0.43038922155688625
0.2793147594264035,0.3315868263473054
0.18905107219916475,0.2290419161676647
0.09477054128952876,0.12050898203592816
0.03866237276136321,0.03967065868263473
0.005909236823906306,0.005988023952095809
0.00041346670727254395,0.0
6.22190037067005e-05,0.0
0.00015178670377390872,0.0
3.30848518339022e-05,0.0
1.5020894593208568e-05,0.0
0.018588072273669123,0.01721556886227545
0.06772968740982702,0.06661676646706588
0.16061130760707393,0.16991017964071856
0.3023915708930407,0.33383233532934137
0.47268563795694885,0.4970059880239521
0.6196252844684209,0.6422155688622755
0.7376797521755374,0.7597305389221557
0.8063712217365276,0.8525449101796408
0.8132298610685206,0.8869760479041916
0.8384711355736939,0.8809880239520959
0.7955406614943525,0.8495508982035929
0.7301723956741134,0.7559880239520959
0.5887623810950153,0.626497005988024
0.4751178286759309,0.4970059880239521
0.33573920139479996,0.3570359281437126
0.2004264851644888,0.21781437125748504
0.10026914641415104,0.125748502994012
0.03984083599685211,0.0531437125748503
0.008917981187728378,0.01122754491017964
0.0001582883963409848,0.0
-8.929496843460005e-06,0.0
0.00011085020306610203,0.0
0.00025491709510642394,0.0
0.41245900159524695,0.7140718562874252
0.4805222769489038,0.4169161676646707
0.5384913957865294,0.4663173652694611
0.6029783338501389,0.844311377245509
0.6673024120138874,0.8226047904191618
0.6959797157244008,0.8023952095808383
0.6245626889733107,0.6646706586826348
0.48261363681521285,0.5276946107784432
0.3401118418744172,0.3884730538922156
0.2187374841822649,0.23577844311377247
0.11666898770864638,0.13622754491017963
0.05289399132027573,0.055389221556886234
0.010560859764460615,0.008233532934131737
0.0001172578660701576,0.0
-0.00019594852210479369,0.0
-0.0005557247377345843,0.0
1.7705539817300473e-05,0.0
0.0009296666234141142,0.002245508982035928
0.021996936578947093,0.038922155688622756
0.07033842995430935,0.11077844311377247
0.13826998842102947,0.20134730538922155
0.22192488627466173,0.3255988023952096
0.33945456523912854,0.4520958083832335
0.41874048030790423,0.4992514970059881
0.493355864577375,0.5419161676646708
0.5687064746580535,0.5823353293413174
0.6316927370971003,0.5800898203592815
0.6499641262407927,0.42440119760479045
0.6162372913765397,0.7761976047904192
0.5433644806479031,0.8143712574850299
0.4428279429462235,0.6758982035928144
0.36443224130023616,0.5224550898203593
0.24463026440662755,0.26047904191616766
0.14950296888529827,0.17964071856287425
0.07957076653344121,0.10029940119760479
0.039604714862736916,0.029940119760479042
0.010365427068701447,0.008982035928143712
0.0005195001470767977,0.0
0.00010001850606449511,0.0
-2.1905184869127725e-05,0.0
9.811022801346227e-05,0.0
0.0012325598837081677,0.0007485029940119761
0.02039199144663354,0.01721556886227545
0.0684470402349388,0.07035928143712575
0.15683849704220107,0.19011976047904192
0.2874671978772534,0.34281437125748504
0.44983649132002385,0.5052395209580839
0.5898902886406315,0.6616766467065869
0.6905235762064516,0.7889221556886228
0.7509513087853114,0.8817365269461078
0.775402387183795,0.905688622754491
0.7620060478052155,0.9101796407185628
0.7543537596373264,0.8712574850299402
0.7006805526063087,0.7889221556886228
0.590536889152281,0.6736526946107785
0.4824307726377845,0.531437125748503
0.33960849484652894,0.38398203592814373
0.2106429821889807,0.23877245508982037
0.11034284512330197,0.1309880239520958
0.047738576685801656,0.05089820359281437
0.012111721455448515,0.005239520958083832
0.00013106248166874757,0.0
-6.094450666506608e-06,0.0
0.0001358915028545545,0.0
1.7813801647772673e-05,0.0
0.000923778652512227,0.008233532934131737
0.020787193797020487,0.04341317365269461
0.06509696129994219,0.07634730538922155
0.15245410343332141,0.1631736526946108
0.28344670205093125,0.344311377245509
0.4411644571054319,0.5209580838323353
0.6056987438261743,0.6145209580838323
0.7021145878410305,0.7140718562874252
0.7713834171629873,0.7642215568862275
0.7954665037780021,0.6145209580838323
0.7313974948929932,0.7432634730538922
0.6909015077401464,0.8188622754491018
0.6677949626375325,0.7455089820359281
0.588988434595175,0.6354790419161678
0.4484000039487637,0.31886227544910184
0.2710898915532098,0.33607784431137727
0.1598849855192019,0.13997005988023953
0.09601848773408515,0.0815868263473054
0.04525599177738282,0.06062874251497006
0.011755914091345663,0.01122754491017964
0.000240369110320937,0.0
0.00020457689141951995,0.0
8.465255276090449e-07,0.0
-0.00017409422484052865,0.0
0.0008471567744704353,0.005988023952095809
0.017804303723515474,0.059131736526946116
0.04062309707968765,0.08308383233532934
0.13313814210033978,0.12724550898203593
0.22660689189911515,0.2754491017964072
0.34603343515654467,0.4401197604790419
0.31026993510590534,0.48502994011976047
0.3888825426484142,0.4416167664670659
0.40681573077668404,0.3817365269461078
0.3901046172168724,0.5
0.29740249975103994,0.17440119760479042
0.18212002526374324,0.10179640718562874
0.13875903787214064,0.12350299401197605
0.12172584616203158,0.14221556886227546
0.10024118394815905,0.10029940119760479
0.07515087244082429,0.10479041916167665
0.0648919224840782,0.07335329341317366
0.02623528204115305,0.004491017964071856
0.007738966077217525,0.0029940119760479044
0.0018572315099325263,0.0
-7.68996497876479e-05,0.0
-0.0003296097455548129,0.0
5.635956602137275e-07,0.0
5.7584710305881885e-05,0.0
0.0005675824208655663,0.0
0.014895026688881027,0.021706586826347306
0.05234507026164532,0.02844311377245509
0.12380903923206439,0.16167664670658685
0.1847233047938219,0.24326347305389223
0.2259394893133026,0.16916167664670662
0.2615550775264759,0.2964071856287425
0.33164945917100974,0.2627245508982036
0.3972801887110965,0.4588323353293413
0.46071227223786876,0.41392215568862273
0.458059928562336,0.657185628742515
0.3964805845580083,0.39146706586826346
0.346542817487254,0.23278443113772457
0.2583834070876408,0.11901197604790421
0.2035351093872413,0.11976047904191617
0.16459724139256912,0.15568862275449102
0.13739363885373926,0.17814371257485032
0.08263846891605622,0.09805389221556886
0.03826333058593929,0.04266467065868264
0.009115471861324343,0.002245508982035928
-0.0001952322804343907,0.0
0.00010301239827235681,0.0
-0.00023654020290549084,0.0
-7.688502820852022e-05,0.0
0.29518061366117526,0.5883233532934131
0.321773708595964,0.6175149700598803
0.2535064630068759,0.4356287425149701
0.20119269179548066,0.2290419161676647
0.1647165455946539,0.12125748502994012
0.12663385533915059,0.1721556886227545
0.08536538636507308,0.08832335329341318
0.06680940861839711,0.08532934131736528
0.05604069232054412,0.1339820359281437
0.03056778954599933,0.05464071856287425
0.007454971588159302,0.010479041916167664
0.0004044415563011155,0.0
1.9097906325947272e-05,0.0
-0.00019021716741823662,0.0
0.0007954544514021691,0.0
0.0004446132604295285,0.0
0.012239997012511305,0.005988023952095809
0.040738463596135574,0.02320359281437126
0.07399258132237212,0.047155688622754495
0.11728187463940085,0.12125748502994012
0.1825630964344791,0.13922155688622756
0.3021628683287341,0.312874251497006
0.34856467509269823,0.36826347305389223
0.3803931687549784,0.47380239520958084
0.3382017842099832,0.2672155688622755
0.3385561494359561,0.2747005988023952
0.28828901952632957,0.41092814371257486
0.2938589800683358,0.6294910179640718
0.3085638713693335,0.3824850299401198
0.31161360796297505,0.4610778443113773
0.23684269497403343,0.3787425149700599
0.1476206254786053,0.31511976047904194
0.08366890521503757,0.12350299401197605
0.038998051363799954,0.06062874251497006
0.008981086185126679,0.02245508982035928
0.00047371201630937653,0.0
6.507481057769018e-05,0.0
0.00014982658749128385,0.0
1.9023206897480875e-05,0.0
0.0021269812947865754,0.0007485029940119761
0.013512897051208284,0.01721556886227545
0.04513405064634906,0.04790419161676647
0.0770612950317852,0.09805389221556886
0.16029349757291433,0.29565868263473055
0.34087748403911877,0.5261976047904192
0.5446090933301087,0.5553892215568863
0.6258764029997455,0.625748502994012
0.6974496844260674,0.596556886227545
0.7439697783061996,0.7544910179640719
0.695503685723378,0.6511976047904192
0.5540593082443096,0.6601796407185629
0.5595933320900998,0.5741017964071856
0.4914110558678712,0.5486526946107785
0.37625450018999157,0.5074850299401198
0.2511910336735837,0.26422155688622756
0.16416418602800933,0.08458083832335331
0.08971810316874423,0.05164670658682635
0.03328061790510592,0.02245508982035928
0.004354278688647238,0.0007485029940119761
8.479005877090758e-05,0.0
0.00024176408523981347,0.0
0.0003732539407307211,0.0
-0.0006042028035923342,0.0
0.0005946796972390686,0.0
0.012555002057456629,0.018712574850299403
0.03899679172000807,0.02320359281437126
0.08779574383143117,0.09655688622754492
0.16505557165284418,0.219311377245509
0.27616130245383036,0.34206586826347307
0.4418925145517529,0.5486526946107785
0.5747387605831439,0.7949101796407186
0.647522998109236,0.6968562874251497
0.5027955124189261,0.5875748502994013
0.44901739451092226,0.3997005988023952
0.45175338516854574,0.37799401197604793
0.4391773659101555,0.5673652694610778
0.2659533898001808,0.18038922155688625
0.17654436653259922,0.3375748502994012
0.08722970547205791,0.10778443113772455
0.04928233613971606,0.0344311377245509
0.030552185349252473,0.005239520958083832
0.010121751956467227,0.0007485029940119761
0.001446043979927645,0.0
-0.00023201198136820476,0.0
-0.00013468129353539087,0.0
-0.00013950906325361676,0.0
1.3176397873246011e-06,0.0
0.0004876267883841056,0.0
0.004648489058379664,0.0014970059880239522
0.015921295458691663,0.014221556886227544
0.03651111678842522,0.01347305389221557
0.0501620819378424,0.02694610778443114
0.0750849335747345,0.03293413173652695
0.10094614156582113,0.07035928143712575
0.12886748676692542,0.10703592814371259
0.14900346373071907,0.13248502994011976
0.23968507512613554,0.1407185628742515
0.3519334149072417,0.23877245508982037
0.43693465237052137,0.3570359281437126
0.42349452107037644,0.28592814371257486
0.39142207688783953,0.5134730538922155
0.37607308578017157,0.4970059880239521
0.2713635818476795,0.3967065868263473
0.18772204555705382,0.1968562874251497
0.10841890901161155,0.1354790419161677
0.0529671136293089,0.08458083832335331
0.013615106110770029,0.019461077844311378
-0.0001120557626692072,0.0014970059880239522
-3.06895785465803e-05,0.0
-0.00013388878237621696,0.0
-0.00013763159574031053,0.0
0.0020214733200829187,0.0
0.02084786602461747,0.01347305389221557
0.05143181668793015,0.05613772455089821
0.13155893939516308,0.05688622754491018
0.26874507125234315,0.09655688622754492
0.42036225197313404,0.15568862275449102
0.4350167209464115,0.3098802395209581
0.349314856862905,0.4214071856287425
0.29519437317919345,0.3592814371257485
0.2687847498827842,0.37050898203592814
0.30311244759244665,0.1504491017964072
0.18375283383284188,0.12874251497005987
0.17305001771054548,0.18562874251497008
0.22199350720943667,0.19910179640718564
0.18865176738601688,0.17440119760479042
0.13091065837864127,0.17964071856287425
0.07852110195310323,0.13323353293413176
0.05209057068204529,0.10703592814371259
0.031385453916772776,0.07260479041916168
0.007531933829432324,0.01122754491017964
1.9033045696205506e-05,0.0
0.00020133596542553473,0.0
0.0004163829624327885,0.0
0.0006762672739234114,0.0
0.0005825941420307748,0.0
0.016315140127293244,0.02320359281437126
0.04790258937389231,0.047155688622754495
0.09257242695103762,0.2297904191616766
0.1638892482667479,0.3068862275449102
0.2815255409947509,0.5396706586826348
0.39589195536068084,0.7163173652694611
0.5101271447833096,0.8270958083832336
0.6508726875797178,0.9116766467065868
0.6883776385644915,0.9505988023952097
0.6996348956963873,0.9401197604790419
0.590388579631662,0.7634730538922156
0.4450162721395215,0.48278443113772457
0.33598394648844754,0.37649700598802394
0.23617856246248947,0.2058383233532934
0.13800204009446088,0.06961077844311378
0.07304311397462597,0.07559880239520958
0.03821099498707296,0.025449101796407185
0.01925225337937886,0.0007485029940119761
0.003775647551633868,0.0
0.0007921641376206787,0.0
-9.79129272584558e-05,0.0
5.731282399569482e-05,0.0
9.14227921369234e-05,0.0
2.50664305615168e-05,0.0
0.005503658992356152,0.0014970059880239522
0.02411837704061879,0.006736526946107785
0.04450117068196783,0.03667664670658683
0.06713567540825563,0.17440119760479042
0.09298309608841736,0.17964071856287425
0.13470298813801865,0.35104790419161674
0.1688274825342356,0.4199101796407186
0.19311492173490516,0.34056886227544914
0.2201589517378102,0.4580838323353294
0.2683074830794389,0.46407185628742514
0.2634421677614937,0.34206586826347307
0.26682947064971435,0.23652694610778446
0.21604988336234562,0.23727544910179638
0.15597059628651397,0.1541916167664671
0.10299357216069675,0.1908682634730539
0.08329593242807297,0.1751497005988024
0.051317784133428496,0.05389221556886228
0.02434563630435334,0.01347305389221557
0.006323935903228136,0.002245508982035928
0.00031892903871200823,0.0
8.951197855174454e-05,0.0
0.00010006478482230824,0.0
-4.121752329092944e-05,0.0
0.48438154011933954,0.48652694610778446
0.5398343856430301,0.5164670658682635
0.4884469140460456,0.6773952095808383
0.41915174177386566,0.5194610778443114
0.3626234263428438,0.4595808383233532
0.32852239252813104,0.3255988023952096
0.2595019501705633,0.07110778443113773
0.18141917601563196,0.059131736526946116
0.10622243979420162,0.020958083832335328
0.043578973940898595,0.004491017964071856
0.013610715323452833,0.0007485029940119761
0.0016904405314088773,0.0
-0.00026348983062399265,0.0
-3.1726306930150825e-05,0.0
0.00011205746429132071,0.0
0.000520395365209947,0.0
0.0006036212331804552,0.0
0.0032992125171628335,0.0
0.019376270626471955,0.005988023952095809
0.04542995496313531,0.012724550898203593
0.07865778415648897,0.037425149700598806
0.11183956282297103,0.11976047904191617
0.1768809366451405,0.2282934131736527
0.23429496263475638,0.3398203592814371
0.2996362835136889,0.3106287425149701
0.3246575857587891,0.5052395209580839
0.3831533263506894,0.6856287425149701
0.38458704097088203,0.4880239520958084
0.3699795753732223,0.24326347305389223
0.3264421519406028,0.34206586826347307
0.29207771344522004,0.2911676646706587
0.1951906831660972,0.18338323353293415
0.12018235089144828,0.062125748502994016
0.06080765850951921,0.05838323353293413
0.033440639482837854,0.04940119760479042
0.009415750202605344,0.0007485029940119761
0.00045783934770161677,0.0
-3.698054271780661e-05,0.0
9.659317431678287e-05,0.0
-4.3216506056884115e-06,0.0
0.0014339719587703028,0.002245508982035928
0.023539166064656714,0.018712574850299403
0.07140207663342668,0.04640718562874252
0.1465625217221514,0.0875748502994012
0.22648154851217658,0.14520958083832336
0.3427913713152332,0.28293413173652693
0.46289711470545547,0.4056886227544911
0.5372017732190453,0.5748502994011976
0.6004361711371649,0.6145209580838323
0.6424986717525902,0.5718562874251497
0.6435322940919895,0.4550898203592814
0.6307120322759501,0.5209580838323353
0.603859244983888,0.6684131736526946
0.4314675905722673,0.4835329341317365
0.2837322287780255,0.4520958083832335
0.17016472914979128,0.18937125748502995
0.08215975709109104,0.11002994011976047
0.06766789786370178,0.0344311377245509
0.03263700736586131,0.029191616766467064
0.005944181679425212,0.002245508982035928
5.262806057609263e-05,0.0
2.533653239662954e-05,0.0
-6.176440985694511e-05,0.0
-0.000578006824954753,0.0
0.00010776921596517865,0.0014970059880239522
0.02218207280511739,0.021706586826347306
0.06739383246837566,0.05389221556886228
0.15839019896294518,0.059880239520958084
0.29544514630041285,0.1339820359281437
0.4597050647251536,0.1968562874251497
0.6029206291687597,0.4101796407185629
0.6284007182873153,0.6347305389221557
0.6804507983135861,0.8997005988023954
0.6319705004976509,0.8390718562874251
0.635431507586277,0.9453592814371257
0.6071650661659682,0.8345808383233533
0.5385735657453636,0.5127245508982036
0.5178531520960302,0.43188622754491024
0.4371973935585164,0.2732035928143713
0.33583716736910746,0.11227544910179642
0.21884599105418265,0.035179640718562874
0.12268717442765852,0.027694610778443117
0.04993379090784489,0.006736526946107785
0.012405830511680467,0.0
-0.0005201075684993343,0.0
5.6495385836361715e-06,0.0
2.209404746041652e-05,0.0
6.280739621023846e-05,0.0
3.717482042302157e-05,0.0
0.0061167703621007275,0.01347305389221557
0.032654454516982456,0.05688622754491018
0.07196825718867084,0.17440119760479042
0.13596978637401255,0.1968562874251497
0.17666315207531996,0.1661676646706587
0.21351605282695083,0.36601796407185627
0.2705244426380552,0.3652694610778443
0.33086184940523106,0.4992514970059881
0.4023929098581183,0.7844311377245509
0.4251828443762349,0.6407185628742514
0.3972785498357384,0.4902694610778443
0.46315035956399225,0.3974550898203593
0.5130970737527923,0.3862275449101797
0.4574640456953188,0.3248502994011976
0.3292393802042922,0.17964071856287425
0.21480216866926763,0.1220059880239521
0.11791896822471958,0.07335329341317366
0.05307873865248493,0.0157185628742515
0.012134280518701992,0.002245508982035928
