prediction,target
0.17962136590187008,0.2529940119760479
0.09209531397327732,0.13997005988023953
0.04117114900550303,0.050149700598802395
0.006102548568998165,0.0074850299401197605
-0.0008076676207206983,0.0
0.0001711534928805585,0.0
0.00019055813805064398,0.0
-3.437305780390622e-05,0.0
0.0009988124348059007,0.0007485029940119761
0.0205769253608279,0.026197604790419163
0.07310266094162642,0.07485029940119761
0.17569172717152098,0.21182634730538924
0.30587582126710133,0.3278443113772455
0.48272536014301537,0.49476047904191617
0.6110808631865344,0.6646706586826348
0.6851332317564027,0.8383233532934132
0.7360752054548375,0.9476047904191617
0.7699809140573625,0.7125748502994013
0.7645850125282456,0.8667664670658682
0.6998397284524019,0.847305389221557
0.6099648762119492,0.75374251497006
0.48668943967276346,0.4932634730538923
0.42071457079962016,0.2964071856287425
0.26970573009312854,0.2657185628742515
0.14252808507785672,0.1377245508982036
0.07482426142839288,0.059131736526946116
0.04101610364184344,0.03592814371257485
0.010889737794720201,0.0074850299401197605
0.0010210278504741346,0.0
0.0021523336724680797,0.0
-0.0007438150307357106,0.0
-0.0003465568169051625,0.0
-0.000854124978933246,0.0
0.015717424299482956,0.021706586826347306
0.044965257334393466,0.08532934131736528
0.0984692849753622,0.25074850299401197
0.11937635806216183,0.2125748502994012
0.164934645699312,0.3315868263473054
0.22864329332649128,0.40718562874251496
0.3462995713171514,0.655688622754491
0.43076703174362296,0.4026946107784431
0.47625749446665405,0.37050898203592814
0.5250294621369653,0.27694610778443113
0.4299503925824214,0.29790419161676646
0.32213649013059775,0.39071856287425155
0.2605411220705679,0.4333832335329341
0.19877818129140393,0.32709580838323354
0.12388879635623325,0.1377245508982036
0.07438727005344024,0.06811377245508982
0.041551174267043696,0.017964071856287425
0.014659265909444155,0.009730538922155689
0.0011684393239063378,0.004491017964071856
-0.00017537727341980126,0.0
-0.0004205315846885511,0.0
0.0011263510619166123,0.0
-0.00015628442268717126,0.0
-0.0002451022222164739,0.0
0.002674641393046313,0.004491017964071856
0.013591294425089419,0.012724550898203593
0.040673376214338884,0.0344311377245509
0.0758998873829204,0.09505988023952096
0.10780884880885123,0.07335329341317366
0.16073551977829142,0.059880239520958084
0.2011878469533696,0.09655688622754492
0.24280911634182378,0.16991017964071856
0.2686070782656934,0.2470059880239521
0.2633752497214381,0.29191616766467066
0.23290573922589458,0.23577844311377247
0.19408449879516362,0.3031437125748503
0.1694358109342994,0.18188622754491018
0.13453207788706,0.21706586826347307
0.10477671148084132,0.11452095808383235
0.08569684844831611,0.14520958083832336
0.07018218446787054,0.13248502994011976
0.042256429149141767,0.02470059880239521
0.009282487691646111,0.008233532934131737
0.00022774546584645793,0.0
0.00019694526617776176,0.0
0.0004820570567383811,0.0
-0.00016292208544417482,0.0
0.00032339397162344354,0.0
0.003492047438964632,0.0
0.014151798146421379,0.019461077844311378
0.036914845829912196,0.05089820359281437
0.08425037610565989,0.08383233532934131
0.13197378555293837,0.1032934131736527
0.20308381672030565,0.12050898203592816
0.2633609784640103,0.14520958083832336
0.3061742520935418,0.47829341317365265
0.39685392069799746,0.6107784431137724
0.46736904784452993,0.5022455089820359
0.544347885151331,0.6938622754491018
0.520271876295009,0.6848802395209581
0.46705569909606887,0.7148203592814372
0.3878946757339688,0.627994011976048
0.28930100200009656,0.36976047904191617
0.2012277031126801,0.17964071856287425
0.10973194359701105,0.11976047904191617
0.04950174810597389,0.06661676646706588
0.009999995698923295,0.020209580838323356
-0.00017282086586192487,0.0
-2.5136967267999994e-05,0.0
-5.220225726545321e-05,0.0
0.0005003600820712313,0.0
0.0015052093698280531,0.0
0.022901376521607487,0.004491017964071856
0.07146540329159522,0.05089820359281437
0.17604600470325643,0.13997005988023953
0.3257245906748667,0.35254491017964074
0.5080384850935458,0.5389221556886228
0.6653039145198617,0.688622754491018
0.7769281300825813,0.7769461077844312
0.8539199640725071,0.8308383233532934
0.8801525189723846,0.7148203592814372
0.8765400047204354,0.9206586826347306
0.8416577139304598,0.8802395209580838
0.7684481875780745,0.815868263473054
0.6515626778097986,0.6324850299401198
0.5023476860510052,0.46182634730538924
0.376790045000848,0.3652694610778443
0.23135145144253183,0.25224550898203596
0.11850019379256509,0.18188622754491018
0.054307783011539414,0.08233532934131736
0.014453229631319044,0.014221556886227544
-2.5081228896250294e-05,0.0
0.00011117281743181832,0.0
0.00015617055301999784,0.0
-1.7396325077685667e-05,0.0
0.0010909490400274216,0.0007485029940119761
0.015338648255486148,0.02470059880239521
0.05741687631291221,0.06811377245508982
0.12703221482283378,0.14296407185628743
0.19718657240380563,0.21482035928143714
0.34561811193742764,0.35628742514970063
0.555904673978476,0.49251497005988026
0.7390830082858355,0.7178143712574852
0.8449830122009991,0.87874251497006
0.8752102909988684,0.7634730538922156
0.860180959618322,0.4663173652694611
0.8254242883389858,0.6706586826347305
0.7333211735969979,0.8405688622754491
0.615492525771925,0.6676646706586827
0.4731832171611071,0.5441616766467067
0.3395619852549335,0.3592814371257485
0.21368771675124204,0.2657185628742515
0.10641389390480666,0.16541916167664672
0.052188653681466274,0.0815868263473054
0.012830777740514934,0.019461077844311378
0.0002020706931383662,0.0007485029940119761
9.583702772559047e-05,0.0
0.0001254259270712963,0.0
0.00022690209252539955,0.0
0.0010962298249219352,0.0014970059880239522
0.021864277688302215,0.025449101796407185
0.07089801582196383,0.08083832335329343
0.16510099840834103,0.18637724550898202
0.320049967303192,0.34805389221556887
0.4997015849710088,0.5134730538922155
0.6546938842025389,0.6706586826347305
0.7732388048649383,0.7971556886227545
0.8490028847856648,0.8750000000000001
0.8784620471515139,0.9154191616766466
0.8854966314689589,0.9199101796407186
0.8488095955721529,0.8824850299401198
0.7730643959849337,0.8053892215568862
0.6631544137159813,0.6781437125748503
0.529846677180643,0.5411676646706587
0.367523969381282,0.3967065868263473
0.2274346619991482,0.251497005988024
0.12117172830840788,0.14670658682634732
0.054333569632178565,0.061377245508982034
0.013656398073139089,0.011976047904191617
-5.1531396250385116e-05,0.0
0.0004415449100547402,0.0
0.00015887686387272898,0.0
-7.43034644498454e-05,0.0
0.0013002259697107305,0.0014970059880239522
0.02442244547256232,0.02694610778443114
0.08260491086170171,0.08458083832335331
0.18593339407701923,0.19011976047904192
0.3460654917279777,0.35778443113772457
0.5188236285398397,0.5284431137724551
0.678836029098007,0.6833832335329342
0.792969297317106,0.812125748502994
0.8613656577341627,0.8952095808383234
0.8870550399411612,0.9199101796407186
0.8925013375112612,0.9221556886227547
0.8491688791219781,0.877245508982036
0.7638846408680948,0.7679640718562875
0.6465914233753387,0.6818862275449101
0.531079543243206,0.5232035928143713
0.368450935594276,0.38547904191616766
0.2229903605115302,0.2447604790419162
0.11533385853217093,0.13697604790419163
0.0537137550200375,0.04491017964071856
0.015071878965384153,0.008233532934131737
0.00036583872106553584,0.0
-4.2266299372131704e-05,0.0
-0.0003401538635522542,0.0
-0.00030212009004812403,0.0
0.0015933608835645634,0.0014970059880239522
0.025805617326104608,0.02844311377245509
0.07964982789562162,0.0815868263473054
0.1712221834942943,0.2058383233532934
0.3013221789509594,0.36377245508982037
0.4115220139095898,0.3937125748502994
0.5216660223508581,0.3824850299401198
0.7123537988314452,0.5239520958083832
0.7651130796303034,0.5568862275449102
0.7778317327894287,0.8001497005988024
0.7703248181171389,0.6676646706586827
0.7349384000887313,0.5516467065868264
0.6786412142061794,0.5449101796407185
0.6096118819867701,0.5269461077844312
0.5119683617073909,0.4992514970059881
0.3746868773836938,0.4199101796407186
0.22773071687219448,0.2290419161676647
0.12136584195091621,0.1444610778443114
0.05498089627258679,0.06062874251497006
0.01470302289431871,0.008982035928143712
-0.00020997999576898257,0.0
9.179726518333611e-05,0.0
0.0002493798252183622,0.0
7.509888270571877e-05,0.0
0.0012679702458217412,0.0014970059880239522
0.023795032403325884,0.02844311377245509
0.07467505133309124,0.09056886227544911
0.16872826983652503,0.2335329341317365
0.31655235397388976,0.34580838323353297
0.4835988523839477,0.4917664670658683
0.6387636386399637,0.6534431137724551
0.7474350626041738,0.7687125748502994
0.8165461831371511,0.8510479041916168
0.8585088900713493,0.8802395209580838
0.8575486184265754,0.8794910179640719
0.8435121839841011,0.8375748502994013
0.7766877245974552,0.7739520958083833
0.6579624594476501,0.5920658682634731
0.5211902378093766,0.4221556886227545
0.35845591655618986,0.37425149700598803
0.20461379881131428,0.2477544910179641
0.10303275150312577,0.08982035928143713
0.04876808325751028,0.020958083832335328
0.012607346884382633,0.002245508982035928
0.0007518688578051891,0.0
2.7602160795580858e-05,0.0
0.0005210488005893853,0.0
0.00031780259007336246,0.0
0.0004556227745599183,0.0014970059880239522
0.007179115194426183,0.0074850299401197605
0.01882518084575176,0.03667664670658683
0.041729314050960975,0.08308383233532934
0.07330974913907029,0.026197604790419163
0.15549937484348786,0.026197604790419163
0.2747198112476547,0.2275449101796407
0.4482830487854206,0.27245508982035926
0.5403594403093585,0.17889221556886228
0.5980690963250018,0.18562874251497008
0.5545717006839559,0.2836826347305389
0.5333671473012964,0.29416167664670656
0.46211360096004644,0.3158682634730539
0.39551232780650214,0.2881736526946108
0.34825907800156386,0.29715568862275454
0.2930388272258077,0.2230538922155689
0.2005661017358325,0.10853293413173654
0.10666649540053538,0.05688622754491018
0.049486244418155356,0.026197604790419163
0.01197647640444011,0.010479041916167664
0.00013618196350369906,0.0
2.401115003115781e-05,0.0
0.00014273960283347028,0.0
0.00011754954954422406,0.0
0.0014431244616963856,0.002245508982035928
0.02371729188225784,0.02470059880239521
0.07375928719277268,0.06437125748502993
0.17345705033815287,0.17140718562874252
0.3141739141197976,0.2964071856287425
0.4773603982218756,0.42889221556886226
0.6377176975419743,0.5232035928143713
0.7545363542012675,0.6616766467065869
0.8297543712348092,0.7357784431137725
0.8605831184912096,0.7679640718562875
0.8694933811095434,0.7649700598802396
0.8429808964048484,0.7380239520958084
0.7633581369476966,0.6736526946107785
0.646835821755918,0.5561377245508982
0.5185188867914156,0.4416167664670659
0.3716019626509174,0.3226047904191617
0.22624049136405078,0.20284431137724554
0.11827685298286503,0.11751497005988024
0.05803194943862286,0.05239520958083833
0.016113844550380202,0.01122754491017964
0.0009618541296051713,0.0
0.000186030453623985,0.0
4.093435620542848e-05,0.0
0.0002504852620539844,0.0
0.002496109320432951,0.002245508982035928
0.024265935458907588,0.026197604790419163
0.06838919327412961,0.07709580838323354
0.15940972770943554,0.16167664670658685
0.29602734476127385,0.2881736526946108
0.46061493593269875,0.42440119760479045
0.6027955474288728,0.5494011976047904
0.7147914592525254,0.6070359281437125
0.7991412240806727,0.7155688622754491
0.8432449464727434,0.7410179640718563
0.8186148821458401,0.7589820359281437
0.7741123266721056,0.722305389221557
0.6904286011727103,0.6699101796407186
0.5939826617039967,0.5591317365269461
0.4897457648501697,0.49251497005988026
0.3466594975614181,0.3974550898203593
0.22011975726454877,0.12425149700598803
0.11165754472690169,0.1032934131736527
0.05410424506376815,0.05688622754491018
0.017414283319649018,0.01721556886227545
0.0016624810209057098,0.0
0.0006326738541059784,0.0
0.0008043507539322873,0.0
0.0003984708304183802,0.0
0.0018543621939145606,0.0007485029940119761
0.021661887938714312,0.01347305389221557
0.06207994650675593,0.06961077844311378
0.15134105326227307,0.11976047904191617
0.28788252796740704,0.2844311377245509
0.44220314246783293,0.3884730538922156
0.5941913759285837,0.5606287425149701
0.722602196717505,0.6766467065868265
0.7968064157919844,0.6998502994011976
0.834405048964693,0.7814371257485031
0.8425167425450185,0.7956586826347305
0.825409439569657,0.7679640718562875
0.7549605038430605,0.6938622754491018
0.637896610749124,0.5808383233532934
0.5225586885443284,0.45359281437125754
0.3702607315262114,0.33458083832335334
0.2283339030409732,0.20808383233532934
0.12053627289412573,0.12125748502994012
0.05892211482326992,0.05389221556886228
0.016314435513648102,0.011976047904191617
-0.0005553656397317905,0.0
0.00032975703458340967,0.0
0.00010814432605483173,0.0
0.00018909984675353236,0.0
0.002095401960037373,0.0014970059880239522
0.023785431290600283,0.02320359281437126
0.0765847321992706,0.07335329341317366
0.17489024952451807,0.16541916167664672
0.3300029171499694,0.3046407185628743
0.5001251037088722,0.4453592814371258
0.654778395365215,0.5778443113772456
0.7683818919869625,0.6893712574850299
0.8507748644945187,0.7574850299401198
0.8815687246196211,0.7470059880239521
0.8906334863500828,0.7971556886227545
0.8546220014825904,0.7754491017964071
0.78813108121472,0.7020958083832335
0.6618075870843304,0.5800898203592815
0.5353245170611833,0.45359281437125754
0.3801553456889445,0.3323353293413174
0.23181067196542243,0.21107784431137724
0.12552836630916758,0.12425149700598803
0.061221147829620334,0.05613772455089821
0.016674251395915204,0.01122754491017964
-0.0007782811868486328,0.0
-6.162416503945684e-05,0.0
-0.0002602559304930853,0.0
0.00017892795531383762,0.0
0.002424605662773772,0.0007485029940119761
0.024268987098721436,0.02320359281437126
0.072137329233858,0.07335329341317366
0.15747403886305159,0.1631736526946108
0.2986845848746611,0.2926646706586827
0.46201082570986474,0.4251497005988024
0.5925200899454379,0.5471556886227544
0.6968583785930831,0.6384730538922155
0.7680378324312743,0.7133233532934132
0.8075140154826583,0.7619760479041916
0.8095412022143436,0.7155688622754491
0.7802006584452004,0.7342814371257484
0.6943527760645457,0.6519461077844311
0.48677013331283653,0.406437125748503
0.46740575619489505,0.437125748502994
0.3511267641361622,0.23727544910179638
0.21508639992146725,0.20733532934131738
0.1049472301687625,0.10853293413173654
0.05172241651935355,0.05613772455089821
0.01377181531216395,0.009730538922155689
-0.0008017598758970101,0.0
-0.00019964136875887648,0.0
-0.00022934328896660308,0.0
-4.452007101238947e-07,0.0
-0.00013217850920682056,0.0014970059880239522
0.02261160347847903,0.021706586826347306
0.0675242448199029,0.059131736526946116
0.15662348971511442,0.16691616766467068
0.29834728785437253,0.31511976047904194
0.44601789339523135,0.43937125748503
0.6032331185136406,0.593562874251497
0.6948518339848794,0.6347305389221557
0.7584040793295677,0.7634730538922156
0.7991227756371989,0.8113772455089822
0.7983700370561513,0.7941616766467066
0.7826412372783267,0.6130239520958084
0.7241597534073022,0.5142215568862276
0.613181750939501,0.48278443113772457
0.48302281244497924,0.35404191616766467
0.347774665481621,0.23577844311377247
0.21247648303313044,0.17140718562874252
0.1031853304187648,0.038922155688622756
0.05284248958618004,0.025449101796407185
0.013181958044760987,0.006736526946107785
2.615795934996148e-05,0.0
0.0001230958384291553,0.0
0.0002221381585100768,0.0
-0.0001446192324411046,0.0
-1.9313948379002774e-05,0.009730538922155689
0.021311563454146122,0.04790419161676647
0.06356042885551581,0.10179640718562874
0.13882257856091923,0.05838323353293413
0.22021941919813537,0.05613772455089821
0.2529564473515618,0.09730538922155689
0.2890001254125084,0.13248502994011976
0.32495859427892393,0.29790419161676646
0.3221793315999249,0.35254491017964074
0.2973395938040734,0.2672155688622755
0.2618320114424184,0.2986526946107784
0.18348681006644896,0.15194610778443116
0.1589249409223114,0.16766467065868262
0.13721292278427152,0.25
0.15576115902238663,0.27619760479041916
0.1560355526538555,0.3053892215568862
0.09191684738489228,0.1661676646706587
0.03465028464606902,0.027694610778443117
0.014229772649138373,0.019461077844311378
0.002142900175354164,0.004491017964071856
0.0007824926627883803,0.0007485029940119761
0.00012917640046278172,0.0
5.922214628419578e-05,0.0
-0.00010347565448807353,0.0
0.0013347945382429418,0.0014970059880239522
0.01851752053186766,0.029940119760479042
0.06046117228007566,0.08233532934131736
0.1342324459669609,0.18188622754491018
0.2344755424476716,0.3061377245508982
0.3637847194846538,0.44311377245508987
0.523606392726605,0.5
0.6693094428094205,0.5456586826347306
0.7567620658154205,0.5688622754491018
0.7876728894894898,0.562125748502994
0.6936629332203867,0.750748502994012
0.5199770930482401,0.530688622754491
0.5554248700494484,0.5
0.5397361592704508,0.24625748502994013
0.4442298685095878,0.21107784431137724
0.3222747499330835,0.13323353293413176
0.1399294574024307,0.06736526946107785
0.08013003434232735,0.08233532934131736
0.052376038650683264,0.03592814371257485
0.01701236592030269,0.014221556886227544
0.0003984702252500456,0.0
-3.066227629722635e-05,0.0
4.600637295121113e-05,0.0
0.00018288201042881885,0.0
0.0017538260687509158,0.002245508982035928
0.02342835147191328,0.023952095808383235
0.06924110590556559,0.08008982035928143
0.1524431661996368,0.16691616766467068
0.2550122675890249,0.2851796407185629
0.34644865244539985,0.43263473053892215
0.381789400013696,0.5576347305389222
0.4565752661420098,0.6100299401197605
0.5887974857625776,0.6841317365269461
0.7487325142905429,0.7380239520958084
0.809544495060097,0.7462574850299402
0.8019126518046248,0.6392215568862276
0.744095338185591,0.6482035928143712
0.6415876748043206,0.5583832335329341
0.5174420003463711,0.43263473053892215
0.3673675191834992,0.312874251497006
0.2333811684113624,0.19835329341317365
0.12072237017937387,0.12275449101796407
0.05723699225100662,0.05389221556886228
0.016704704703900394,0.01347305389221557
-5.594385371049318e-05,0.0
0.0004914147659848507,0.0
0.00018228370736364657,0.0
-0.00012198000852600178,0.0
0.001503827105596496,0.0037425149700598802
0.022273490760346407,0.026197604790419163
0.06707494659101684,0.07335329341317366
0.14904790014571856,0.16392215568862276
0.2873411650076346,0.27694610778443113
0.4494604761864537,0.39895209580838326
0.6113527620301781,0.39221556886227543
0.7302689253668473,0.5022455089820359
0.8193994818934589,0.7365269461077845
0.8538325290463566,0.7612275449101797
0.8576039867815292,0.718562874251497
0.8439387356368228,0.7148203592814372
0.7642143707165271,0.6407185628742514
0.6496955026258693,0.5359281437125748
0.5035969023862078,0.42889221556886226
0.37883073555181823,0.3226047904191617
0.24001199199948817,0.1998502994011976
0.11946620237902213,0.1309880239520958
0.05785845207887382,0.062125748502994016
0.01770247309605742,0.014970059880239521
0.0006558057925580516,0.0007485029940119761
0.00021313238403727834,0.0
0.00023377633200764205,0.0
0.00029878312338569305,0.0
0.0017193189347929553,0.0014970059880239522
0.02199598926507123,0.017964071856287425
0.06683738407098821,0.04790419161676647
0.16137894289979407,0.1092814371257485
0.2997149950573985,0.23652694610778446
0.4648027475686822,0.4116766467065868
0.6183823349539453,0.5299401197604791
0.7321338567688263,0.5868263473053893
0.8173397072988929,0.7088323353293413
0.8547255624634218,0.6212574850299402
0.8594349660752395,0.7395209580838323
0.8164132597970143,0.7245508982035929
0.7218129475217253,0.6624251497005988
0.6094230354007264,0.5523952095808383
0.4775630808923432,0.49101796407185627
0.35113608062567436,0.32110778443113774
0.23133924119679816,0.2088323353293413
0.1180092732655283,0.10179640718562874
0.05421577836509055,0.038922155688622756
0.015777776207477112,0.019461077844311378
0.00035118375649444904,0.0
0.0001823542113060576,0.0
0.00016269242021544036,0.0
-9.940992260849339e-06,0.0
0.001400402810072585,0.0
0.01890305836685746,0.019461077844311378
0.0629001494509169,0.06811377245508982
0.1573934998305422,0.156437125748503
0.28946183951317217,0.28293413173652693
0.44208713334090305,0.4116766467065868
0.5912759643623454,0.5396706586826348
0.7142884412189751,0.6474550898203593
0.7920665001727409,0.7170658682634731
0.8229435579959278,0.7477544910179641
0.8343273862228473,0.751497005988024
0.8176325235042204,0.7208083832335329
0.7432955995308929,0.6541916167664671
0.6316699820155499,0.5456586826347306
0.5012879881987692,0.4251497005988024
0.35367146861412224,0.19535928143712578
0.21742142598572795,0.15194610778443116
0.09783587546349044,0.05464071856287425
0.05298615299788008,0.03667664670658683
0.016063683464765683,0.008233532934131737
0.0007896369122840631,0.0007485029940119761
-0.0002485683195428177,0.0
-6.98951718007044e-05,0.0
0.001039427821221291,0.0
0.0002816240732481106,0.0007485029940119761
0.018260692892197332,0.023952095808383235
0.05639235813416642,0.04266467065868264
0.14092556800320138,0.06511976047904192
0.23228941681885512,0.24625748502994013
0.32444866333834116,0.42065868263473055
0.47551858030456756,0.5673652694610778
0.6088025274151441,0.6414670658682635
0.7006735164256446,0.7035928143712575
0.7078482005055962,0.7357784431137725
0.6534620909596507,0.6100299401197605
0.6186916688204052,0.7522455089820359
0.5378730341182248,0.4498502994011977
0.36301905853546784,0.26422155688622756
0.2526064113970633,0.08308383233532934
0.17141440742694408,0.07410179640718563
0.09514198615059792,0.02245508982035928
0.03693671961058574,0.016467065868263474
0.015748631029866702,0.0037425149700598802
0.0003299698196259885,0.0
2.4230999516858183e-05,0.0
-0.0004683002075441237,0.0
-0.00042300850479320235,0.0
-0.001958461043691765,0.0
-0.00023091479459737857,0.0
0.003205376265124148,0.002245508982035928
0.011302784187774098,0.0074850299401197605
0.02533986946360272,0.020958083832335328
0.05081324235113471,0.05239520958083833
0.07485957608130192,0.14296407185628743
0.15752632737169098,0.22080838323353294
0.2053663636232137,0.23053892215568866
0.22745743643372413,0.18188622754491018
0.2407353667537585,0.11377245508982035
0.22444434572809593,0.157185628742515
0.21909661806801575,0.219311377245509
0.23624825990689335,0.18637724550898202
0.22789027141546217,0.2672155688622755
0.23732912608629603,0.2874251497005988
0.18732614449930482,0.280688622754491
0.15004498640318858,0.219311377245509
0.09569196714327385,0.09431137724550899
0.04172993514752107,0.02245508982035928
0.009079503895176281,0.0037425149700598802
-0.0012405054248179569,0.0
-0.00018014876295664576,0.0
7.368975272835897e-05,0.0
-0.00023582887755649334,0.0
-0.0004287981168202102,0.0007485029940119761
0.011794031830419775,0.0157185628742515
0.03887040549426572,0.04565868263473054
0.08205111316634224,0.07410179640718563
0.12350132100021122,0.09505988023952096
0.17848359103706918,0.11826347305389223
0.2802762408422564,0.2290419161676647
0.3711254773475799,0.22679640718562877
0.45250981762770737,0.3263473053892216
0.45941888261449343,0.3323353293413174
0.3656049441940337,0.4034431137724551
0.2553159276541269,0.21706586826347307
0.290870333525471,0.23727544910179638
0.27493450319254464,0.11302395209580837
0.24760957109035223,0.11377245508982035
0.17088179507288037,0.09655688622754492
0.11054023898719245,0.04565868263473054
0.06866868716821399,0.04116766467065868
0.0373051613635777,0.026197604790419163
0.007054054939565481,0.0074850299401197605
0.0002822838739622223,0.0
0.00014131805339092572,0.0
-0.00014321094699949063,0.0
0.00028053251787789785,0.0
-7.639671058880337e-05,0.0
1.7514871059287232e-05,0.0
6.304311206663784e-05,0.0
-1.3691421304311082e-05,0.0
2.315522190643555e-06,0.0
0.009372936611141497,0.011976047904191617
0.06571422316149167,0.07634730538922155
0.1590674674885492,0.21032934131736528
0.3073795417513231,0.3997005988023952
0.4439572614104269,0.17440119760479042
0.5227050994896459,0.04416167664670659
0.5551440053842542,0.34880239520958084
0.5544962868919531,0.4221556886227545
0.5626382894655355,0.5179640718562875
0.5769947412271429,0.3607784431137725
0.5671615882437285,0.43937125748503
0.4541380817626242,0.23577844311377247
0.30118116997650873,0.1908682634730539
0.20669675521825157,0.20434131736526948
0.10507053453930465,0.11452095808383235
0.044199852714377395,0.03667664670658683
0.00441818457256944,0.0029940119760479044
-9.123136977375985e-05,0.0
0.0004333669751843269,0.0
0.0002428299178507711,0.0
5.190666817775452e-05,0.0
-9.154918312095708e-05,0.0
1.909266517021942e-05,0.0
5.04706579022395e-05,0.0
0.009263766105598682,0.029191616766467064
0.052467201694976776,0.06062874251497006
0.11635783972920824,0.19236526946107785
0.22223872665192299,0.2290419161676647
0.3631717700717199,0.35479041916167664
0.4538978482340693,0.4940119760479042
0.5100926350237182,0.5194610778443114
0.52239627681314,0.690119760479042
0.4751049470230011,0.5336826347305389
0.4295038211535423,0.6055389221556887
0.4087389517364289,0.37949101796407186
0.370606869590187,0.4348802395209581
0.2689661634612321,0.3218562874251497
0.1706059045631693,0.22080838323353294
0.0928031787034348,0.14820359281437126
0.039389567830971625,0.048652694610778445
0.003058177536591016,0.0029940119760479044
-0.00015938485753264222,0.0
-0.00010409732244128852,0.0
-3.859450495928022e-05,0.0
3.125260571012236e-05,0.0
1.4851354477342074e-05,0.0
0.00014269839380187422,0.0
4.2057520640052616e-05,0.0
0.011963792822288113,0.010479041916167664
0.0594687039077315,0.07410179640718563
0.12010617217612884,0.11077844311377247
0.17218552306775023,0.08532934131736528
0.23510863607069116,0.1474550898203593
0.31791048613536005,0.33907185628742514
0.4196903135466938,0.815119760479042
0.5234431829903908,0.4550898203592814
0.5630606329907379,0.34056886227544914
0.5223478836849665,0.45733532934131743
0.39930932218367843,0.5456586826347306
0.3651812938406339,0.42664670658682635
0.2648746342597309,0.26497005988023953
0.17112015967576286,0.10254491017964072
0.09048922450741788,0.09805389221556886
0.040005697363451664,0.026197604790419163
0.003452037624112155,0.0
-0.00017508276504736944,0.0
-0.0001426103085738307,0.0
0.00029633460372584155,0.0
0.00011143025585866746,0.0
0.0023068598907428337,0.0
0.0004334606472092148,0.0
-0.00016014903588736724,0.0
0.013098575639857522,0.014970059880239521
0.07756697520921642,0.08233532934131736
0.18230701877940175,0.21781437125748504
0.3290998839854587,0.4550898203592814
0.491637107543679,0.6399700598802396
0.6171983316606484,0.7335329341317366
0.6893743959026931,0.4895209580838324
0.7510243786252747,0.344311377245509
0.7459101308974866,0.6736526946107785
0.6781169294915271,0.6781437125748503
0.6208946670773724,0.4311377245508982
0.4834363646713008,0.35778443113772457
0.3503243863529146,0.38922155688622756
0.23751959825443092,0.1998502994011976
0.11331831856986761,0.08982035928143713
0.04786034084668051,0.047155688622754495
0.005815497508856645,0.0029940119760479044
4.376460144177448e-05,0.0
-7.146875628762659e-05,0.0
0.000210018933711344,0.0
-6.725772379841717e-06,0.0
-1.434474417512584e-05,0.0
2.951288855111778e-05,0.0
0.0001315431130680238,0.0
0.018901791497999438,0.014970059880239521
0.09099454581729018,0.07709580838323354
0.2111744968531963,0.2095808383233533
0.36981899363893916,0.39221556886227543
0.5266814754087503,0.5598802395209581
0.643936513146867,0.7282934131736527
0.7049565691254984,0.7769461077844312
0.7341292356729228,0.8098802395209581
0.7097085507946551,0.8690119760479041
0.6635619567591665,0.8188622754491018
0.6069956538947705,0.7118263473053892
0.5064040554584018,0.563622754491018
0.36354762717414774,0.4528443113772455
0.2418595766015601,0.25748502994011974
0.12092701213648459,0.14970059880239522
0.05069674183792673,0.07934131736526946
0.00839217088909799,0.01347305389221557
3.703690871548229e-05,0.0
0.00015493751187048148,0.0
6.744080391718187e-05,0.0
0.00011088208737453706,0.0
3.1802653159737076e-05,0.0
-0.00010658602046391017,0.0
0.00022088556890096885,0.0
0.01895964147773307,0.020958083832335328
0.08966476971656949,0.09206586826347306
0.2110738435537302,0.24550898203592814
0.35835797829974975,0.4296407185628743
0.5171999461674233,0.596556886227545
0.6190566495408869,0.7432634730538922
0.6748446689958816,0.8203592814371258
0.6979650030713568,0.6422155688622755
0.6643475712081673,0.3824850299401198
0.5599800419557631,0.49251497005988026
0.47470641002141634,0.47754491017964074
0.3887841332444141,0.5845808383233533
0.3208867031700147,0.42290419161676646
0.22479567215173965,0.21182634730538924
0.11064133436453102,0.10479041916167665
0.05011774272981146,0.050149700598802395
0.006879802319186513,0.004491017964071856
0.0002555695557052527,0.0
-9.354692908237718e-05,0.0
5.800450135125407e-06,0.0
-5.792916093640884e-07,0.0
-4.707519982725172e-05,0.0
-0.00011471676472466234,0.0
-0.00011308171989194828,0.0
0.014741992269891112,0.01122754491017964
0.06941945393579194,0.09056886227544911
0.16027761053005932,0.2851796407185629
0.30353785401696953,0.3630239520958084
0.43559227040881837,0.3502994011976048
0.5380465392987442,0.47155688622754494
0.5717325182807331,0.4258982035928144
0.5596374785796768,0.2477544910179641
0.5316294897139716,0.5044910179640719
0.5107239814239533,0.4902694610778443
0.4342234428722276,0.38997005988023953
0.4053579312408561,0.14820359281437126
0.3510739518894289,0.24850299401197606
0.23136908435906656,0.12874251497005987
0.11582710688221337,0.09431137724550899
0.05140582739214308,0.04640718562874252
0.00852873716441838,0.011976047904191617
6.482485248268353e-05,0.0
-1.5780532755150367e-05,0.0
4.898511149628687e-06,0.0
7.158188845348857e-05,0.0
0.00012086000503961486,0.0
0.00010214718610331135,0.0
0.0002555009470400614,0.0
0.020077658605742683,0.0344311377245509
0.07675818088478485,0.11377245508982035
0.15810722868173088,0.1339820359281437
0.22669234637700567,0.18562874251497008
