prediction,target
0.021586979,0.020958083832335328
0.09627278,0.09206586826347306
0.22032797,0.24550898203592814
0.37122658,0.4296407185628743
0.5212286,0.596556886227545
0.59276474,0.7432634730538922
0.6661064,0.8203592814371258
0.70436925,0.6422155688622755
0.684959,0.3824850299401198
0.58383715,0.49251497005988026
0.4676226,0.47754491017964074
0.38991794,0.5845808383233533
0.32423502,0.42290419161676646
0.23653997,0.21182634730538924
0.112595975,0.10479041916167665
0.051107198,0.050149700598802395
0.008186966,0.004491017964071856
0.0002619781,0.0
0.00025377312,0.0
0.00016396452,0.0
0.00023300562,0.0
0.00015524146,0.0
0.00011424004,0.0
0.00027086423,0.0
0.0146884695,0.01122754491017964
0.05995871,0.09056886227544911
0.16057745,0.2851796407185629
0.30835456,0.3630239520958084
0.4343331,0.3502994011976048
0.46915194,0.47155688622754494
0.52639735,0.4258982035928144
0.58709687,0.2477544910179641
0.57381654,0.5044910179640719
0.526716,0.4902694610778443
0.41734338,0.38997005988023953
0.41652533,0.14820359281437126
0.36984718,0.24850299401197606
0.25169724,0.12874251497005987
0.117109366,0.09431137724550899
0.05201523,0.04640718562874252
0.011533774,0.011976047904191617
0.00042759068,0.0
0.00028058357,0.0
0.00026733676,0.0
0.00020902115,0.0
0.0003690033,0.0
0.0003859377,0.0
0.00054048817,0.0
0.024921555,0.0344311377245509
0.078636184,0.11377245508982035
0.17594047,0.1339820359281437
0.23518124,0.18562874251497008
0.32224768,0.312874251497006
0.47366256,0.35254491017964074
0.52880466,0.5703592814371258
0.55256706,0.6594311377245509
0.6109756,0.6758982035928144
0.5121618,0.4401197604790419
0.5172647,0.5778443113772456
0.40547585,0.39071856287425155
0.35572177,0.34955089820359286
0.21539822,0.18263473053892215
0.12026746,0.15793413173652696
0.059756916,0.057634730538922166
0.012942983,0.014221556886227544
0.0006323318,0.0
0.000465382,0.0
0.00038653915,0.0
0.0004132595,0.0
0.0004752998,0.0
0.00026081744,0.0
0.0005699612,0.0007485029940119761
0.022699893,0.02320359281437126
0.0821277,0.08607784431137724
0.1949422,0.10703592814371259
0.3184961,0.3053892215568862
0.5004318,0.627994011976048
0.6268353,0.7417664670658682
0.6798169,0.8293413173652695
0.77155966,0.8555389221556886
0.75436926,0.9154191616766466
0.67006874,0.8181137724550899
0.6003537,0.5883233532934131
0.4324944,0.46182634730538924
0.28826195,0.24026946107784433
0.12300259,0.157185628742515
0.065681405,0.04565868263473054
0.019357191,0.005239520958083832
0.0023310618,0.0
0.00025418957,0.0
5.3141404e-05,0.0
-6.3221473e-06,0.0
0.0004935944,0.0
-0.00016232442,0.0
0.0005407205,0.0
0.0007332647,0.0007485029940119761
0.015927939,0.033682634730538924
0.058386464,0.09580838323353294
0.15260649,0.26047904191616766
0.3292369,0.4438622754491018
0.43076235,0.5980538922155689
0.5709281,0.7282934131736527
0.65458167,0.7679640718562875
0.7055,0.8413173652694611
0.69230086,0.7327844311377246
0.62224424,0.7844311377245509
0.5420998,0.6444610778443114
0.48735848,0.4992514970059881
0.378958,0.3809880239520958
0.24569671,0.2784431137724551
0.13017672,0.13323353293413176
0.056011956,0.06437125748502993
0.012622824,0.010479041916167664
0.00025545157,0.0
0.00029585356,0.0
0.00027665612,0.0
0.00034057983,0.0
0.00036067772,0.0
0.00035374702,0.0
0.0013976926,0.0014970059880239522
0.028091118,0.03293413173652695
0.09802026,0.10104790419161677
0.17339551,0.1908682634730539
0.21430166,0.35628742514970063
0.2801694,0.3630239520958084
0.3389547,0.35254491017964074
0.3416186,0.43263473053892215
0.34277076,0.5074850299401198
0.3932794,0.5591317365269461
0.29187268,0.2911676646706587
0.15962073,0.12799401197604793
0.16245517,0.11751497005988024
0.12466639,0.08233532934131736
0.086419344,0.06362275449101797
0.05938317,0.02844311377245509
0.018807694,0.0074850299401197605
0.0024198277,0.0
0.0005789103,0.0
0.00036993736,0.0
0.00040089127,0.0
0.00035979014,0.0
0.0003636356,0.0
0.0002897293,0.0
0.00038805034,0.0
0.0060100043,0.0014970059880239522
0.02383209,0.016467065868263474
0.06087402,0.030688622754491017
0.10680562,0.06661676646706588
0.14084972,0.11377245508982035
0.18924285,0.16467065868263472
0.24736536,0.1751497005988024
0.33043614,0.18338323353293415
0.32339102,0.21482035928143714
0.3223649,0.22380239520958084
0.2566723,0.24550898203592814
0.24557775,0.17440119760479042
0.17931238,0.1504491017964072
0.12147623,0.07559880239520958
0.08653763,0.04041916167664671
0.036924414,0.021706586826347306
0.012031631,0.0007485029940119761
0.0002508193,0.0
9.4309464e-05,0.0
0.00011941329,0.0
0.00023729609,0.0
0.00027427904,0.0
-0.0003412407,0.0
0.0008286643,0.0
0.020408824,0.0029940119760479044
0.074337,0.03592814371257485
0.14753973,0.12350299401197605
0.20415016,0.25673652694610777
0.29205972,0.2709580838323354
0.3946398,0.2964071856287425
0.42837763,0.4026946107784431
0.58399373,0.6729041916167665
0.6911132,0.8083832335329342
0.6626381,0.7567365269461078
0.6537753,0.6152694610778443
0.5451819,0.46931137724550903
0.40431714,0.40868263473053895
0.2644427,0.31511976047904194
0.15129592,0.16841317365269462
0.06841052,0.08532934131736528
0.016297683,0.02694610778443114
-0.00016824296,0.0
0.00022405662,0.0
0.00023226498,0.0
0.00034896872,0.0
0.00036275922,0.0
0.00043619197,0.0
0.0019003744,0.0
0.02627335,0.02470059880239521
0.06974613,0.07559880239520958
0.111841135,0.13697604790419163
0.18609977,0.3413173652694611
0.25471064,0.4333832335329341
0.36522365,0.6392215568862276
0.4784139,0.6676646706586827
0.54414564,0.7941616766467066
0.4981101,0.9618263473053893
0.51036054,0.5883233532934131
0.51377594,0.5726047904191617
0.4103891,0.5546407185628742
0.28745008,0.2627245508982036
0.14324138,0.1407185628742515
0.07210391,0.07709580838323354
0.028803274,0.019461077844311378
0.006412674,0.01122754491017964
0.00032364114,0.0
0.00031279319,0.0
0.00045892605,0.0
0.00048162806,0.0
0.000262081,0.0
0.00027295612,0.0
0.0027158977,0.0007485029940119761
0.031952333,0.029940119760479042
0.0907315,0.0875748502994012
0.16419527,0.06437125748502993
0.31755945,0.4940119760479042
0.46614647,0.657934131736527
0.5973802,0.6624251497005988
0.66163373,0.37350299401197606
0.62833595,0.27694610778443113
0.6102411,0.23802395209580843
0.39296466,0.13697604790419163
0.3015257,0.12649700598802394
0.21556334,0.06736526946107785
0.15059254,0.07110778443113773
0.10965079,0.06437125748502993
0.07396685,0.019461077844311378
0.03702964,0.021706586826347306
0.011381497,0.005988023952095809
0.00052362215,0.0
0.00029486933,0.0
0.00031729764,0.0
0.00025150686,0.0
0.00035790537,0.0
0.0001815929,0.0
0.0006889318,0.002245508982035928
0.01656202,0.03667664670658683
0.06515806,0.10104790419161677
0.1533262,0.31212574850299407
0.2954102,0.47005988023952094
0.43775842,0.6242514970059881
0.5783103,0.6616766467065869
0.5897204,0.5838323353293413
0.63263124,0.5112275449101796
0.43646905,0.4588323353293413
0.41154104,0.25598802395209586
0.251395,0.19760479041916168
0.21063025,0.1631736526946108
0.14683309,0.10778443113772455
0.10771973,0.062874251497006
0.06685601,0.08308383233532934
0.024442717,0.030688622754491017
0.005264952,0.0037425149700598802
3.798106e-05,0.0
0.00037513653,0.0
0.00034367177,0.0
0.0004282174,0.0
0.00036175796,0.0
0.00041627287,0.0
0.0008346824,0.0
0.011022706,0.0029940119760479044
0.029647693,0.010479041916167664
0.06287637,0.05239520958083833
0.09685267,0.12949101796407186
0.1775631,0.2470059880239521
0.27396795,0.30164670658682635
0.45654035,0.4565868263473054
0.48359293,0.4498502994011977
0.4472133,0.29191616766467066
0.434479,0.4056886227544911
0.4612085,0.44236526946107785
0.41455293,0.20733532934131738
0.33731607,0.25673652694610777
0.18206614,0.1968562874251497
0.11009929,0.06437125748502993
0.048423927,0.038922155688622756
0.0152362045,0.002245508982035928
0.00062330754,0.0
0.00017143364,0.0
0.00023091696,0.0
0.00022233753,0.0
0.00014063982,0.0
0.00028065438,0.0
0.0035357554,0.0
0.024617584,0.006736526946107785
0.06566401,0.038922155688622756
0.11084589,0.07485029940119761
0.21571738,0.15194610778443116
0.27300945,0.27919161676646703
0.35898948,0.3600299401197605
0.47370854,0.6474550898203593
0.6050847,0.4970059880239521
0.5299288,0.2619760479041916
0.47748706,0.47904191616766467
0.42229894,0.47754491017964074
0.3333246,0.3982035928143713
0.3507945,0.3937125748502994
0.25872582,0.33532934131736525
0.14852025,0.18413173652694612
0.07204426,0.10179640718562874
0.022955075,0.023952095808383235
0.0016315647,0.0
0.0002913345,0.0
0.00040702795,0.0
0.0004927678,0.0
0.00034631856,0.0
0.00025801684,0.0
0.0033284638,0.002245508982035928
0.02538476,0.020209580838323356
0.059195105,0.04266467065868264
0.11344178,0.16467065868263472
0.17482953,0.2866766467065868
0.25864923,0.37425149700598803
0.32097077,0.5606287425149701
0.44588265,0.42889221556886226
0.48308873,0.5950598802395209
0.5849642,0.7410179640718563
0.5198066,0.8046407185628743
0.40994737,0.3652694610778443
0.37256435,0.2664670658682635
0.30707574,0.4221556886227545
0.19939812,0.27245508982035926
0.12421638,0.09580838323353294
0.061932,0.016467065868263474
0.022169802,0.0007485029940119761
0.0016991673,0.0
0.00048594616,0.0
0.00043782507,0.0
0.00039682692,0.0
0.0004135645,0.0
0.0004516211,0.0
0.0015272321,0.0
0.015229283,0.006736526946107785
0.044825975,0.017964071856287425
0.10068883,0.05688622754491018
0.18697809,0.1317365269461078
0.32414007,0.2440119760479042
0.41692826,0.4169161676646707
0.4711486,0.3884730538922156
0.5793179,0.46407185628742514
0.60405767,0.5770958083832335
0.61956793,0.7941616766467066
0.62171465,0.7829341317365269
0.5394091,0.625
0.39281058,0.47904191616766467
0.2956192,0.3218562874251497
0.17326492,0.1751497005988024
0.08525601,0.09431137724550899
0.030741377,0.02844311377245509
0.0026763072,0.0007485029940119761
0.0003812829,0.0
0.0003363225,0.0
0.00049424224,0.0
0.0006516934,0.0
0.00029206253,0.0
0.008538694,0.014221556886227544
0.04777631,0.07035928143712575
0.122731924,0.16017964071856286
0.23245765,0.2926646706586827
0.3805569,0.4348802395209581
0.48311818,0.5247005988023952
0.61900973,0.6347305389221557
0.6758469,0.5943113772455091
0.68847644,0.7238023952095809
0.64783293,0.8405688622754491
0.66634506,0.8360778443113773
0.5721431,0.7462574850299402
0.4406435,0.5950598802395209
0.36813188,0.4588323353293413
0.25843376,0.29715568862275454
0.17369956,0.15568862275449102
0.088158146,0.050149700598802395
0.0324845,0.03218562874251497
0.0036552206,0.0014970059880239522
0.00052039686,0.0
0.0005912207,0.0
0.0005108003,0.0
0.0005479708,0.0
0.00060923165,0.0
0.009200808,0.011976047904191617
0.051409,0.029191616766467064
0.13486966,0.1062874251497006
0.24770959,0.19535928143712578
0.42858884,0.2709580838323354
0.53517663,0.5336826347305389
0.62795144,0.657934131736527
0.7367151,0.5381736526946108
0.81447643,0.8031437125748503
0.70068884,0.9169161676646707
0.5701823,0.6332335329341318
0.3778072,0.592814371257485
0.21006961,0.08982035928143713
0.22896117,0.04565868263473054
0.15390116,0.11302395209580837
0.14512731,0.06736526946107785
0.07482741,0.07709580838323354
0.032968078,0.029191616766467064
0.003951714,0.0029940119760479044
0.0006283143,0.0
0.00032392572,0.0
0.00046909985,0.0
0.000428376,0.0
0.00046571897,0.0
0.0085661635,0.004491017964071856
0.049712297,0.050149700598802395
0.13635764,0.1504491017964072
0.28281188,0.31886227544910184
0.44584113,0.4940119760479042
0.579486,0.6609281437125749
0.66250205,0.7904191616766467
0.8049491,0.8667664670658682
0.8777008,0.875748502994012
0.8887111,0.9146706586826349
0.8269378,0.6946107784431138
0.6511357,0.7754491017964071
0.5260977,0.6369760479041916
0.35175613,0.5
0.26689854,0.3023952095808383
0.17936194,0.18263473053892215
0.090415925,0.09805389221556886
0.036614094,0.030688622754491017
0.004895384,0.004491017964071856
0.00028157412,0.0
0.00049160526,0.0
0.0005190062,0.0
0.00039679484,0.0
0.000658527,0.0
0.011055323,0.020209580838323356
0.05310008,0.09431137724550899
0.13941395,0.18113772455089822
0.2848836,0.33682634730538924
0.42538863,0.5007485029940121
0.552387,0.657934131736527
0.6529736,0.7672155688622755
0.72445536,0.815868263473054
0.7384512,0.7095808383233533
0.6774519,0.7934131736526946
0.6602249,0.4214071856287425
0.63026285,0.43937125748503
0.5523941,0.31736526946107785
0.4322871,0.16541916167664672
0.28055224,0.27994011976047906
0.17014049,0.19386227544910178
0.085941285,0.11601796407185629
0.033545956,0.04341317365269461
0.005228436,0.002245508982035928
0.00068770914,0.0
0.0006117434,0.0
0.00055902964,0.0
0.0005967476,0.0
0.0006758131,0.0
0.010790154,0.018712574850299403
0.050061394,0.06062874251497006
0.12740977,0.15194610778443116
0.27345932,0.3226047904191617
0.4294792,0.4992514970059881
0.5791551,0.6691616766467067
0.6474778,0.7702095808383235
0.7311108,0.4955089820359282
0.7982894,0.4461077844311378
0.742919,0.8226047904191618
0.6881668,0.904191616766467
0.6859703,0.7956586826347305
0.53025705,0.6497005988023952
0.42598754,0.498502994011976
0.29790255,0.3690119760479042
0.17986146,0.20359281437125748
0.09469301,0.12050898203592816
0.036773324,0.05239520958083833
0.005218666,0.005239520958083832
0.0008365693,0.0
0.0006195775,0.0
0.00057300227,0.0
0.0006340924,0.0
0.0005483803,0.0
0.006042337,0.011976047904191617
0.028789856,0.04491017964071856
0.059394807,0.13922155688622756
0.12894142,0.39296407185628746
0.23029408,0.437125748502994
0.35066438,0.5785928143712575
0.5514324,0.7657185628742516
0.7096767,0.8705089820359282
0.8311166,0.9296407185628744
0.8486431,0.9244011976047904
0.84293175,0.8832335329341318
0.7787021,0.7956586826347305
0.64568913,0.6519461077844311
0.4876901,0.3944610778443114
0.33195567,0.36227544910179643
0.19584048,0.1661676646706587
0.09976426,0.09206586826347306
0.03656162,0.03967065868263473
0.005778702,0.0037425149700598802
0.00047463496,0.0
0.0004454767,0.0
0.00037852145,0.0
0.00021659485,0.0
0.00027411137,0.0
0.010806836,0.010479041916167664
0.049032733,0.06661676646706588
0.12710309,0.18188622754491018
0.2514342,0.33907185628742514
0.42426926,0.5187125748502994
0.56148386,0.5538922155688623
0.6776547,0.6729041916167665
0.80596924,0.8315868263473054
0.84832007,0.8338323353293414
0.86793005,0.7627245508982037
0.8480056,0.8802395209580838
0.7485145,0.815119760479042
0.6168395,0.6631736526946108
0.49857,0.5082335329341318
0.3357322,0.35778443113772457
0.18948832,0.20733532934131738
0.1078206,0.11826347305389223
0.041071974,0.04341317365269461
0.00782266,0.004491017964071856
0.00083330524,0.0
0.00040315435,0.0
0.00026404142,0.0
0.00030423654,0.0
0.00038326473,0.0
0.011806522,0.012724550898203593
0.052170377,0.05464071856287425
0.1390506,0.16092814371257486
0.28921962,0.3285928143712575
0.4622154,0.4895209580838324
0.6285686,0.6878742514970061
0.74515647,0.8053892215568862
0.82925206,0.9169161676646707
0.8698138,0.8285928143712575
0.8667599,0.8502994011976048
0.83725965,0.874251497005988
0.78697085,0.7919161676646707
0.636333,0.6429640718562875
0.5014546,0.4970059880239521
0.3403772,0.35104790419161674
0.2093897,0.2065868263473054
0.1050549,0.11601796407185629
0.044850074,0.04341317365269461
0.0074257324,0.004491017964071856
0.00038366878,0.0
0.0006248505,0.0
0.00060199416,0.0
0.00039885263,0.0
0.0006800697,0.0
0.014280013,0.014970059880239521
0.059196543,0.0658682634730539
0.15039724,0.16167664670658685
0.2935828,0.3263473053892216
0.46255076,0.49476047904191617
0.62711734,0.6534431137724551
0.7394939,0.7844311377245509
0.8467909,0.8779940119760479
0.8907064,0.843562874251497
0.8916078,0.9199101796407186
0.8440633,0.8997005988023954
0.7362683,0.8038922155688624
0.57466567,0.6392215568862276
0.44687402,0.534431137724551
0.31855723,0.4101796407185629
0.20194317,0.23053892215568866
0.10619801,0.14520958083832336
0.04007225,0.05389221556886228
0.007102143,0.004491017964071856
0.000706887,0.0
0.0007132954,0.0
0.0007422686,0.0
0.00067391753,0.0
0.0005780979,0.0
0.014648045,0.020958083832335328
0.049253147,0.05613772455089821
0.11010389,0.08083832335329343
0.19483161,0.09655688622754492
0.30317175,0.17964071856287425
0.461106,0.2657185628742515
0.6132196,0.5149700598802395
0.727506,0.8712574850299402
0.72461957,0.8922155688622756
0.6955712,0.8285928143712575
0.67198575,0.6736526946107785
0.65740806,0.5973053892215568
0.56461287,0.5763473053892216
0.43494964,0.5232035928143713
0.3156768,0.3809880239520958
0.20513783,0.2537425149700599
0.10611546,0.12350299401197605
0.0478901,0.047155688622754495
0.008438385,0.01122754491017964
0.0005686705,0.0
0.0009191179,0.0
0.000904211,0.0
0.0007931496,0.0
0.00058573147,0.0
0.016914388,0.01347305389221557
0.060306527,0.06661676646706588
0.15816113,0.17440119760479042
0.306627,0.3323353293413174
0.47806537,0.5134730538922155
0.63703483,0.6669161676646707
0.74488723,0.7739520958083833
0.8386293,0.843562874251497
0.85766214,0.8944610778443114
0.8599069,0.8922155688622756
0.8202472,0.8465568862275449
0.7515724,0.7604790419161677
0.60870254,0.6205089820359282
0.48117816,0.4880239520958084
0.34106946,0.3592814371257485
0.20605537,0.21706586826347307
0.102825984,0.12275449101796407
0.04270341,0.06062874251497006
0.008271664,0.01122754491017964
0.00024009534,0.0
0.0002622835,0.0
0.0003613224,0.0
0.0005839875,0.0
0.00045837314,0.0
0.016305614,0.016467065868263474
0.059236437,0.06437125748502993
0.15590602,0.1631736526946108
0.29711854,0.3315868263473054
0.46722186,0.49251497005988026
0.63015294,0.6362275449101796
0.7340506,0.7552395209580839
0.82164115,0.844311377245509
0.85717696,0.8877245508982036
0.85640377,0.8809880239520959
0.82284904,0.8555389221556886
0.7210889,0.7604790419161677
0.591826,0.6452095808383234
0.478261,0.5037425149700598
0.34112364,0.36377245508982037
0.18928933,0.2252994011976048
0.10599901,0.1220059880239521
0.04544178,0.04640718562874252
0.008883849,0.005988023952095809
0.00045494136,0.0
0.0005099435,0.0
0.00053722697,0.0
0.00055890944,0.0
0.00077500177,0.0
0.016640976,0.011976047904191617
0.059674405,0.062125748502994016
0.15219526,0.16916167664670662
0.28248027,0.33458083832335334
0.41372496,0.4895209580838324
0.503592,0.6467065868263474
0.65057635,0.7687125748502994
0.7701795,0.8532934131736527
0.8411251,0.8832335329341318
0.8099107,0.7829341317365269
0.77433264,0.8383233532934132
0.66967756,0.7140718562874252
0.53774446,0.3809880239520958
0.4191177,0.43038922155688625
0.29132015,0.3315868263473054
0.18951571,0.2290419161676647
0.10333887,0.12050898203592816
0.042192526,0.03967065868263473
0.007988247,0.005988023952095809
0.00010381094,0.0
6.111296e-06,0.0
0.00035543172,0.0
0.00034480653,0.0
0.0006390026,0.0
0.0164384,0.01721556886227545
0.061160836,0.06661676646706588
0.1551,0.16991017964071856
0.30259943,0.33383233532934137
0.47133294,0.4970059880239521
0.62086564,0.6422155688622755
0.7185007,0.7597305389221557
0.7956996,0.8525449101796408
0.7990468,0.8869760479041916
0.8224249,0.8809880239520959
0.78846794,0.8495508982035929
0.7210708,0.7559880239520959
0.5632595,0.626497005988024
0.45183083,0.4970059880239521
0.33950377,0.3570359281437126
0.19701147,0.21781437125748504
0.10066274,0.125748502994012
0.04342298,0.0531437125748503
0.009001013,0.01122754491017964
0.00043010726,0.0
0.0004605957,0.0
0.00043902866,0.0
0.00068797846,0.0
0.41260394,0.7140718562874252
0.48281503,0.4169161676646707
0.54749274,0.4663173652694611
0.643556,0.844311377245509
0.69781345,0.8226047904191618
0.6828951,0.8023952095808383
0.6160331,0.6646706586826348
0.46788743,0.5276946107784432
0.33830827,0.3884730538922156
0.21654138,0.23577844311377247
0.112403475,0.13622754491017963
0.053003397,0.055389221556886234
0.012610309,0.008233532934131737
0.00051134167,0.0
0.0005447553,0.0
0.00041634918,0.0
0.00034485254,0.0
0.00088775554,0.002245508982035928
0.019530084,0.038922155688622756
0.06436496,0.11077844311377247
0.13100779,0.20134730538922155
0.2211981,0.3255988023952096
0.3306491,0.4520958083832335
0.45593563,0.4992514970059881
0.5108185,0.5419161676646708
0.6094445,0.5823353293413174
0.65663165,0.5800898203592815
0.6368046,0.42440119760479045
0.61419004,0.7761976047904192
0.59755147,0.8143712574850299
0.45817995,0.6758982035928144
0.39635447,0.5224550898203593
0.23678583,0.26047904191616766
0.14462116,0.17964071856287425
0.072744615,0.10029940119760479
0.0383728,0.029940119760479042
0.011639385,0.008982035928143712
0.0006643237,0.0
0.0003506081,0.0
0.00052848127,0.0
0.00075258024,0.0
0.00095713884,0.0007485029940119761
0.021736734,0.01721556886227545
0.06023082,0.07035928143712575
0.15214907,0.19011976047904192
0.28965488,0.34281437125748504
0.43856427,0.5052395209580839
0.55390203,0.6616766467065869
0.6652908,0.7889221556886228
0.7596961,0.8817365269461078
0.7911162,0.905688622754491
0.75396895,0.9101796407185628
0.74352896,0.8712574850299402
0.69274205,0.7889221556886228
0.5800069,0.6736526946107785
0.4796735,0.531437125748503
0.33952436,0.38398203592814373
0.19512951,0.23877245508982037
0.10129242,0.1309880239520958
0.04560336,0.05089820359281437
0.012400399,0.005239520958083832
0.0008062049,0.0
0.0005185317,0.0
0.00042431345,0.0
0.00044399584,0.0
0.0009890809,0.008233532934131737
0.021569543,0.04341317365269461
0.059433427,0.07634730538922155
0.15514612,0.1631736526946108
0.2727735,0.344311377245509
0.4245852,0.5209580838323353
0.5873121,0.6145209580838323
0.7051941,0.7140718562874252
0.7740607,0.7642215568862275
0.8132307,0.6145209580838323
0.69007677,0.7432634730538922
0.6871352,0.8188622754491018
0.6627269,0.7455089820359281
0.5709929,0.6354790419161678
0.44859815,0.31886227544910184
0.26812768,0.33607784431137727
0.16420163,0.13997005988023953
0.09448231,0.0815868263473054
0.045205854,0.06062874251497006
0.012574114,0.01122754491017964
0.00019305147,0.0
-5.4509e-05,0.0
0.00028413258,0.0
-3.892168e-05,0.0
0.00076373434,0.005988023952095809
0.019634958,0.059131736526946116
0.052756373,0.08308383233532934
0.12793481,0.12724550898203593
0.22628343,0.2754491017964072
0.3347393,0.4401197604790419
0.34200153,0.48502994011976047
0.38836232,0.4416167664670659
0.40770203,0.3817365269461078
0.43498224,0.5
0.30148214,0.17440119760479042
0.1905399,0.10179640718562874
0.15886378,0.12350299401197605
0.11493964,0.14221556886227546
0.09542424,0.10029940119760479
0.08248361,0.10479041916167665
0.06792322,0.07335329341317366
0.03165152,0.004491017964071856
0.009626058,0.0029940119760479044
0.0010298473,0.0
5.101594e-05,0.0
-0.0002056596,0.0
0.00019439773,0.0
0.00033728566,0.0
0.0005491603,0.0
0.0140451845,0.021706586826347306
0.053619027,0.02844311377245509
0.12521827,0.16167664670658685
0.19313736,0.24326347305389223
0.2394955,0.16916167664670662
0.2531883,0.2964071856287425
0.36851394,0.2627245508982036
0.42583516,0.4588323353293413
0.4512478,0.41392215568862273
0.4373739,0.657185628742515
0.41558588,0.39146706586826346
0.3823508,0.23278443113772457
0.2668418,0.11901197604790421
0.20776147,0.11976047904191617
0.18372802,0.15568862275449102
0.1331977,0.17814371257485032
0.0874989,0.09805389221556886
0.040562175,0.04266467065868264
0.010812871,0.002245508982035928
0.00045875116,0.0
0.00016512522,0.0
0.00017397302,0.0
0.00016155874,0.0
0.32826555,0.5883233532934131
0.39738497,0.6175149700598803
0.22948438,0.4356287425149701
0.21127577,0.2290419161676647
0.15792802,0.12125748502994012
0.12755685,0.1721556886227545
0.0887119,0.08832335329341318
0.07328548,0.08532934131736528
0.054871973,0.1339820359281437
0.030535996,0.05464071856287425
0.00914731,0.010479041916167664
0.0005468892,0.0
0.00026898342,0.0
0.00034035672,0.0
0.00036342267,0.0
0.00063622877,0.0
0.014249617,0.005988023952095809
0.04478956,0.02320359281437126
0.06883091,0.047155688622754495
0.121883295,0.12125748502994012
0.17880201,0.13922155688622756
0.30328643,0.312874251497006
0.33678594,0.36826347305389223
0.3334245,0.47380239520958084
0.34971178,0.2672155688622755
0.340488,0.2747005988023952
0.31319135,0.41092814371257486
0.31620255,0.6294910179640718
0.36840045,0.3824850299401198
0.3523581,0.4610778443113773
0.21231274,0.3787425149700599
0.15311393,0.31511976047904194
0.091047764,0.12350299401197605
0.03878346,0.06062874251497006
0.010789261,0.02245508982035928
0.0006989543,0.0
0.00035365348,0.0
0.00029172195,0.0
0.00034986422,0.0
0.0011073649,0.0007485029940119761
0.013371201,0.01721556886227545
0.04135281,0.04790419161676647
0.07891101,0.09805389221556886
0.16069286,0.29565868263473055
0.32854602,0.5261976047904192
0.52661616,0.5553892215568863
0.6116376,0.625748502994012
0.6965472,0.596556886227545
0.7338986,0.7544910179640719
0.66757613,0.6511976047904192
0.5558034,0.6601796407185629
0.6332704,0.5741017964071856
0.49377447,0.5486526946107785
0.35911953,0.5074850299401198
0.22266193,0.26422155688622756
0.16982237,0.08458083832335331
0.10007045,0.05164670658682635
0.03039054,0.02245508982035928
0.0061268583,0.0007485029940119761
0.00085815304,0.0
0.0010848844,0.0
0.00077449495,0.0
0.00015633121,0.0
0.00075300125,0.0
0.013805609,0.018712574850299403
0.039470945,0.02320359281437126
0.08562742,0.09655688622754492
0.16003907,0.219311377245509
0.27145308,0.34206586826347307
0.44678846,0.5486526946107785
0.587519,0.7949101796407186
0.68411344,0.6968562874251497
0.48600414,0.5875748502994013
0.4274238,0.3997005988023952
0.458872,0.37799401197604793
0.42840868,0.5673652694610778
0.28037855,0.18038922155688625
0.15994619,0.3375748502994012
0.08003647,0.10778443113772455
0.04950317,0.0344311377245509
0.031179495,0.005239520958083832
0.013238902,0.0007485029940119761
0.0027857663,0.0
-2.6740481e-05,0.0
-4.6312925e-07,0.0
-3.0459467e-05,0.0
0.00012881031,0.0
0.00012521868,0.0
0.0043724654,0.0014970059880239522
0.015150495,0.014221556886227544
0.034902323,0.01347305389221557
0.054702453,0.02694610778443114
0.079165235,0.03293413173652695
0.10445753,0.07035928143712575
0.12927191,0.10703592814371259
0.15514265,0.13248502994011976
0.25732234,0.1407185628742515
0.40427554,0.23877245508982037
0.43641824,0.3570359281437126
0.48678526,0.28592814371257486
0.4434847,0.5134730538922155
0.42768455,0.4970059880239521
0.28260565,0.3967065868263473
0.211154,0.1968562874251497
0.10642074,0.1354790419161677
0.05268738,0.08458083832335331
0.015242489,0.019461077844311378
0.0008131524,0.0014970059880239522
0.00024169634,0.0
0.00020000915,0.0
0.00031035364,0.0
0.0017146934,0.0
0.021191413,0.01347305389221557
0.055568926,0.05613772455089821
0.1278609,0.05688622754491018
0.24827309,0.09655688622754492
0.42843115,0.15568862275449102
0.39755175,0.3098802395209581
0.34528255,0.4214071856287425
0.27879986,0.3592814371257485
0.26726222,0.37050898203592814
0.3695867,0.1504491017964072
0.21710598,0.12874251497005987
0.21528374,0.18562874251497008
0.23374575,0.19910179640718564
0.19430973,0.17440119760479042
0.13243376,0.17964071856287425
0.09561252,0.13323353293413176
0.053223457,0.10703592814371259
0.030896442,0.07260479041916168
0.0111660585,0.01122754491017964
0.0010431567,0.0
-0.0002819389,0.0
0.00023111602,0.0
0.00028452743,0.0
0.00152216,0.0
0.016014146,0.02320359281437126
0.048777387,0.047155688622754495
0.09489024,0.2297904191616766
0.16524848,0.3068862275449102
0.27239457,0.5396706586826348
0.3726766,0.7163173652694611
0.50761807,0.8270958083832336
0.725341,0.9116766467065868
0.76545,0.9505988023952097
0.7807761,0.9401197604790419
0.60252714,0.7634730538922156
0.44972822,0.48278443113772457
0.28012607,0.37649700598802394
0.205698,0.2058383233532934
0.13293986,0.06961077844311378
0.075785644,0.07559880239520958
0.038920976,0.025449101796407185
0.01994448,0.0007485029940119761
0.0043076137,0.0
0.00046109228,0.0
0.000220476,0.0
0.00019406507,0.0
0.00018212252,0.0
0.00048814664,0.0
0.0049042986,0.0014970059880239522
0.02309854,0.006736526946107785
0.044721667,0.03667664670658683
